Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Enhancements,LaserInscription,Comments,ParcelStoneCount,Certificate #,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeperable,FancyColor,FancyColorIntensity,FancyColorOvertone,GuaranteedUntil,Terms,RapnetOnly,IndexOnly,Cert Image URL,Lab Grown
AS,2.01,H,SI1,6.90X6.77X4.42,,GIA,6912.00,69.7,66,TK,VTK,,N,,EX,VG,M,,,,,,,,,,2146838988,KA003350,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KA003350,0
AS,2.01,I,VS2,6.78X6.72X4.81,,GIA,6200.00,71.6,67,,,,N,,X,X,N,,,,,,,,,,2187264998,KD011316,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011316,0
AS,2.00,E,VVS1,6.92X6.57X4.76,,GIA,11994.00,72.4,66,,,,N,,X,G,N,,,,,,,,,,2126575800,KD006368,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD006368,0
AS,2.00,E,VS1,6.84X6.52X4.65,,GIA,10000.00,71.3,67,,,,N,,VG,VG,M,,,,,,,,,,2151596871,KD009103,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD009103,0
AS,2.00,F,VVS2,6.65X6.64X4.62,,GIA,11211.00,69.5,71,,,,N,,X,VG,N,,,,,,,,,,1149806120,KD007979,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007979,0
AS,2.00,F,VS1,6.99X6.85X4.87,,GIA,11031.00,71.1,71,XTN,TK,,N,,VG,G,N,,,,,,,,,,14155223,NU000166,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NU000166,0
AS,2.00,G,VVS1,6.84X6.77X4.71,,GIA,10021.00,69.6,64,,,,N,,X,VG,N,,,,,,,,,,2146485490,KD007371,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007371,0
AS,2.00,G,VS2,7.15X6.78X4.47,,GIA,9878.00,65.9,73,M,STK,,N,,VG,VG,N,,,,,,,,,,1112791572,KW003671,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003671,0
AS,2.00,I,VVS2,6.89X6.80X4.60,,GIA,6923.00,67.7,68,,,,N,,VG,X,N,,,,,,,,,,6157848189,KD010238,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010238,0
AS,1.90,E,VS1,6.83X6.69X4.63,,GIA,10123.00,69.3,65,TK,VTK,,N,,EX,EX,N,,,,,,,,,,5146488684,KM007313,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM007313,0
AS,1.90,H,VS2,6.67X6.66X5.09,,GIA,6917.00,76.4,58,STK,TK,,N,,EX,EX,F,,,,,,,,,,2151346037,NW002115,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW002115,0
AS,1.90,K,VS1,7.27X7.26X4.60,,GIA,4683.00,63.4,65,XTN,STK,,M,,G,G,M,,,,,,,,,,15734268,NW000481,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW000481,0
AS,1.84,G,VS2,6.55X6.55X4.62,,GIA,9296.00,70.5,60,STK,TK,,,,EX,VG,N,,,,,,,,,,7172449610,NS001428,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS001428,0
AS,1.82,H,IF,6.50X6.49X4.66,,GIA,9632.00,71.8,63,TK,VTK,,,,EX,VG,N,,,,,,,,,,1177444000,NS001215,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS001215,0
AS,1.81,E,VVS1,6.48X6.43X4.41,,GIA,10973.00,68.6,67,,,,N,,X,X,F,,,,,,,,,,2165371788,KD011004,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011004,0
AS,1.81,F,VVS2,6.63X6.48X4.49,,GIA,10282.00,69.3,69,TK,VTK,,N,,EX,VG,N,,,,,,,,,,6155065066,KW005111,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW005111,0
AS,1.81,H,VS1,6.72X6.67X4.47,,GIA,7592.00,67.1,63,TK,VTK,,N,,EX,EX,M,,,,,,,,,,2146186607,KW003607,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003607,0
AS,1.80,E,VS1,6.58X6.51X4.66,,GIA,9805.00,71.5,68,,,,N,,X,G,N,,,,,,,,,,1156370665,KD008003,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008003,0
AS,1.80,G,VVS2,6.67X6.46X4.36,,GIA,9024.00,67.5,66,TK,VTK,,N,,EX,EX,N,,,,,,,,,,5136798733,KW003614,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003614,0
AS,1.80,G,VS1,6.77X6.69X4.57,,GIA,9325.00,68.3,69,STK,TK,,N,,EX,VG,N,,,,,,,,,,7142426140,NG001096,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001096,0
AS,1.80,G,VS2,6.52X6.51X4.49,,GIA,8632.00,69,63,TK,XTK,,N,,EX,VG,F,,,,,,,,,,5121694080,KW000069,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW000069,0
AS,1.80,G,SI1,6.71X6.64X4.44,,GIA,7285.00,66.9,60,TK,VTK,,N,,EX,G,N,,,,,,,,,,5161763227,SZ093528,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ093528,0
AS,1.80,I,VS1,6.71X6.52X4.47,,GIA,6615.00,68.6,63,VTK,,,N,,VG,EX,N,,,,,,,,,,2176510493,KW004792,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004792,0
AS,1.76,G,VVS1,6.77X6.73X4.60,,GIA,8585.00,68.3,69,,,,,,EX,VG,N,,,,,,,,,,5146859262,NV000447,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000447,0
AS,1.74,F,VS1,6.65X6.63X4.48,,GIA,9264.00,67.5,67,M,VTK,,N,,EX,EX,F,,,,,,,,,,2146875811,KM007738,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM007738,0
AS,1.73,F,SI1,7.15X7.10X4.64,,GIA,6666.00,65.4,66,M,,,N,,G,G,M,,,,,,,,,,13279339,KA003172,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KA003172,0
AS,1.71,E,VS1,6.57X6.55X4.43,,GIA,10494.00,67.6,62,TK,,,N,,EX,EX,N,,,,,,,,,,2146741649,KW003925,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003925,0
AS,1.71,F,VS2,6.53X6.48X4.40,,GIA,9100.00,67.9,63,TK,,,N,,EX,VG,F,,,,,,,,,,2156217389,KW005112,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW005112,0
AS,1.71,G,VVS1,6.56X6.44X4.42,,GIA,8474.00,68.6,64,TK,VTK,,N,,EX,VG,N,,,,,,,,,,2131303651,NG000251,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000251,0
AS,1.71,H,SI1,6.62X6.53X4.42,,GIA,6413.00,67.7,62,TK,,,N,,EX,EX,F,,,,,,,,,,6157897473,SZ089473,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ089473,0
AS,1.71,I,VS2,6.56X6.54X4.45,,GIA,6100.00,68.1,63,TK,,,N,,EX,EX,F,,,,,,,,,,5156520248,KW004131,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004131,0
AS,1.70,D,VVS2,6.59X6.45X4.38,,GIA,10574.00,67.9,64,,,,N,,X,X,F,,,,,,,,,,2165215858,KD011367,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011367,0
AS,1.70,E,VS1,6.54X6.48X4.42,,GIA,10494.00,68.3,61,STK,TK,,N,,EX,EX,N,,,,,,,,,,2146149576,KW003505,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003505,0
AS,1.70,F,VVS2,6.22X6.19X4.45,,GIA,8957.00,71.9,68,,,,N,,X,VG,F,,,,,,,,,,2146341582,KD007354,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007354,0
AS,1.70,G,VVS2,6.46X6.26X4.30,,GIA,8648.00,68.7,66,VTK,,,N,,EX,VG,N,,,,,,,,,,2136927752,KW003461,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003461,0
AS,1.70,G,VS2,6.32X6.29X4.78,,GIA,7512.00,76,62,VTK,XTK,,N,,EX,VG,N,,,,,,,,,,5151502496,NW002361,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW002361,0
AS,1.70,G,SI1,6.57X6.32X4.49,,GIA,6786.00,71,65,TK,VTK,,N,,VG,VG,N,,,,,,,,,,5101178129,KW001075,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW001075,0
AS,1.70,H,VS1,6.57X6.53X4.59,,GIA,7081.00,70.3,63,VTK,,,N,,EX,VG,N,,,,,,,,,,5156350440,KW003989,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003989,0
AS,1.70,I,VS2,6.43X6.28X4.41,,GIA,4911.00,70.2,62,,,,N,,VG,VG,N,,,,,,,,,,2165284106,KD011317,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011317,0
AS,1.66,G,VVS2,6.34X6.18X4.25,,GIA,8366.00,68.7,66,VTK,,,N,,EX,VG,F,,,,,,,,,,2136616019,KW003536,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003536,0
AS,1.62,G,VS1,6.51X6.39X4.34,,EGL,6786.00,67.9,61,M,STK,,N,,EX,EX,N,,,,,,,,,,908367618D,KS002587,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002587,0
AS,1.61,E,VS1,6.50X6.45X4.30,,GIA,9317.00,66.7,63,TK,,,N,,EX,EX,N,,,,,,,,,,5146798892,NG001292,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001292,0
AS,1.61,F,IF,6.69X6.37X4.20,EX,EGL Israel,6772.50,65.9,72,M,M,,N,,EX,EX,N,,,,,,,,,,3411323118,Q25286,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q25286,0
AS,1.61,I,VVS2,6.37X6.32X4.39,,GIA,5818.00,69.4,67,VTK,,,N,,EX,EX,N,,,,,,,,,,2146409148,KM007247,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM007247,0
AS,1.60,G,VS1,6.33X6.29X4.32,,GIA,8169.00,68.7,63,STK,TK,,N,,EX,EX,N,,,,,,,,,,2145959875,NG000875,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000875,0
AS,1.58,G,SI1,6.49X6.48X4.30,,GIA,6466.00,66.4,71,TK,VTK,,N,,VG,EX,N,,,,,,,,,,2165068423,NG001848,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001848,0
AS,1.57,G,VS1,6.45X6.29X4.35,,GIA,7612.00,69,56,M,STK,,N,,EX,VG,N,,,,,,,,,,15322377,NG000227,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000227,0
AS,1.56,H,SI2,6.73X6.57X4.21,,GIA,5040.00,64.1,67,TN,M,,N,,EX,VG,F,,,,,,,,,,2151990376,NG001763,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001763,0
AS,1.54,F,VVS2,6.52X6.42X4.26,,GIA,8904.00,66.4,72,TN,TK,,N,,VG,G,F,,,,,,,,,,1102319447,KW002805,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW002805,0
AS,1.54,FCY,SI2,7.15X7.15X3.47,,GIA,4262.00,48.5,70,TK,VTK,,,,VG,VG,N,,,,,,,,,,2151192427,HF000397,,,Yellow,Fancy,Brownish,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF000397,0
AS,1.53,FC,NA,6.49X6.21X4.51,,GIA,9025.00,72.7,71,,,,,,VG,VG,F,,,,,,,,,,2131557288,HF000318,,,Brown-Yellow,Fancy Deep,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF000318,0
AS,1.52,F,VS2,6.27X6.23X4.28,,GIA,7053.00,68.7,64,,,,N,,VG,VG,N,,,,,,,,,,1162653277,KD011047,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011047,0
AS,1.52,G,VS2,6.23X6.11X4.31,,GIA,6433.00,70.5,63,,,,N,,X,X,N,,,,,,,,,,1162496872,KD010980,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010980,0
AS,1.52,H,VS2,6.26X6.24X4.27,,GIA,5858.00,68.4,70,,,,N,,X,X,N,,,,,,,,,,2165993504,KD011702,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011702,0
AS,1.52,I,SI1,6.30X6.30X4.24,,GIA,4779.00,67.3,67,M,,,,,EX,VG,F,,,,,,,,,,1158564089,HC000199,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HC000199,0
AS,1.51,E,VS1,6.30X6.17X4.30,,GIA,9646.00,69.7,68,STK,TK,,N,,EX,VG,N,,,,,,,,,,1149516817,KW003864,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003864,0
AS,1.51,E,VS2,6.37X6.31X4.30,,GIA,9024.00,68.2,64,STK,TK,,N,,EX,VG,F,,,,,,,,,,5146899061,KW003836,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003836,0
AS,1.51,E,VS2,6.18X6.18X4.32,,GIA,9024.00,69.9,67,TK,,,N,,EX,VG,N,,,,,,,,,,2146671660,KW003796,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003796,0
AS,1.51,F,VVS1,6.22X6.17X4.20,,EGL,7980.00,68.1,63,TN,M,,N,,EX,EX,N,,,,,,,,,,909478501D,KS002687,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002687,0
AS,1.51,F,VS2,6.49X6.34X4.32,,GIA,7508.00,68.1,71,,,,N,,VG,X,N,,,,,,,,,,1175473032,KD010820,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010820,0
AS,1.51,F,VS2,6.41X6.30X4.16,,GIA,8554.00,66,61,TK,VTK,,N,,VG,VG,N,,,,,,,,,,5146212623,KW003699,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003699,0
AS,1.51,I,VVS2,6.31X6.19X4.30,,GIA,5363.00,69.5,63,,,,N,,X,VG,N,,,,,,,,,,2151858054,KD010822,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010822,0
AS,1.51,J,VS2,6.22X6.20X4.32,,GIA,4043.00,69.7,69,,,,N,,X,VG,N,,,,,,,,,,1162845190,KD011452,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011452,0
AS,1.51,J,VS2,6.45X6.29X4.35,,GIA,4214.00,69.2,59,M,STK,,,,VG,VG,N,,,,,,,,,,2165965237,HG001866,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG001866,0
AS,1.50,D,VVS2,6.07X5.90X4.23,,GIA,7648.00,71.7,64,,,,N,,X,VG,S,,,,,,,,,,1149341548,KD007355,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007355,0
AS,1.50,D,VS2,6.37X6.34X4.39,,GIA,7701.00,69.2,65,,,,N,,X,G,N,,,,,,,,,,2151801340,KD011636,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011636,0
AS,1.50,E,VS2,6.07X6.07X4.60,,GIA,6960.00,75.8,67,,,,N,,X,VG,N,,,,,,,,,,1155015144,KD008291,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008291,0
AS,1.50,F,VS1,6.25X6.09X4.25,,EGL Israel,5952.00,69.8,65,M,,,N,,EX,EX,N,,,,,,,,,,3406381126,KV005938,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV005938,0
AS,1.50,F,VS1,6.43X6.26X4.23,,GIA,8256.00,67.6,75,STK,,,N,,EX,EX,N,,,,,,,,,,1162720523,KE022965,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE022965,0
AS,1.50,F,VS2,6.23X6.04X4.30,,EGL Israel,5414.50,71.2,62,M,,,N,,VG,GV,N,,,,,,,,,,2510162522,MA8008,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=MA8008,0
AS,1.50,F,VS2,6.20X5.90X4.42,,GIA,6052.00,74.9,65,,,,N,,X,VG,S,,,,,,,,,,6157385925,KD008001,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008001,0
AS,1.41,H,VVS2,6.15X5.87X4.49,,GIA,6235.00,76.5,59,STK,TK,,N,,VG,G,F,,,,,,,,,,5151237097,NW001001,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW001001,0
AS,1.41,H,VS2,6.19X5.91X4.07,,EGL,4652.00,68.9,65,M,STK,,N,,EX,EX,N,,,,,,,,,,909478603D,KS002686,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002686,0
AS,1.40,G,VVS2,6.12X6.07X4.14,,GIA,7063.00,68.2,65,STK,TK,,N,,EX,EX,F,,,,,,,,,,1149481926,NG001168,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001168,0
AS,1.37,F,VVS2,5.93X5.90X4.10,,GIA,7275.00,69.5,69,VTK,,,N,,EX,EX,N,,,,,,,,,,1149641351,KW003768,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003768,0
AS,1.33,H,VVS2,6.15X5.95X4.03,,EGL Israel,3661.00,67.7,64,M,M,,N,,EX,EX,N,,,,,,,,,,3323250422,Q23373,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23373,0
AS,1.32,E,VS1,5.98X5.91X4.09,,GIA,7238.00,69.3,64,VTK,,,N,,EX,EX,N,,,,,,,,,,2146247739,KM007083,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM007083,0
AS,1.32,G,VS1,6.02X5.88X4.15,,GIA,6432.00,70.6,64,TK,VTK,,N,,EX,VG,N,,,,,,,,,,5156279209,KW003900,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003900,0
AS,1.32,H,VS1,5.93X5.85X4.03,,GIA,5600.00,68.8,67,VTK,,,N,,EX,VG,N,,,,,,,,,,2126533467,KW001847,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW001847,0
AS,1.31,F,VS1,6.10X5.83X4.17,,EGL Israel,4650.50,71.5,66,M,M,,N,,EX,EX,N,,,,,,,,,,3404216525,Q24717,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q24717,0
AS,1.31,G,VVS2,6.11X6.05X4.10,,GIA,6783.00,67.8,62,STK,TK,,N,,EX,VG,N,,,,,,,,,,2151240758,NG001256,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001256,0
AS,1.31,G,VVS2,5.99X5.95X4.04,,EGL,5210.00,67.9,63,M,M,,N,,EX,EX,N,,,,,,,,,,910935304D,KS002913,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002913,0
AS,1.31,H,VVS2,5.87X5.69X3.96,,GIA,5829.00,69.6,67,VTK,,,N,,EX,VG,M,,,,,,,,,,1149202546,NW000950,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW000950,0
AS,1.31,H,VS2,5.98X5.75X4.00,,GIA,4077.00,69.6,65,,,,N,,X,VG,S,,,,,,,,,,5161634070,KD011050,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011050,0
AS,1.30,D,VVS2,6.03X5.95X4.05,,GIA,9080.00,68,63,TK,,,N,,EX,VG,F,,,,,,,,,,6147911361,NG000874,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000874,0
AS,1.30,E,VS1,5.98X5.93X4.12,,GIA,7500.00,69.4,65,STK,TK,,N,,VG,VG,N,,,,,,,,,,5146648676,KW003809,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003809,0
AS,1.27,F,VS2,6.34X6.22X3.54,,GIA,6562.00,56.9,65,XTN,STK,,N,,G,G,F,,,,,,,,,,1152631073,KM008286,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM008286,0
AS,1.27,H,VVS2,6.08X6.06X3.92,,EGL Israel,3661.00,64.7,64,M,M,,N,,EX,EX,N,,,,,,,,,,3303156930,Q23372,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23372,0
AS,1.24,D,VVS1,5.87X5.79X3.94,,GIA,8390.00,68,63,,,,N,,X,X,M,,,,,,,,,,2136937134,KD007346,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007346,0
AS,1.24,H,VVS2,6.13X6.09X3.90,,EGL Israel,3661.00,64,67,M,M,,N,,EX,EX,N,,,,,,,,,,3404220823,Q24716,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q24716,0
AS,1.23,F,VS1,5.80X5.78X3.97,,GIA,6532.00,68.6,64,STK,VTN,,N,,EX,VG,N,,,,,,,,,,1146893287,KW003442,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003442,0
AS,1.22,D,SI1,5.66X5.36X4.38,,GIA,5948.00,81.6,71,M,,,N,,G,G,S,,,,,,,,,,1122334915,NW001075,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW001075,0
AS,1.22,G,IF,5.95X5.69X3.93,,GIA,5846.00,69.1,67,TK,VTK,,N,,EX,VG,F,,,,,,,,,,5163055814,KW005192,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW005192,0
AS,1.22,G,VS2,5.85X5.84X3.97,,GIA,4864.00,68,67,TK,VTK,,,,EX,VG,F,,,,,,,,,,1158564995,HC000198,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HC000198,0
AS,1.22,H,VVS1,5.94X5.80X3.99,,GIA,5514.00,68.9,65,STK,TK,,N,,EX,VG,N,,,,,,,,,,2136983501,NG001025,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001025,0
AS,1.21,D,VVS1,6.24X5.86X3.97,,EGL Israel,6485.50,67.7,68,M,M,,N,,EX,EX,N,,,,,,,,,,3411304420,Q25285,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q25285,0
AS,1.21,D,VS2,5.70X5.63X3.96,,GIA,6675.00,70.2,67,TK,VTK,,VS,,EX,VG,N,,,,,,,,,,1152112792,KW002969,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW002969,0
AS,1.21,F,VS2,5.83X5.69X3.91,,GIA,6256.00,68.7,66,TK,XTK,,N,,EX,VG,N,,,,,,,,,,2106468089,KW000054,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW000054,0
AS,1.21,G,VVS1,5.81X5.81X3.97,,GIA,6592.00,68.4,65,TK,VTK,,N,,EX,EX,N,,,,,,,,,,1136303636,NG000240,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000240,0
AS,1.21,G,VVS1,5.99X5.96X3.98,,GIA,6900.00,66.8,60,TK,VTK,,N,,EX,EX,N,,,,,,,,,,1152470468,NJ000757,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NJ000757,0
AS,1.21,G,VS1,5.77X5.65X3.92,,EGL Israel,4489.00,69.4,62,M,,,N,,EX,EX,N,,,,,,,,,,3402019928,KV005283,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV005283,0
AS,1.21,K,VS2,5.97X5.86X3.99,,GIA,3000.00,68.1,66,M,VTK,,N,,EX,G,M,,,,,,,,,,2176251409,NW002100,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW002100,0
AS,1.20,D,VVS2,5.60X5.60X3.88,,GIA,7828.00,69.3,65,,,,N,,VG,VG,F,,,,,,,,,,2146794016,KD007970,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007970,0
AS,1.20,E,VVS2,5.69X5.49X3.94,,GIA,6898.00,71.8,65,,,,N,,X,VG,N,,,,,,,,,,2126949381,KD007347,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007347,0
AS,1.20,F,VVS1,5.76X5.57X3.89,,GIA,6408.00,69.8,65,TK,VTK,,N,,EX,EX,F,,,,,,,,,,2165086454,KW004791,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004791,0
