SHAPE,SIZE,COLOR,CLARITY,CUT GRADE,PRICE,OFFRAPAPORT,CERT,DEPTH%,TABLE%,GIRDLE,CULET,POLISH,FLUORESCENCE INTENSITY,SYMMETRY,DiamondBrand,CROWN,PAVILION,MEASUREMENTS,COMMENT,STONES,CERT#,STOCK#,PAIR, PAIR SEPARABLE,FANCYCOLOR,TRADE SHOW,CERTIFICATE#,SHOWCERT,FancyMainColorBody,Sarine Link,
ROUND,1.31,H,SI1,Excellent,5427.5,16.5,GIA,62.1,60,MED - STK,N,EX,N,EX,,0,0,7.04x7x4.36,,,,D53971,,,,,2214209096,Yes,,https://api.sarine.com/viewer/v1/30I6ZZK5U5/HX3CDW4NJW,
ROUND,1.07,H,SI1,Excellent,4550,30,GIA,62.3,56,MED,N,EX,N,EX,,0,0,6.53x6.54x4.07,,,,D53972,,,,,7202297406,Yes,,,
PEAR,1.2,H,SI2, ,3174,31,GIA,62.9,57,MED - THK,N,EX,SB,VG,,0,0,9.2x5.9x3.71,,,,D53973,,,,,2207633706,Yes,,,
PEAR,1.22,D,SI2, ,4032,28,GIA,70.2,57,VTN - VTK,N,G,N,G,,0,0,8.82x5.71x4.01,,,,D53974,,,,,5172409384,Yes,,,
MARQUISE,1.02,D,SI1, ,3250,50,GIA,66.6,51,THN - ETK,N,G,MB,G,,0,0,9.89x5.08x3.38,,,,D53975,,,,,6173352566,Yes,,,
CUSHION,1.2,H,SI2, ,2898,37,GIA,71.1,58,STK - VTK,N,EX,F,EX,,0,0,5.91x5.89x4.19,,,,D53976,,,,,2186470561,Yes,,,
PRINCESS,1.02,E,SI1, ,3780,40,GIA,70.1,70,MED - STK,N,EX,SB,VG,,0,0,5.62x5.61x3.93,,,,D53978,,,,,7202948325,Yes,,,
ROUND,1.5,E,VS2,Very Good,9170,30,GIA,62.6,56,MED - STK,N,EX,N,EX,,0,0,7.29x7.26x4.56,,,,D53979,,,,,5186590444,Yes,,https://api.sarine.com/viewer/v1/3C39MNH6MF/HX3CDW4NJW,
RADIANT,1.51,F,SI2, ,5244,24,GIA,68.6,69,MED,N,EX,N,VG,,0,0,7.6x5.98x4.1,,,,D53981,,,,,1219042711,Yes,,,
ROUND,1.32,G,VS1,Excellent,7310,15,GIA,61.7,61,MED - STK,N,EX,N,EX,,0,0,7.02x6.99x4.32,,,,D53982,,,,,5186535085,Yes,,,
ROUND,3.52,J,SI1,Excellent,8400,25,GIA,61,58,MED - STK,N,EX,N,EX,,0,0,9.76x9.81x5.97,,,,D54008,,,,,5176507213,Yes,,,
ROUND,1.91,E,SI2,Excellent,7735,9,GIA,62.3,58,MED - STK,N,EX,N,EX,,0,0,7.91x7.94x4.94,,,,D54010,,,,,2204633667,Yes,,,
ROUND,4.51,I,SI2,Excellent,10960,20,GIA,62.8,58,MED - STK,N,EX,N,EX,,0,0,10.53x10.46x6.59,,,,D54011,,,,,6202422683,Yes,,,
ROUND,2.01,F,SI2,Excellent,7632,28,GIA,60.8,59,STK,N,EX,N,VG,,0,0,8.04x8.13x4.92,,,,D54013,,,,,5176945494,Yes,,,
ROUND,0.9,G,VS2,Excellent,4650,25,GIA,62.9,57,MED - STK,N,EX,N,EX,,0,0,6.16x6.15x3.87,,,,D54016,,,,,1199411332,Yes,,,
ROUND,1.2,D,SI2,Excellent,5727,17,GIA,63.2,57,MED - STK,N,EX,N,EX,,0,0,6.75x6.72x4.25,,,,D54017,,,,,1189589433,Yes,,https://api.sarine.com/viewer/v1/3KSOXT7E6F/HX3CDW4NJW,
ROUND,1.03,E,SI1,Excellent,5372,32,GIA,60.9,60,MED - STK,N,EX,MB,EX,,0,0,6.53x6.48x3.96,,,,D54018,,,,,5196464987,Yes,,,
OVAL,1.59,D,SI1, ,7120,20,GIA,61.7,65,THN - THK,N,VG,N,G,,0,0,8.75x6.73x4.15,,,,D54019,,,,,2175392057,Yes,,,
PRINCESS,1.7,F,VS2, ,7189,21,GIA,71.2,71,STK - THK,N,EX,N,VG,,0,0,6.56x6.48x4.61,,,,D54021,,,,,7202958606,Yes,,https://api.sarine.com/viewer/v1//HX3CDW4NJW,
ROUND,1.26,G,VS2,Excellent,6399,19,GIA,62.1,58,MED - STK,N,EX,N,EX,,0,0,6.93x6.89x4.29,,,,D54024,,,,,2217123619,Yes,,,
ROUND,0.6,D,SI2,Very Good,2460,18,GIA,64.5,59,STK - THK,N,VG,MB,VG,,0,0,5.24x5.3x3.4,,,,D54028,,,,,2186060143,Yes,,https://api.sarine.com/viewer/v1/XCSE1R8IV/HX3CDW4NJW,
CUSHION,2.15,G,SI2, ,5695,33,GIA,69,62,ETN - THK,N,VG,N,G,,0,0,7.6x7.36x5.08,,,,D54029,,,,,2175408215,Yes,,,
ROUND,2.01,F,SI2,Very Good,7314,31,GIA,63.1,57,MED - THK,N,EX,N,EX,,0,0,7.94x7.95x5.01,,,,D54030,,,,,2206971121,Yes,,,
CUSHION,2.54,G,SI1, ,7904,24,GIA,69.1,69,MED - VTK,N,VG,MB,VG,,0,0,8.05x7.14x4.93,,,,D54031,,,,,7211453829,Yes,,,
ROUND,0.5,E,SI2,Excellent,2184,22,GIA,61.5,56,MED - STK,N,EX,F,VG,,0,0,5.08x5.13x3.14,,,,D54032,,,,,6202918650,No,,https://api.sarine.com/viewer/v1/165E2J7B3H/HX3CDW4NJW,
ROUND,1.76,G,VS2,Excellent,7668,29,GIA,60.4,60,MED - STK,N,EX,MB,VG,,0,0,7.82x7.83x4.72,,,,D54034,,,,,7211289182,Yes,,,
ROUND,2.62,E,SI2,Very Good,7992,28,GIA,59.8,63,MED,N,VG,MB,EX,,0,0,8.9x8.96x5.34,,,,D54035,,,,,6212190665,Yes,,,
ROUND,0.82,E,SI2,Very Good,3280,18,GIA,62.2,56,MED - STK,N,G,F,VG,,0,0,5.98x6.01x3.73,,,,D54036,,,,,1152711423,Yes,,https://api.sarine.com/viewer/v1/3QXO1Q1JPO/HX3CDW4NJW,
ROUND,1.2,F,SI2,Excellent,4914,22,GIA,60.6,61,MED - STK,N,EX,N,VG,,0,0,6.85x6.89x4.16,,,,D54038,,,,,7213012630,Yes,,https://api.sarine.com/viewer/v1/2KQZWBAATO/HX3CDW4NJW,
ROUND,2.35,H,SI2,Very Good,6862,27,GIA,61.8,59,THN - MED,N,EX,N,VG,,0,0,8.52x8.56x5.28,,,,D54039,,,,,7218295111,Yes,,https://api.sarine.com/viewer/v1/2L2I8J34XT/HX3CDW4NJW,
ROUND,0.6,J,SI2,Very Good,1782,19,GIA,62.8,55,STK - THK,N,EX,N,G,,0,0,5.3x5.34x3.34,,,,D54040,,,,,5171390566,Yes,,,
OVAL,3,J,VS2, ,5194,47,GIA,70.3,57,STK - ETK,N,G,N,G,,0,0,11.3x7.11x5,,,,D54041,,,,,2173319877,Yes,,,
ROUND,2.11,D,SI1,Excellent,12160,20,GIA,62.2,58,MED - STK,N,EX,N,EX,,0,0,8.23x8.18x5.1,,,,D54047,,,,,6212121810,Yes,,https://api.sarine.com/viewer/v1/3B3M5H9Y2U/HX3CDW4NJW,
ROUND,1.54,E,VS2,Excellent,10087,23,GIA,59.6,59,THN - MED,N,EX,N,EX,,0,0,7.56x7.59x4.52,,,,D54050,,,,,2217477319,Yes,,,
ROUND,0.9,H,VS1,Excellent,4650,25,GIA,63.2,55,MED - STK,N,EX,N,EX,,0,0,6.16x6.12x3.88,,,,D54052,,,,,7203166428,Yes,,,
ROUND,1.72,I,VS1,Excellent,6888,16,GIA,62.6,56,MED - STK,N,EX,N,EX,,0,0,7.67x7.64x4.79,,,,D54053,,,,,6202304800,Yes,,,
ROUND,1.7,D,SI1,Excellent,9342,13.5,GIA,62.9,56,MED - STK,N,EX,N,EX,,0,0,7.64x7.58x4.78,,,,D54054,,,,,2207901606,Yes,,,
ROUND,1.13,G,SI2,Excellent,3835,35,GIA,61.9,59,MED - STK,N,EX,F,EX,,0,0,6.64x6.68x4.12,,,,D54055,,,,,1203418077,Yes,,,
ROUND,2.02,K,SI1,Excellent,4830,31,GIA,61.1,60,MED,N,EX,N,EX,,0,0,8.16x8.13x4.98,,,,D54056,,,,,2218393022,Yes,,https://api.sarine.com/viewer/v1/58RLCXMBY/HX3CDW4NJW,
RADIANT,1.01,F,VS1, ,3195,55,GIA,81.6,69,MED - VTK,N,VG,N,G,,0,0,5.5x5.15x4.2,,,,D54057,,,,,1176352456,Yes,,,
RADIANT,1.53,G,SI1, ,4914,37,GIA,69.8,67,THN - VTK,N,EX,N,EX,,0,0,7.23x5.76x4.02,,,,D54058,,,,,2176914229,Yes,,,
OVAL,2.5,I,SI2, ,6097,9,GIA,59.2,57,THN - THK,N,EX,N,VG,,0,0,10.89x7.81x4.62,,,,D54059,,,,,6205736308,Yes,,,
OVAL,1.02,I,SI2, ,2685.5,34.5,GIA,67.1,62,VTK - ETK,N,G,N,G,,0,0,7.38x5.36x3.59,,,,D54062,,,,,1172409860,Yes,,,
ROUND,2.03,G,SI2,Very Good,6039,39,GIA,64.2,55,STK - THK,N,VG,SB,VG,,0,0,7.91x7.95x5.09,,,,D54063,,,,,2165720583,Yes,,https://api.sarine.com/viewer/v1/3HCI08XIST/HX3CDW4NJW,
ROUND,1.53,FY,SI1, ,5200,0,GIA,66.9,63,VTK,N,VG,N,VG,,0,0,6.96x7.02x4.67,,,,D54064,,,,,1162948550,Yes,Yellow,,
RADIANT,1.13,FLY,SI1, ,4100,0,GIA,67.2,63,ETK,N,EX,MB,VG,,0,0,5.87x5.55x3.73,,,,D54065,,,,,2175297979,Yes,Yellow,,
RADIANT,1.18,FY,VS2, ,4810,0,GIA,61.7,69,MED - THK,N,VG,N,EX,,0,0,6.24x5.75x3.55,,,,D54066,,,,,2165617922,No,Yellow,,
RADIANT,1.16,FY,SI1, ,4030,0,GIA,69.5,63,THK - ETK,N,EX,F,G,,0,0,6.23x5.28x3.67,,,,D54067,,,,,2135470834,Yes,Yellow,,
RADIANT,1,FDY,VS2, ,3770,0,GIA,67,70,VTK,N,EX,F,VG,,0,0,6.04x5.07x3.4,,,,D54068,,,,,2155293955,Yes,Yellow,,
RADIANT,1.01,FY,SI1, ,4420,0,GIA,74.8,66,VTK - ETK,N,EX,MB,G,,0,0,6.09x4.88x3.65,,,,D54069,,,,,2171297971,Yes,Yellow,,
HEART,1.01,FLY,VS2, ,3445,0,GIA,52.1,60,STK - VTK,N,G,N,VG,,0,0,6.18x6.7x3.49,,,,D54070,,,,,5171081652,Yes,Yellow,,
CUSHION,1.44,FLY,VS1, ,3705,0,GIA,67,63,THK - ETK,N,EX,MB,VG,,0,0,6.25x6.15x4.12,,,,D54071,,,,,1169129442,Yes,Yellow,,
OVAL,1.57,FLY,VS2, ,4420,0,GIA,64.8,62,VTK - ETK,N,EX,N,G,,0,0,8.04x6.11x3.96,,,,D54072,,,,,2171333121,Yes,Yellow,,
RADIANT,1.51,FY,VS2, ,5330,0,GIA,63.6,68,MED - VTK,N,VG,MB,EX,,0,0,7.04x6.16x3.92,,,,D54073,,,,,5161520414,Yes,Yellow,,
RADIANT,1.01,FY,VS2, ,4875,0,GIA,67.1,77,THK - VTK,N,VG,F,G,,0,0,6.16x5.23x3.51,,,,D54074,,,,,2155771723,Yes,Yellow,,
CUSHION,1.24,FY,VS1, ,4355,0,GIA,69,54,ETK,N,VG,MB,VG,,0,0,6.07x5.81x4.01,,,,D54075,,,,,2165607612,Yes,Yellow,,
CUSHION,1.11,FY,VS2, ,4290,0,GIA,67.3,62,THK - ETK,N,G,F,G,,0,0,5.71x5.6x3.77,,,,D54076,,,,,7181592580,Yes,Yellow,,
ROUND,1.51,G,SI1,Excellent,6840,28,GIA,62.9,58,STK,N,EX,N,EX,,0,0,7.28x7.32x4.59,,,,D54077,,,,,6205522008,Yes,,,
ROUND,1.09,J,SI2,Excellent,3216,33,GIA,62.5,57,MED,N,EX,F,EX,,0,0,6.59x6.57x4.12,,,,D54078,,,,,1218069935,Yes,,,
ROUND,1.02,G,I1,Good,3066,27,GIA,64.3,56,STK - THK,N,VG,F,VG,,0,0,6.32x6.36x4.08,,,,D54079,,,,,2173413735,Yes,,,
ROUND,2.01,J,SI2,Excellent,4899,31,GIA,61.8,57,STK,N,EX,SB,EX,,0,0,8.1x8.12x5.01,,,,D54080,,,,,2175448185,Yes,,,
ROUND,1,I,SI1,Very Good,3780,37,GIA,64.3,58,STK,N,EX,N,VG,,0,0,6.28x6.32x4.05,,,,D54081,,,,,2207216129,Yes,,,
ROUND,5.98,J,SI1,Excellent,14220,21,GIA,59.3,62,MED - STK,SMALL,VG,N,EX,,0,0,11.71x11.8x6.97,,,,D54087,,,,,2175397478,Yes,,,
EMERALD,4.02,I,SI1, ,10744,21,GIA,67.5,77,THN - VTK,N,VG,N,G,,0,0,10.57x8.07x5.45,,,,D54088,,,,,2155771947,Yes,,,
EMERALD,1.49,I,VS2, ,3854,18,GIA,68.6,61,THN - MED,N,VG,N,VG,,0,0,8.11x5.27x3.61,,,,D54089,,,,,2188062875,Yes,,,
ROUND,3.01,E,SI2,Very Good,10710,30,GIA,63.8,58,STK - THK,V SMALL,EX,F,VG,,0,0,8.89x9.02x5.71,,,,D54090,,,,,3205556564,Yes,,https://api.sarine.com/viewer/v1/3Z3BJGMMJS/HX3CDW4NJW,
OVAL,1.5,E,SI2, ,5396,24,GIA,65.2,54,VTK - ETK,N,VG,N,VG,,0,0,8.59x6.2x4.05,,,,D54091,,,,,6202085132,Yes,,,
PRINCESS,1.51,E,SI1, ,5742,34,GIA,71.5,78,VTK - ETK,N,VG,N,VG,,0,0,6.27x6.18x4.42,,,,D54092,,,,,2146299555,Yes,,,
PRINCESS,1.04,J,VS1, ,2898,31,GIA,70.7,79,MED - THK,N,VG,N,G,,0,0,5.79x5.54x3.92,,,,D54093,,,,,2151279464,Yes,,https://api.sarine.com/viewer/v1/3K0KH66IFI/HX3CDW4NJW,
RADIANT,1.63,H,I1, ,2905,17,GIA,65.2,65,MED - STK,N,EX,N,VG,,0,0,8.29x6.04x3.94,,,,D54095,,,,,6211651090,Yes,,,
ROUND,0.8,E,SI2,Good,3200,20,GIA,64.4,61,THN - THK,N,VG,F,G,,0,0,5.79x5.87x3.75,,,,D54096,,,,,5213846783,Yes,,,
ROUND,1.02,I,I1,Good,2700,25,GIA,62.4,59,VTN - VTK,N,VG,N,G,,0,0,6.35x6.38x3.98,,,,D54097,,,,,2171026911,Yes,,,
CUSHION,1.73,E,VS2, ,6912,28,GIA,68.9,64,MED - THK,N,EX,MB,G,,0,0,6.87x6.67x4.6,,,,D54098,,,,,2214463103,Yes,,,
PRINCESS,1.24,F,VS1, ,5325,25,GIA,72.2,70,STK - VTK,N,VG,N,VG,,0,0,6.12x5.92x4.28,,,,D54100,,,,,6202532627,Yes,,,
PRINCESS,1.91,G,VS2, ,7013.5,15.5,GIA,68.3,73,MED - VTK,N,EX,N,G,,0,0,7.15x6.9x4.71,,,,D54101,,,,,2216735267,Yes,,,
PRINCESS,1.76,D,SI1, ,7120,20,GIA,64.9,72,STK,N,EX,N,EX,,0,0,6.5x6.49x4.87,,,,D54102,,,,,5206142245,Yes,,,
PRINCESS,1.2,H,VS1, ,4256,24,GIA,67.5,71,ETN - ETK,N,EX,N,G,,0,0,6.17x6.07x4.1,,,,D54103,,,,,6215656958,Yes,,,
PRINCESS,1.22,I,SI2, ,3280,20,GIA,72.8,69,MED - STK,N,VG,N,VG,,0,0,5.96x5.94x4.32,,,,D54104,,,,,2214525392,Yes,,,
PRINCESS,1.21,E,SI2, ,4266,21,GIA,72.5,71,MED - THK,N,EX,N,VG,,0,0,5.77x5.76x4.18,,,,D54105,,,,,5203964247,Yes,,,
PRINCESS,1.22,G,SI2, ,3950,21,GIA,72.2,69,THN - VTK,N,EX,N,VG,,0,0,5.8x5.77x4.16,,,,D54106,,,,,7218015616,Yes,,,
CUSHION,1.01,G,I1, ,2280,24,GIA,65.7,62,STK - ETK,N,VG,N,G,,0,0,5.87x5.65x3.71,,,,D54107,,,,,5171400598,Yes,,,
RADIANT,3.01,I,SI2, ,6205,27,GIA,69.8,65,THK - VTK,N,VG,N,VG,,0,0,8.76x7.44x5.19,,,,D54111,,,,,5172412213,Yes,,,
ROUND,4.01,J,SI1,Very Good,10508,26,GIA,62.7,58,THN - THK,N,EX,N,VG,,0,0,10.03x10.17x6.34,,,,D54112,,,,,2171439710,Yes,,,
ROUND,6.03,I,SI2,Excellent,14355,13,GIA,62.5,57,MED,N,EX,N,EX,,0,0,11.64x11.69x7.29,,,,D54113,,,,,7211621155,Yes,,,
ROUND,3.52,I,SI2,Excellent,8611,21,GIA,62.2,60,MED - STK,N,EX,N,EX,,0,0,9.68x9.72x6.03,,,,D54114,,,,,7213684499,Yes,,,
ROUND,4.04,H,SI2,Excellent,12324,21,GIA,61.6,58,MED,N,EX,F,EX,,0,0,10.24x10.27x6.31,,,,D54115,,,,,1172487768,Yes,,https://api.sarine.com/viewer/v1/33JIG49BVR/HX3CDW4NJW,
ROUND,1.01,G,SI2,Good,3599,39,GIA,63.9,57,STK - VTK,N,G,N,VG,,0,0,6.24x6.28x4,,,,D54116,,,,,6212534469,Yes,,,
EMERALD,5.02,I,VS2, ,15655.5,26.5,GIA,69,68,ETN - VTK,N,VG,F,G,,0,0,11.63x8.21x5.67,,,,D54117,,,,,5172134710,Yes,,,
ROUND,0.91,G,VS1,Very Good,4154,38,GIA,63.5,57,STK - THK,N,EX,SB,EX,,0,0,6.1x6.07x3.86,,,,D54120,,,,,5196303123,Yes,,,
ROUND,2.01,I,VS1,Excellent,7524,34,GIA,60.2,61,MED - STK,N,EX,MB,EX,,0,0,8.16x8.2x4.92,,,,D54121,,,,,2175514603,Yes,,,
ROUND,1.01,G,SI1,Very Good,4686,34,GIA,61.2,61,MED - THK,N,EX,N,VG,,0,0,6.45x6.48x3.96,,,,D54122,,,,,2175414657,Yes,,,
PRINCESS,1.05,G,SI1, ,3654,37,GIA,72.3,71,THK,N,EX,N,EX,,0,0,5.47x5.43x3.93,,,,D54123,,,,,6202964329,Yes,,,
CUSHION,1,F,VS2, ,3332,51,GIA,69.5,62,THK - ETK,N,EX,MB,G,,0,0,5.67x5.33x3.71,,,,D54124,,,,,6205436150,Yes,,,
CUSHION,1,J,SI2, ,1995,43,GIA,69.7,60,THK - VTK,N,EX,N,VG,,0,0,5.68x5.43x3.79,,,,D54125,,,,,1213788046,Yes,,,
CUSHION,1.2,H,SI2, ,2392,48,GIA,73.3,67,MED - ETK,N,VG,MB,F,,0,0,5.68x5.61x4.11,,,,D54126,,,,,2168831796,Yes,,,
CUSHION,1,G,SI1, ,3306,43,GIA,70.3,57,THK - ETK,N,EX,F,VG,,0,0,5.87x5.33x3.75,,,,D54127,,,,,6211662144,Yes,,,
CUSHION,1,G,SI2, ,3000,40,GIA,70.2,67,MED - VTK,N,VG,N,VG,,0,0,6.04x5.31x3.73,,,,D54128,,,,,6215723338,Yes,,,
CUSHION,1,H,SI1, ,2808,46,GIA,69.3,58,VTK,N,VG,N,VG,,0,0,5.52x5.5x3.81,,,,D54129,,,,,6211788118,Yes,,,
CUSHION,1.01,H,SI2, ,2576,44,GIA,67.7,63,THN - STK,N,EX,SB,EX,,0,0,5.97x5.43x3.68,,,,D54130,,,,,6211525618,Yes,,,
EMERALD,2.01,E,VS2, ,8820,37,GIA,68.9,63,THK,N,EX,N,VG,,0,0,8.09x6.1x4.21,,,,D54131,,,,,1209608483,Yes,,,
CUSHION,1.53,G,SI1, ,4836,38,GIA,69,59,THK - VTK,N,EX,SB,VG,,0,0,6.86x6.4x4.42,,,,D54132,,,,,6202869782,Yes,,,
ROUND,1.01,I,SI2,Excellent,3692,29,GIA,62,58,MED - STK,N,EX,N,EX,,0,0,6.4x6.43x3.98,,,,D54133,,,,,2186571635,Yes,,,
ROUND,2.01,F,SI1,Excellent,10395,23,GIA,59.3,61,MED,N,EX,N,EX,,0,0,8.24x8.26x4.89,,,,D54134,,,,,5196668382,Yes,,,
ROUND,3.02,E,SI1,Very Good,13184,36,GIA,63.8,57,MED - THK,N,VG,MB,VG,,0,0,9.07x9.18x5.83,,,,D54137,,,,,2196509750,No,,,
MARQUISE,1.05,G,SI2, ,2650,47,EGLUSA,63.7,56,VTN - MED,N,G,N,G,,0,0,10.42x5.13x3.27,,,,D60200-06,,,,,907426002D,Yes,,,
PRINCESS,0.93,D,VS1, ,3528,44,EGLUSA,63.3,79,VTN - MED,N,VG,N,VG,,0,0,6.09x5.48x3.47,,,,D60220,,,,,907237401D,Yes,,,
PRINCESS,1.03,G,SI1, ,2610,55,EGLUSA,77.8,72,THN - STK,,G,N,G,,0,0,5.54x5.19x4.04,,,,D60342,,,,,909048903D,Yes,,,
ROUND,3,I,VS2,Very Good,10920,30,GIA,60.3,61,VTN - THK,N,VG,N,G,,0,0,9.22x9.38x5.61,,,,D60383,,,,,11536625,Yes,,,
ROUND,0.5,H,VS2,Good,1530,55,EGLUSA,56.3,67,THN - MED,N,G,F,F-G,,0,0,5.26x5.22x2.95,,,,D60430-12,,,,,910591502D,Yes,,https://api.sarine.com/viewer/v1/7Y79PDWEV/HX3CDW4NJW,
ROUND,2.01,D,VS1,Very Good,11880,55,EGLUSA,57,56,VTN - THN,VS,EX,N,VG,,0,0,8.42x8.38x4.79,,,,D60441,,,,,910722501D,Yes,,,
PEAR,0.96,H,SI1, ,2200,50,EGLUSA,50.1,71,VTN - MED,N,VG,N,G,,0,0,7.82x6.37x3.19,,,,D60453,,,,,910827101D,Yes,,,
ROUND,3.01,J,VS1,Very Good,8550,43,EGLUSA,62.8,61,THN - STK,N,VG,N,G,,0,0,9.26x9.18x5.76,,,,D60492,,,,,UB202936501,Yes,,,
MARQUISE,0.72,D,SI2, ,1800,50,EGLUSA,72.1,52,THK - VTK,N,VG,MB,G,,0,0,7.66x4.59x3.31,,,,D60501,,,,,911839203D,Yes,,,
ROUND,1,K,VVS2,Very Good,2500,50,EGLUSA,61.7,62,THN - THK,N,VG,FB,G,,0,0,6.39x6.29x3.91,,,,D60503,,,,,911839205D,Yes,,https://api.sarine.com/viewer/v1/SWWFYSX69/HX3CDW4NJW,
MARQUISE,1.01,E,SI1, ,3150,50,EGLUSA,62.5,60,VTN - VTK,N,G,N,G,,0,0,9.68x5.09x3.18,,,,D60539,,,,,912566701D,Yes,,,
ROUND,1.01,I,VS1,Very Good,3618,46,EGLUSA,61.6,56,THN - MED,N,G,N,G,,0,0,6.44x6.41x3.96,,,,D60545,,,,,912627901D,Yes,,https://api.sarine.com/viewer/v1/2HT3HC2A26/HX3CDW4NJW,
PRINCESS,1.02,G,SI1, ,3708.80999999999959,36.0550000000000071,GIA,75,74,THN - VTK,N,VG,SB,G,,0,0,5.65x5.35x4.01,,,,D60556,,,,,1156742756,Yes,,,
ROUND,0.51,I,VVS2,Very Good,1550,50,EGLUSA,59.6,52,THN,V SMALL,G,N,VG,,0,0,5.23x5.2x3.11,,,,D60564,,,,,913322102D,Yes,,https://api.sarine.com/viewer/v1/O9OYD268W/HX3CDW4NJW,
ROUND,0.91,I,VS1,Very Good,2862,47,EGLUSA,61.8,52,THN,V SMALL,G,N,VG,,0,0,6.24x6.22x3.85,,,,D60566,,,,,913322105D,Yes,,https://api.sarine.com/viewer/v1/OPL00786S/HX3CDW4NJW,
ROUND,0.5,G,VVS2,Very Good,2310,45,EGLUSA,62.2,56,THN - MED,V. SMALL,VG,N,G,H&A,0,0,5.08x5.01x3.14,,,,D60598,,,,,913835406D,Yes,,https://api.sarine.com/viewer/v1/1GOHANGYCE/HX3CDW4NJW,
PEAR,2.06,E,SI1, ,7140,40,EGLUSA,61.2,59,THN - VTK,SMALL,VG,N,VG,,0,0,12.25x6.68x4.09,,,,D60604,,,,,310447901D,Yes,,,
PRINCESS,1.78,D,SI1, ,7120,20,GIA,76.9,77,STK - VTK,N,VG,N,G,,0,0,6.74x6.37x4.9,,,,D60613,,,,,2173246105,Yes,,,
ROUND,1,G,VS2,Very Good,4345,45,EGLUSA,65.4,64,THN - VTK,N,VG,N,G,H&A,0,0,6.15x6.09x4,,,,D60621-01,,,,,914156901D,Yes,,https://api.sarine.com/viewer/v1/2586JRYIXH/HX3CDW4NJW,
PRINCESS,1.02,H,SI1, ,2496,52,EGLUSA,85.8,73,MED - VTK,N,VG,F,G,,0,0,5.32x5x4.29,,,,D60621-02,,,,,914156902D,No,,,
ROUND,1.03,E,VS1,Very Good,5778,46,EGLUSA,57.3,69,VTN - MED,SMALL,G,N,G,,0,0,6.81x6.63x3.85,,,,D60622-01,,,,,914170901D,Yes,,https://api.sarine.com/viewer/v1/3WIA86EX3H/HX3CDW4NJW,
MARQUISE,2.36,G,VS2, ,7800,35,GIA,65.5,57,MED - THK,N,VG,MB,VG,,0,0,12.09x7.07x4.63,,,,D60629,,,,,13188105,Yes,,,
ROUND,1,F,SI1,Very Good,4560,40,EGLUSA,63.8,57,MED - STK,N,EX,N,VG,H&A,0,0,6.32x6.28x4.02,,,,D60634-01,,,,,914431101D,Yes,,,
PRINCESS,1.01,H,SI1,Very Good,2600,50,EGLUSA,77.9,72,VTN - STK,N,VG,N,VG,,0,0,5.53x5.24x4.08,,,,D60634-02,,,,,914431102D,Yes,,,
CUSHION,0.5,G,SI1, ,1610,30,GIA,60.4,63,MED - THK,NONE,VG,F,VG,,0,0,4.77x4.56x2.76,,,,D60639,,,,,100717323860,Yes,,,
HEART,0.7,F,SI1, ,2340,40,EGLUSA,52.6,67,THN - ETK,N,VG,N,VG,,0,0,6.33x5.86x3.33,,,,D60655,,,,,904499630D,Yes,,,
PEAR,2.84,G,SI1, ,8626.76,17.0503846153846154,GIA,62.6,62,VTN - THK,V. SMALL,VG,N,G,,0,0,11.65x7.88x4.94,,,,D60660,,,,,2171453409,Yes,,,
EMERALD,3.01,K,VVS2, ,6072,34,GIA,70.3,55,VTN - THK,V SMALL,VG,N,VG,,0,0,10.01x6.86x4.82,,,,D60662,,,,,2175067907,Yes,,,
PEAR,1.31,G,VVS2, ,4130,41,EGLUSA,65.5,57,MED - STK,N,VG,N,G,,0,0,9.76x5.83x3.82,,,,D60664,,,,,914862501D,Yes,,,
EMERALD,2.58,F,VVS2, ,10600,33.75,GIA,63.9,65,STK - VTK,N,VG,N,G,,0,0,9.07x7.05x4.51,,,,D60665,,,,,2175345642,Yes,,,
PEAR,0.72,E,SI1, ,2378,42,EGLUSA,58.9,59,VTN - STK,MED,G,N,G,,0,0,7.74x5.01x2.95,,,,D60666,,,,,915155601D,Yes,,,
ROUND,4.54,, , ,7500,0,NO CERT,0,0,,,,,,,0,0,0x0x0,,,,DM54083,,,,,,No,,,
CUSHION,3.02,F,SI1, ,11625,25,GIA,68.2,60,STK - THK,N,EX,N,EX,,0,0,8.7x7.68x5.24,,,,DM54138,,,,,1203230076,No,,,
PRINCESS,2,K,VS1, ,3990,30,AGS,75.7,70.7,THN - THK,POINTED,VG,NON,G,,11.699999999999999,59.799999999999997,6.85x6.76x5.12,,,,E05321A,,,,,10407638801,Yes,,,
CUSHION,1.74,I,VS2, ,3660,40,EGLUSA,66,67,THN - STK,,VG,NON,G,,9.9000000000000004,53.600000000000001,7.87x6.45x4.26,,,,E06957U,,,,,US913356305D,Yes,,,
PRINCESS,1.14,G,VS1, ,3752,44,EGLUSA,68.6,77,VTN - MED,,VG,NON,G,,6.9000000000000004,59.799999999999997,5.91x5.82x3.99,,,,E07138-07U,,,,,US913361901D,Yes,,,
PRINCESS,3.03,J,VS1, ,6254,41,EGLUSA,66.7,75.5,THN - MED,,EX,NON,VG,,0,0,8.37x8.1x5.4,,,,E09950-05U,,,,,US913824802D,No,,,
