Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Treatment,LaserInscription,Comments,Certificate #,Certificate Image,DiamondImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow
PS,1.01,H,SI1,8.34X5.65X3.53,,GIA,4075,62.5,60,STK,TK,,N,,VG,VG,N,,,,,,,,ATWSGN,1162182553,,,,ZP14-39,,,,,,,,,,
PS,1.01,H,SI1,8.96X5.70X3.25,,,3900,57,61,,,,,,VG,G,F,,,,,,,,,20003431413,,,,ZP14-124,,,,,,,,,,
PS,1.01,I,VS1,9.18X5.46X3.29,,GIA,3200,60.3,62,STK,VTK,,VS,,G,G,M,B,,,,,,,IGINS,11676082,,,,ZP00-121,,,,,,,,,,
PS,1.01,I,SI2,8.33X5.70X3.63,,,3075,63.7,56,,,,,,X,X,F,,,,,,,,,20003431305,,,,ZP13-13,,,,,,,,,,
PS,1.01,J,SI1,7.57X5.27X3.82,,GIA,2300,72.5,59,XTK,,,N,,VG,G,M,B,,,,,,,,1126901836,,,,KP10-8,,,,,,,,,,
PS,1.01,J,SI1,8.47X5.62X3.50,,GIA,2675,62.3,57,STK,VTK,,N,,VG,G,F,,,,,,,,ATPSGN,2165473746,,,,ZP15-10,,,,,,,,,,
PS,1.01,K,VS1,9.51X5.56X3.12,,GIA,2450,56.2,57,TK,XTK,,N,,VG,VG,M,B,,,,,,,,7153560568,,,,AP13-30,,,,,,,,,,
PS,1.00,H,VS2,8.53X5.95X3.24,,,4325,54.5,61,,,,N,,VG,VG,N,,,,,,,,SGNS,20002313813,,,,ZP10-6,,,,,,,,,,
PS,1.00,H,SI1,9.39X4.98X3.46,,GIA,3125,59.4,60,M,XTK,,N,,VG,G,S,B,,,,,,,PPNS,1142501009,,,,ZP11-114,,,,,,,,,,
PS,1.00,I,I1,8.81X5.63X3.34,,GIA,2175,59.4,59,XTN,XTK,,N,,G,G,N,,,,,,,,ACPPNS,5141501005,,,,ZP09-3,,,,,,,,,,
PS,1.00,J,SI2,8.41X5.78X3.45,,GIA,2100,59.7,63,TN,VTK,,N,,G,G,S,B,,,,,,,PPNS,7143351465,,,,AP12-6,,,,,,,,,,
PS,.99,I,VS1,8.75X5.58X3.50,,GIA,3375,62.7,57,VTN,VTK,,N,,VG,VG,N,,,,,,,,ACAPSG,2161254410,,,,QP14-22,,,,,,,,,,
PS,.97,E,SI1,8.05X5.67X3.29,,GIA,3450,58,60,STK,TK,,S,,G,G,N,,,,,,,,ACDSSG,11437246,,,,ZP01-32,,,,,,,,,,
PS,.90,H,VVS2,8.31X5.40X3.31,,GIA,3850,61.3,57,M,TK,,N,,VG,VG,N,,,,,,,,,1165723996,,,,ZP14-63,,,,,,,,,,
PS,.87,E,VS1,7.73X4.99X3.65,,GIA,3075,73.1,60,VTN,VTK,,N,,VG,G,N,,,,,,,,,13850356,,,,ZP04-130,,,,,,,,,,
PS,.83,F,SI2,8.66X4.84X3.40,,,2325,70.2,57,,,,,,VG,G,S,,,,,,,,,20000834300,,,,ZP11-164,,,,,,,,,,
PS,.81,E,I1,8.00X5.65X3.04,,GIA,1500,53.9,57,TN,VTK,,N,,G,G,S,B,,,,,,,,5141525398,,,,ZP11-151,,,,,,,,,,
PS,.73,D,SI1,7.16x5.00x3.46,,GIA,3025,69.2,59,M,VTK,,N,,G,G,N,,,,,,,,NO,11023568,,,,ZP00-43,,,,,,,,,,
PS,.70,E,SI2,7.85X5.37X2.66,,,2200,49.5,58,,,,,,VG,VG,F,,,,,,,,,20000834521,,,,ZP11-168,,,,,,,,,,
PS,.70,I,VS1,7.51X5.43X2.81,,GIA,1975,51.8,61,TN,STK,,N,,VG,VG,N,,,,,,,,,1136127676,,,,ZP11-97,,,,,,,,,,
PS,.65,E,SI2,7.60X4.60X3.20,,GIA,1550,69.6,53,XTN,VTK,,N,,VG,G,M,,,,,,,,TWW SG,11337966,,,,ZP00-287,,,,,,,,,,
PS,.58,E,VVS2,8.22X4.99X2.32,,GIA,2275,46.6,55,STK,VTK,,N,,VG,VG,N,,,,,,,,,6202991571,,,,AP15-41,,,,,,,,,,
PS,.56,E,IF,7.27X4.69X2.75,,GIA,3225,56.6,57,STK,VTK,,N,,X,VG,N,,,,,,,,,2146142928,,,,QP13-21,,,,,,,,,,
PS,.50,D,VS1,7.08X4.77X2.70,,GIA,2400,56.6,57,VTN,M,,N,,G,G,M,,,,,,,,NO,11155468,,,,KP0-36,,,,,,,,,,
PS,.45,G,SI1,6.89X4.60X2.29,,GIA,1450,49.8,57,STK,VTK,,N,,VG,VG,N,,,,,,,,,6191750669,,,,AP15-8,,,,,,,,,,
PS,.40,D,VS1,6.75X4.24X2.42,,GIA,2025,57.1,55,STK,VTK,,N,,VG,VG,N,,,,,,,,,6205991583,,,,AP15-42,,,,,,,,,,
RA,5.31,,VS2,10.28X9.61X6.09,,GIA,14500,63.3,67,M,XTK,,N,,VG,G,N,,,,,,,,AEFNS,2155003835,,,,ZR13-233,,,,,,Y,FC,,,
RA,5.24,,VS2,10.67X9.66X5.89,,GIA,11550,61,67,STK,VTK,,N,,VG,G,N,,,,,,,,,2105968734,,,,ZR09-52,,,,,,Y,FC,,,
RA,5.14,,VS1,10.21X10.14X5.81,,GIA,13750,57.3,73,STK,XTK,,N,,VG,G,F,,,,,,,,PPSGNS,2155582145,,,,ZR13-241,,,,,,Y,FC,,,
RA,3.01,,VS2,8.91X7.23X4.99,,GIA,9000,69.1,68,VTK,,,N,,X,G,F,,,,,,,,,5172389884,,,,ZR15-107,,,,,,Y,FC,,,
RA,2.06,G,VS1,7.75X6.45X4.63,,,11525,71.8,68,,,,N,,X,X,N,,,,,,,,,20001593829,,,,ZR13-98,,,,,,,,,,
RA,2.00,K,SI2,7.15X6.45X4.73,,GIA,3075,73.4,64,XTN,XTK,,N,,VG,G,M,B,,,,,,,CLSGNS,16751749,,,,KR07-369,,,,,,,,,,
RA,1.67,D,IF,8.53X6.77X3.67,,GIA,11700,54.2,69,STK,TK,,N,,G,G,M,B,,,,,,,MDPNS,11822455,,,,ZR01-272,,,,,,,,,,
RA,1.11,J,VS2,6.21X5.35X3.85,,GIA,2800,71.9,59,M,XTK,,N,,VG,VG,N,,,,,,,,ACNS,2141475257,,,,KR12-3,,,,,,,,,,
RA,1.10,J,VS2,6.29X5.44X3.66,,GIA,2600,67.3,74,XTN,XTK,,N,,VG,G,N,,,,,,,,ADCLNS,17551228,,,,KR08-118,,,,,,,,,,
RA,1.04,K,VVS1,5.67X5.67X3.77,,GIA,2425,66.5,59,M,STK,,N,,X,G,F,,,,,,,,,16248372,,,,ZR07-307,,,,,,,,,,
RA,1.04,K,VS2,6.33X5.29X3.52,,GIA,2225,66.5,60,M,STK,,N,,VG,VG,N,,,,,,,,ADCLNS,16332771,,,,ZR07-290,,,,,,,,,,
RA,1.02,D,VS1,6.40X5.23X3.42,,,6225,65.4,65,,,,N,,X,VG,N,,,,,,,,,20001588908,,,,ZR13-89,,,,,,,,,,
RA,1.02,G,VVS2,6.46X5.59X3.43,,GIA,4200,61.4,72,VTN,XTK,,N,,VG,G,M,B,,,,,,,,17551200,,,,KR08-121,,,,,,,,,,
RA,1.02,H,IF,6.42x5.51x3.48,,GIA,4275,63.2,74,TK,VTK,,N,,VG,G,N,,,,,,,,,10606357,,,,ZR99-32,,,,,,,,,,
RA,1.02,K,VS1,5.63X5.56X3.86,,GIA,2275,69.4,65,TK,VTK,,N,,VG,VG,N,,,,,,,,CLNS,16139450,,,,ZR07-300,,,,,,,,,,
RA,1.01,I,VVS1,5.97x5.33x3.73,,GIA,3075,70,60,TN,VTK,,N,,X,G,S,B,,,,,,,APPNS,14628450,,,,ZR06-444,,,,,,,,,,
RA,1.01,I,VVS2,6.07x5.66x3.85,,GIA,3075,68,80,TN,STK,,N,,VG,G,N,,,,,,,,,15779783,,,,KR07-97,,,,,,,,,,
RA,1.01,J,VS1,5.86X5.33X3.71,,GIA,2750,69.6,68,STK,,,N,,VG,G,N,,,,,,,,,16139724,,,,ZR07-296,,,,,,,,,,
RA,1.01,J,VS1,5.54X5.52X3.86,,GIA,2750,69.9,63,M,TK,,N,,G,VG,N,,,,,,,,PPNS,15827399,,,,ZR07-298,,,,,,,,,,
RA,1.01,K,VS1,5.63X5.61X3.75,,GIA,2275,66.8,65,M,STK,,N,,VG,G,F,,,,,,,,,16139713,,,,ZR07-299,,,,,,,,,,
RA,1.00,K,VVS2,5.64X5.40X3.79,,GIA,2350,70.2,67,M,,,N,,VG,G,N,,,,,,,,ADPPNS,15823657,,,,ZR07-289,,,,,,,,,,
RA,1.00,K,VS2,5.86x5.41x3.86,,GIA,2050,71.3,73,STK,XTK,,N,,VG,G,N,,,,,,,,CLNS,14073416,,,,KR04-232,,,,,,,,,,
RA,.75,E,SI1,6.09X4.42X3.13,,,3300,70.8,61,,,,N,,X,VG,N,,,,,,,,,20001587830,,,,ZR13-119,,,,,,,,,,
RA,.52,F,VS1,5.59X4.14X2.79,,,2325,67.4,60,,,,N,,VG,VG,N,,,,,,,,,20001590866,,,,ZR13-124,,,,,,,,,,
RA,.51,H,VVS1,4.37X4.17X3.19,,GIA,1825,76.4,64,TK,VTK,,N,,VG,VG,N,,,,,,,,,5171003448,,,,ZR14-31,,,,,,,,,,
TO,1.04,E,SI2,9.60X4.95X2.83,,GIA,3325,57.2,57,M,VTK,,SL,,G,VG,N,,,,,,,,,2131359860,,,,ZR0-89,,,,,,,,,,
TR,2.00,H,SI2,8.88X9.77X4.09,,GIA,5225,41.9,61,VTK,XTK,,M,,G,G,N,,,,,,,,ATWNS,2155458938,,,,ZR13-146,,,,,,,,,,
