"VendorName","FeedDate","Availability","StockName","Certificate","IsNewArrival","ParcelUnits","Location","Country","City","State","Shape","Weight","ColorFullName","Clarity","Lab","FancyColorFullName","FCIntensity","FCOvertone","FCColor","Cut","Polish","Symmetry","FluoresenceIntensity","FluorescenceColor","Length","Width","Height","LxWxH","Depth","Table","CrownHeight","CrownAngle","PavillionDepth","PavillionAngle","GirdleFromTo","GirdleThick","GirdleThin","GirdleCondition","GirdlePercent","Culet","CuletCondition","Comments","Treatment","LaserInscription","ClarityDescription","Shade","Milky","BlackInclusion","CentralInclusion","VerificationUrl","CertificateLink","ImageLink","Discount","TotalPrice","PricePerCarat","FullRAPPrice","CertificateFileName","ImageFileName","AllowOnRap","IsMatchPair","PairLotId","IsMatchSeparable"
"MID","2015-05-27","Guaranteed Available","13400037-17","1126042824","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","3","K","VVS1","GIA","","","","","","VG","G","None","","11.96","8.72","4.24","11.96x8.72x4.24","48.6","51","0","0","0","0","Thin - Thick","Thick","Thin","Faceted","0","NONE","","Surface graining is not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1126042824","http://download.certimage.com/Certificates/13400037-17.jpg","http://download.certimage.com/Diamondimages/13400037-17.jpg","-28","20736","6912","9600","1126042824.jpg","13400037-17.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-70-065-15-33","1126122503","False","1","Israel","Israel","Ramat-Gan","","Princess","0.71","F","VVS2","GIA","","","","","","EX","VG","None","","4.93","4.86","3.67","4.93x4.86x3.67","75.5","74","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","","0","NONE","","","","GIA 1126122503","Cloud, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1126122503","http://download.certimage.com/Certificates/IM-70-065-15-33.pdf","","-24","2482.16","3496","4600","1126122503.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-70-065-15-44","1126266524","False","1","Israel","Israel","Ramat-Gan","","Princess","0.7","D","VVS2","GIA","","","","","","VG","EX","None","","4.77","4.78","3.64","4.77x4.78x3.64","76.2","68","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","","0","NONE","","","","GIA 1126266524","Pinpoint, Indented Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1126266524","http://download.certimage.com/Certificates/IM-70-065-15-44.pdf","http://download.certimage.com/Diamondimages/IM-70-065-15-44.jpg","-24","2660","3800","5000","1126266524.pdf","IM-70-065-15-44.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-47-015-03","11277565","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","3.02","E","VS1","GIA","","","","","","VG","VG","None","","8.81","7.64","5.69","8.81x7.64x5.69","74.5","71","0","0","0","0","Medium - Extremely Thick","Extremely Thick","Medium","","0","NONE","","","","GIA 11277565","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=11277565","http://download.certimage.com/Certificates/IM-47-015-03.pdf","http://download.certimage.com/Diamondimages/IM-47-015-03.jpg","-40","48380.4","16020","26700","11277565.pdf","IM-47-015-03.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","14400432-21","11280860","False","1","London","United Kingdom","London","","Round","1.5","E","SI1","GIA","","","","","VG","VG","G","None","","7.31","7.36","4.43","7.31x7.36x4.43","60.4","62","13.5","35","42.5","40.6","Thin - Thick","Thick","Thin","Faceted","4.5","NONE","","","","GIA 11280860","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=11280860","http://download.certimage.com/Certificates/14400432-21.pdf","","-20.56","12511.68","8341.12","10500","11280860.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","M-MN-214","1129268947","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Princess","2.14","F","IF","GIA","","","","","","EX","VG","None","","7.26","7.1","5.03","7.26x7.1x5.03","70.8","74","0","0","0","0","Medium - Medium","Medium","Medium","","0","NONE","","Minor details of polish are not shown.","","GIA 1129268947","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1129268947","http://download.certimage.com/Certificates/M-MN-214.pdf","http://download.certimage.com/Diamondimages/M-MN-214.jpg","-25","31939.5","14925","19900","1129268947.pdf","M-MN-214.jpg","True","True","M-IL-202","False"
"MID","2015-05-27","Guaranteed Available","P9383","1132218256","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","8.89","Fancy Yellow","","GIA","Fancy Yellow","Fancy","","Yellow","","","","","","11.92","10.51","7.45","11.92x10.51x7.45","0","0","0","0","0","0","","","","","0","","","None","","GIA 1132218256","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1132218256","http://download.certimage.com/Certificates/P9383.pdf","http://download.certimage.com/Diamondimages/P9383.jpg","0","84455","9500","","1132218256.pdf","P9383.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-15-599-07","1132310104","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.02","F","IF","GIA","","","","","VG","VG","VG","None","","6.36","6.4","4.06","6.36x6.4x4.06","63.6","57","15.5","35.5","44.5","41.6","Very Thin - Slightly Thick","Slightly Thick","Very Thin","Faceted","4","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1132310104","http://download.certimage.com/Certificates/IM-15-599-07.pdf","","-23","11152.68","10934","14200","1132310104.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7501","1132616351","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Emerald","9.5","Fancy Yellow","VVS2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","VG","Medium","Blue","14.77","10.56","6.74","14.77x10.56x6.74","63.8","65","0","0","0","0","Extremely Thin - Slightly Thick","Slightly Thick","Extremely Thin","","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1132616351","http://download.certimage.com/Certificates/P7501.pdf","http://download.certimage.com/Diamondimages/P7501.jpg","0","166250","17500","","1132616351.pdf","P7501.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9297-02","1132743062","False","1","London","United Kingdom","London","","Oval","2.01","G","SI1","GIA","","","","","","G","G","Faint","","9.33","6.6","4.57","9.33x6.6x4.57","69.3","54","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","Additional clouds are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1132743062","http://download.certimage.com/Certificates/P9297-02.pdf","","-28","15050.88","7488","10400","1132743062.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7657-01-J","1132842717","False","1","Israel","Israel","Ramat-Gan","","Cushion","2.06","Fancy Yellow","SI1","GIA","Fancy Yellow","Fancy","","Yellow","","G","G","None","","7.32","7.16","4.66","7.32x7.16x4.66","65.1","64","0","0","0","0","Thin - Thick","Thick","Thin","Faceted","0","NONE","","","","","Crystal, Feather, Cavity, Indented Natural, Needle, Pinpoint, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1132842717","http://download.certimage.com/Certificates/P7657-01-J.pdf","http://download.certimage.com/Diamondimages/P7657-01-J.jpg","0","11330","5500","","1132842717.pdf","P7657-01-J.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-198-014-03","1132891431","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","5.03","Fancy Intense Yellow","SI1","GIA","Fancy Intense Yellow","Fancy Intense","","Yellow","","VG","G","Faint","","12.57","8.31","5.88","12.57x8.31x5.88","70.7","69","0","0","0","0","Extremely Thick - Extremely Thick","Extremely Thick","Extremely Thick","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1132891431","http://download.certimage.com/Certificates/IM-198-014-03.pdf","http://download.certimage.com/Diamondimages/IM-198-014-03.jpg","0","84252.5","16750","","1132891431.pdf","IM-198-014-03.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","M-IL-202","1132940735","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Princess","2.02","F","IF","GIA","","","","","","VG","VG","None","","7.21","7.21","4.87","7.21x7.21x4.87","67.5","75","0","0","0","0","Very Thin - Thick","Thick","Very Thin","","0","NONE","","Minor details of polish are not shown.","","GIA 1132940735","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1132940735","http://download.certimage.com/Certificates/M-IL-202.pdf","http://download.certimage.com/Diamondimages/M-IL-202.jpg","-25","30148.5","14925","19900","1132940735.pdf","M-IL-202.jpg","True","True","M-MN-214","False"
"MID","2015-05-27","Guaranteed Available","P8850","1132964574","False","1","Israel","Israel","Ramat-Gan","","Radiant","5.06","Fancy Deep Brownish Yellow","SI2","GIA","Fancy Deep Brownish Yellow","Fancy Deep","Brownish","Yellow","","VG","G","Faint","","10.13","8.73","5.93","10.13x8.73x5.93","67.9","67","0","0","0","0","Very Thick - Very Thick","Very Thick","Very Thick","","0","NONE","","Additional clouds are not shown.","","","Feather, Crystal, Cloud","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1132964574","http://download.certimage.com/Certificates/P8850.pdf","http://download.certimage.com/Diamondimages/P8850.jpg","0","29348","5800","","1132964574.pdf","P8850.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3535","113490150","True","1","Israel","Israel","Ramat-Gan","","Round","1.13","I","VS1","IGI","","","","","EX","EX","EX","Strong","","6.72","6.77","4.13","6.72x6.77x4.13","0","55.5","15","34.5","43.5","40.9","Thin - Medium","Medium","Thin","Faceted","0","","","","","IGI 113490150","","","","","","","http://download.certimage.com/Certificates/PP3535.pdf","","0","0","0","6700","113490150.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","14400539-03","113498119","False","1","Belgium","Belgium","Antwerpen","","Round","2.04","G","VS2","IGI","","","","","G","VG","G","None","","8.31","8.44","4.85","8.31x8.44x4.85","0","69","9.5","31.3","44.5","42","Very Thin - Medium","Medium","Very Thin","","0","","","","","","","","","","","","http://download.certimage.com/Certificates/14400539-03.pdf","","-44","17136","8400","15000","113498119.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-195-C067","1136258759","False","1","Shanghai","China","Shanghai","","Round","0.71","D","SI1","GIA","","","","","VG","G","VG","None","","5.81","5.88","3.47","5.81x5.88x3.47","59.5","60","13","33","43.5","41.2","Medium - Medium","Medium","Medium","Faceted","3","NONE","","","","GIA 1136258759","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136258759","http://download.certimage.com/Certificates/IM-95-195-C067.pdf","","-35","2307.5","3250","5000","1136258759.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P6256-04","1136276258","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.51","F","VS1","GIA","","","","","VG","EX","VG","Very Strong","Blue","7.36","7.4","4.5","7.36x7.4x4.5","61","62","13","34.5","44.5","41.8","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","Additional clouds are not shown. Pinpoints are not shown.","","GIA 1136276258","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136276258","http://download.certimage.com/Certificates/P6256-04.pdf","","-38","12264.22","8122","13100","1136276258.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P6412-04","1136313643","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","4.62","Fancy Intense Yellow","","GIA","Fancy Intense Yellow","Fancy Intense","","Yellow","","","","","","10.25","9.06","5.71","10.25x9.06x5.71","0","0","0","0","0","0","","","","","0","","","None","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136313643","http://download.certimage.com/Certificates/P6412-04.pdf","http://download.certimage.com/Diamondimages/P6412-04.jpg","0","46200","10000","","1136313643.pdf","P6412-04.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-197-185","1136488879","True","1","Israel","Israel","Ramat-Gan","","Round","0.6","G","VVS1","GIA","","","","","EX","EX","VG","Faint","","5.46","5.49","3.36","5.46x5.49x3.36","61.4","58","14.5","34","44.5","41.6","Thin - Medium","Medium","Thin","Faceted","3","NONE","","","","GIA 1136488879","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136488879","http://download.certimage.com/Certificates/IM-95-197-185.pdf","","-15","2346","3910","4600","1136488879.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1324-08-04","1136515877","False","1","New York","USA","New York","New York","Round","0.7","I","VS1","GIA","","","","","G","VG","VG","None","","5.47","5.49","3.6","5.47x5.49x3.6","65.6","56","17.5","38","42.5","40.4","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","5.5","NONE","","","","GIA 1136515877","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136515877","http://download.certimage.com/Certificates/PP1324-08-04.pdf","","-30","1911","2730","3900","1136515877.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-198-432","1136552536","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.28","J","IF","GIA","","","","","VG","VG","EX","None","","6.87","6.9","4.35","6.87x6.9x4.35","63.2","59","14.5","35","44.5","41.8","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4.5","NONE","","Minor details of polish are not shown.","","GIA 1136552536","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136552536","http://download.certimage.com/Certificates/IM-95-198-432.pdf","","-27","6167.04","4818","6600","1136552536.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P6635-46","1136558425","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.2","I","IF","GIA","","","","","VG","VG","EX","Faint","","6.7","6.8","4.21","6.7x6.8x4.21","62.4","59","14.5","35.5","43.5","41","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","4.5","NONE","","Minor details of polish are not shown.","","GIA 1136558425","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136558425","http://download.certimage.com/Certificates/P6635-46.pdf","","-20","7680","6400","8000","1136558425.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-105-027-03","1136583928","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","3.02","H","VVS2","GIA","","","","","","EX","VG","None","","8.55","7.35","5.31","8.55x7.35x5.31","72.3","64","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","","0","NONE","","Additional pinpoints are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136583928","http://download.certimage.com/Certificates/IM-105-027-03.pdf","http://download.certimage.com/Diamondimages/IM-105-027-03.jpg","-40","36964.8","12240","20400","1136583928.pdf","IM-105-027-03.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","12400309-11","1136640539","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","3.01","K","VS1","GIA","","","","","VG","VG","EX","None","","9.38","9.42","5.59","9.38x9.42x5.59","59.5","59","13","33","43.5","41.2","Medium - Medium","Medium","Medium","Faceted","3","NONE","","Surface graining is not shown. Cut grade affected by brillianteering.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136640539","http://download.certimage.com/Certificates/12400309-11.pdf","","-20","30581.6","10160","12700","1136640539.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-198-020","1136716564","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","1.22","D","IF","GIA","","","","","","EX","G","None","","8.05","6.43","3.81","8.05x6.43x3.81","59.2","56","0","0","0","0","Thin - Medium","Medium","Thin","Faceted","0","NONE","","Minor details of polish are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1136716564","http://download.certimage.com/Certificates/IM-95-198-020.pdf","http://download.certimage.com/Diamondimages/IM-95-198-020.jpg","-39","11981.62","9821","16100","1136716564.pdf","IM-95-198-020.jpg","True","False","",""
