"SKU","SHAPE","CARAT","COLOR","CLARITY","GRADING REPORT","CUT","POLISH","SYMMETRY","FLUORESCENCE","DEPTH","TABLE","LIST","CASH PRICE%","CASH PRICE","CASH AMOUNT","MEASUREMENTS","MEASUREMENT LENGTH","MEASUREMENT WIDTH","MEASUREMENT DEPTH","RATIO","GIRDLE","GIRDLE FROM","GIRDLE TO","CULET","ORIGIN","MATCHING PAIRS","MATCHING PAIR SKU","IS PAIR SEPARABLE","CERTIFICATE","KEY TO SYMBOL","REMARK","CERT IMAGE","INSCRIPTION","SHADE","H & A","FANCY COLOR","FANCY COLOR INTENSITY","FANCY COLOR OVERTONE1","FANCY COLOR OVERTONE2","CROWN ANGLE","CROWN HEIGHT","PAVILION ANGLE","PAVILION DEPTH","DAYS TO SHIP","CITY","STATE","COUNTRY","MEMO PRICE %","MEMO PRICE","MILKY","EYE CLEAN","BRAND","VIDEO URL",
"AS190301","Round","0.90","F","SI1","GIA","EX","VG","EX","N","61.00","61.00","5800","-37.31","3636.00","3272.40","6.24 x 6.21 x 3.80","6.24","6.21","3.80","1","M-STK","STK","STK","N","","FALSE","","Y","7311139116","Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","7311139116.pdf","","W","N","","","","","32.50","12.50","41.80","44.50","0","NEW YORK","NY","USA","-35.31","3752.00","","","","https://mydiamondsearch.com/images.php?lot=AS190301",
"DN190104","Round","0.90","J","SI1","GIA","G","VG","VG","N","58.10","63.00","4100","-45.12","2250.00","2025.00","6.32 x 6.26 x 3.66","6.32","6.26","3.66","1.01","STK-STK","STK","STK","N","","FALSE","","Y","2244861431","Twinning Wisp Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2244861431.pdf","","","N","","","","","32.50","12.00","40.00","42.00","0","NEW YORK","NY","USA","-43.12","2332.08","","","","https://mydiamondsearch.com/images.php?lot=DN190104",
"FS181050","Round","0.90","J","VVS2","GIA","VG","VG","G","N","64.10","57.00","4700","-44.85","2592.00","2332.80","6.04 x 6.01 x 3.86","6.04","6.01","3.86","1","STK-TK","TK","TK","N","","FALSE","","Y","2193811722","Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2193811722.pdf","","Y","N","","","","","36.50","16.00","40.40","42.50","0","NEW YORK","NY","USA","-42.85","2686.00","","","","https://mydiamondsearch.com/images.php?lot=FS181050",
"RM180219","Round","0.90","L","SI1","GIA","EX","EX","EX","N","60.30","59.00","3000","-33.4","1998.00","1798.20","6.31 x 6.27 x 3.79","6.31","6.27","3.79","1.01","M-TK","TK","TK","N","","FALSE","","Y","2274345874","Cloud Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2274345874.pdf","","Y","N","","","","","32.50","13.00","41.20","43.50","0","NEW YORK","NY","USA","-31.40","2058.00","","","","https://mydiamondsearch.com/images.php?lot=RM180219",
"RM190139","Round","0.90","L","SI1","GIA","EX","EX","EX","N","62.30","58.00","3000","-33.4","1998.00","1798.20","6.17 x 6.12 x 3.83","6.17","6.12","3.83","1.01","M-STK","STK","STK","N","","FALSE","","Y","6192751635","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6192751635.pdf","","","N","","","","","36.00","15.00","40.80","43.00","0","NEW YORK","NY","USA","-31.40","2058.00","","","","https://mydiamondsearch.com/images.php?lot=RM190139",
"PD181007","Round","0.90","L","VS2","GIA","G","VG","VG","M","59.70","56.00","3200","-47.13","1692.00","1522.80","6.30 x 6.27 x 3.75","6.30","6.27","3.75","1","M-STK","STK","STK","N","","FALSE","","Y","6194845746","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","6194845746.pdf","","","N","","","","","32.00","13.50","40.20","42.50","0","NEW YORK","NY","USA","-45.13","1756.00","","","","",
"PD181012","Round","0.91","L","SI2","GIA","VG","VG","VG","M","63.50","57.00","2700","-37.33","1692.00","1539.72","6.09 x 6.06 x 3.86","6.09","6.06","3.86","1","STK-TK","TK","TK","N","","TRUE","RM180381","Y","5192846001","Crystal Needle Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","5192846001.pdf","","","N","","","","","38.00","16.50","40.20","42.00","0","NEW YORK","NY","USA","-35.33","1746.00","","","","",
"RM180381","Round","0.91","L","SI2","GIA","VG","EX","EX","N","63.50","55.00","2700","-37.33","1692.00","1539.72","6.12 x 6.09 x 3.88","6.12","6.09","3.88","1","TN-STK","STK","STK","N","","TRUE","PD181012","Y","2274684314","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","2274684314.pdf","","Y","N","","","","","37.50","17.50","40.20","42.00","0","NEW YORK","NY","USA","-35.33","1746.00","","","","",
"LG190116","Round","0.93","J","I1","GIA","VG","VG","EX","F","63.00","58.00","2600","-14.5","2223.00","2067.39","6.17 x 6.14 x 3.88","6.17","6.14","3.88","1","V Thin-TK","TK","TK","N","","FALSE","","Y","7312358758","Feather","+2 Rap Pt for Memo. Free Ship to HK.","7312358758.pdf","","","N","","","","","37.00","16.00","40.40","42.00","0","NEW YORK","NY","USA","-12.50","2275.00","","","","https://mydiamondsearch.com/images.php?lot=LG190116",
"DH180302","Round","1.00","F","SI1","GIA","EX","EX","EX","F","63.40","57.00","7900","-41.22","4644.00","4644.00","6.37 x 6.33 x 4.03","6.37","6.33","4.03","1.01","TN-STK","STK","STK","N","","FALSE","","Y","2287221039","Crystal Cloud Feather Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","2287221039.pdf","","W","N","","","","","36.50","16.00","41.20","43.50","0","NEW YORK","NY","USA","-39.22","4802.00","","","","https://mydiamondsearch.com/images.php?lot=DH180302",
"JO190204","Round","1.00","H","SI1","GIA","EX","EX","EX","N","62.20","59.00","6800","-37.26","4266.00","4266.00","6.41 x 6.36 x 3.97","6.41","6.36","3.97","1.01","TN-STK","STK","STK","N","","FALSE","","Y","3315870809","Crystal Cloud Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","3315870809.pdf","","Y","N","","","","","34.00","14.00","41.60","44.00","0","NEW YORK","NY","USA","-35.26","4402.00","","","","https://mydiamondsearch.com/images.php?lot=JO190204",
"JO190301","Round","1.00","I","SI1","GIA","EX","EX","EX","F","63.00","56.00","6200","-39.18","3771.00","3771.00","6.39 x 6.35 x 4.02","6.39","6.35","4.02","1.01","TN-STK","STK","STK","N","","FALSE","","Y","2326120364","Crystal Feather Indented Natural Cavity Natural","+2 Rap Pt for Memo. Free Ship to HK.","2326120364.pdf","","Y","N","","","","","36.50","16.50","41.00","43.00","0","NEW YORK","NY","USA","-37.18","3895.00","","","","https://mydiamondsearch.com/images.php?lot=JO190301",
"MS190301","Round","1.00","I","VS1","GIA","EX","EX","VG","N","61.30","61.00","6800","-34.49","4455.00","4455.00","6.45 x 6.40 x 3.94","6.45","6.40","3.94","1.01","M-STK","STK","STK","N","","FALSE","","Y","6315684438","Cloud Pinpoint Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6315684438.pdf","","Y","N","","","","","33.50","13.00","41.80","44.50","0","NEW YORK","NY","USA","-32.49","4591.00","","","","https://mydiamondsearch.com/images.php?lot=MS190301",
"MAA181112","Round","1.01","F","SI1","GIA","EX","EX","EX","N","62.50","57.00","7900","-29.82","5544.00","5599.44","6.41 x 6.38 x 4.00","6.41","6.38","4.00","1","M-STK","STK","STK","N","","FALSE","","Y","2286631569","Cloud Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2286631569.pdf","","","N","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-27.82","5702.22","","","","https://mydiamondsearch.com/images.php?lot=MAA181112",
"MAA181118","Round","1.01","F","SI2","GIA","VG","EX","G","N","63.20","57.00","6400","-41.06","3772.00","3809.72","6.33 x 6.26 x 3.98","6.33","6.26","3.98","1.01","M-TK","TK","TK","N","","FALSE","","Y","6282431615","Feather Twinning Wisp Crystal Cloud Cavity Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","6282431615.pdf","","","N","","","","","36.50","16.00","40.20","42.00","0","NEW YORK","NY","USA","-39.06","3900.16","","","","https://mydiamondsearch.com/images.php?lot=MAA181118",
"JO190203","Round","1.01","G","SI1","GIA","EX","EX","EX","F","62.70","58.00","7400","-36.15","4725.00","4772.25","6.42 x 6.38 x 4.01","6.42","6.38","4.01","1.01","STK-STK","STK","STK","N","","FALSE","","Y","2317849812","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","2317849812.pdf","","W","N","","","","","34.50","14.50","41.60","44.00","0","NEW YORK","NY","USA","-34.15","4873.00","","","","https://mydiamondsearch.com/images.php?lot=JO190203",
"A190322","Round","1.01","G","SI1","GIA","EX","EX","EX","F","62.60","56.00","7400","-35.3","4788.00","4835.88","6.43 x 6.40 x 4.02","6.43","6.40","4.02","1","M-STK","STK","STK","N","","FALSE","","Y","2317998191","Crystal Feather Cloud Indented Natural Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","2317998191.pdf","","W","N","","","","","33.50","14.50","41.60","44.00","0","NEW YORK","NY","USA","-33.30","4936.00","","","","https://mydiamondsearch.com/images.php?lot=A190322",
"SJ180910","Round","1.01","H","VS2","GIA","EX","EX","EX","N","62.40","58.00","7600","-35.7","4887.00","4935.87","6.42 x 6.38 x 3.99","6.42","6.38","3.99","1.01","M-STK","STK","STK","N","","FALSE","","Y","1303508095","Crystal Cloud Needle Feather","+2 Rap Pt for Memo. Free Ship to HK.","1303508095.pdf","","Y","N","","","","","35.00","14.50","41.40","44.00","0","NEW YORK","NY","USA","-33.70","5039.00","","","","https://mydiamondsearch.com/images.php?lot=SJ180910",
"A190406","Round","1.01","I","VS1","GIA","EX","EX","EX","N","62.90","56.00","6800","-34.49","4455.00","4499.55","6.40 x 6.37 x 4.02","6.40","6.37","4.02","1","M-STK","STK","STK","N","","FALSE","","Y","1206020301","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","1206020301.pdf","","Y","N","","","","","34.50","15.50","41.20","43.50","0","NEW YORK","NY","USA","-32.49","4591.00","","","","https://mydiamondsearch.com/images.php?lot=A190406",
"MAA181110","Round","1.01","I","VS2","GIA","VG","EX","VG","N","59.30","62.00","6600","-34.05","4353.00","4396.53","6.54 x 6.51 x 3.87","6.54","6.51","3.87","1","M-STK","STK","STK","N","","FALSE","","Y","2287499321","Feather Crystal Cavity Indented Natural Needle Pinpoint Natural","+2 Rap Pt for Memo. Free Ship to HK.","2287499321.pdf","","","N","","","","","32.00","12.00","41.20","43.50","0","NEW YORK","NY","USA","-32.05","4484.70","","","","https://mydiamondsearch.com/images.php?lot=MAA181110",
"14NWD180701","Round","1.01","K","I1","GIA","EX","EX","EX","F","61.20","58.00","3100","-29.16","2196.00","2217.96","6.49 x 6.46 x 3.96","6.49","6.46","3.96","1","M-M","M","M","N","","FALSE","","Y","2195515322","Feather Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","2195515322.pdf","","Y","N","","","","","33.50","14.00","41.20","43.50","0","NEW YORK","NY","USA","-27.16","2258.00","","","","https://mydiamondsearch.com/images.php?lot=14NWD180701",
"AS190103","Round","1.04","G","SI1","GIA","EX","EX","EX","N","60.90","59.00","7400","-39.31","4491.00","4670.64","6.53 x 6.50 x 3.97","6.53","6.50","3.97","1","STK-STK","STK","STK","N","","FALSE","","Y","6312059929","Crystal Cloud Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6312059929.pdf","","","N","","","","","33.50","13.50","40.80","43.00","0","NEW YORK","NY","USA","-37.31","4639.06","","","","https://mydiamondsearch.com/images.php?lot=AS190103",
"DN190115","Round","1.04","H","VS2","GIA","EX","EX","EX","F","60.60","61.00","7600","-38.66","4662.00","4848.48","6.59 x 6.54 x 3.98","6.59","6.54","3.98","1.01","M-STK","STK","STK","N","","FALSE","","Y","6302709878","Cloud Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6302709878.pdf","","","N","","","","","33.00","12.50","41.80","44.50","0","NEW YORK","NY","USA","-36.66","4814.00","","","","https://mydiamondsearch.com/images.php?lot=DN190115",
"14NWD19301","Round","1.04","L","SI2","GIA","VG","G","VG","F","64.30","56.00","3500","-40.09","2097.00","2180.88","6.35 x 6.31 x 4.07","6.35","6.31","4.07","1.01","STK-TK","TK","TK","N","","FALSE","","Y","5201079924","Needle Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","5201079924.pdf","","","N","","","","","38.50","17.50","40.00","42.00","0","NEW YORK","NY","USA","-38.09","2167.00","","","","https://mydiamondsearch.com/images.php?lot=14NWD19301",
"MS190306","Round","1.05","I","VS2","GIA","EX","EX","EX","F","62.60","57.00","6600","-34.55","4320.00","4536.00","6.50 x 6.47 x 4.06","6.50","6.47","4.06","1","M-STK","STK","STK","N","","FALSE","","Y","3325093042","Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","3325093042.pdf","","Y","N","","","","","36.50","16.00","40.80","43.00","0","NEW YORK","NY","USA","-32.55","4452.00","","","","https://mydiamondsearch.com/images.php?lot=MS190306",
"MAA181137","Round","1.05","L","SI1","GIA","EX","EX","EX","F","60.50","62.00","3800","-29.47","2680.00","2814.00","6.61 x 6.56 x 3.98","6.61","6.56","3.98","1.01","M-STK","STK","STK","N","","FALSE","","Y","2296232577","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2296232577.pdf","","","N","","","","","33.50","12.50","41.40","44.00","0","NEW YORK","NY","USA","-27.47","2756.14","","","","https://mydiamondsearch.com/images.php?lot=MAA181137",
"KI180703","Round","1.11","H","I1","GIA","EX","EX","EX","N","59.90","61.00","4000","-42.63","2295.00","2547.45","6.72 x 6.69 x 4.01","6.72","6.69","4.01","1","M-STK","STK","STK","N","","FALSE","","Y","6281332500","Twinning Wisp Feather Crystal Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6281332500.pdf","","Y","N","","","","","33.50","13.00","40.80","43.00","0","NEW YORK","NY","USA","-40.63","2375.00","","","","https://mydiamondsearch.com/images.php?lot=KI180703",
"HK190303","Round","1.20","I","VS2","GIA","EX","EX","EX","N","61.30","59.00","6600","-31.82","4500.00","5400.00","6.85 x 6.81 x 4.19","6.85","6.81","4.19","1.01","TN-M","M","M","N","","FALSE","","Y","1313911510","Feather Cloud","+2 Rap Pt for Memo. Free Ship to HK.","1313911510.pdf","","Y","N","","","","","36.00","15.00","41.00","43.50","0","NEW YORK","NY","USA","-29.82","4631.88","","","","https://mydiamondsearch.com/images.php?lot=HK190303",
"SJ180815","Round","1.21","H","VS2","GIA","EX","EX","EX","F","63.10","56.00","7600","-33.45","5058.00","6120.18","6.80 x 6.74 x 4.28","6.80","6.74","4.28","1.01","M-STK","STK","STK","N","","FALSE","","Y","6292808548","Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6292808548.pdf","","W","N","","","","","36.00","16.00","41.20","43.50","0","NEW YORK","NY","USA","-31.45","5209.80","","","","https://mydiamondsearch.com/images.php?lot=SJ180815",
"MS190309","Round","1.23","F","SI1","GIA","EX","EX","EX","N","62.40","56.00","7900","-31.65","5400.00","6642.00","6.84 x 6.81 x 4.26","6.84","6.81","4.26","1","M-STK","STK","STK","N","","FALSE","","Y","5306945665","Twinning Wisp Cloud Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","5306945665.pdf","","W","N","","","","","36.50","16.00","40.60","42.50","0","NEW YORK","NY","USA","-29.65","5557.65","","","","https://mydiamondsearch.com/images.php?lot=MS190309",
"A190321","Round","1.24","I","VS2","GIA","EX","EX","EX","N","62.80","57.00","6600","-29.09","4680.00","5803.20","6.86 x 6.83 x 4.30","6.86","6.83","4.30","1","M-STK","STK","STK","N","","FALSE","","Y","2195897355","Crystal Needle Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","2195897355.pdf","","Y","N","","","","","36.50","16.00","40.80","43.00","0","NEW YORK","NY","USA","-27.09","4812.06","","","","https://mydiamondsearch.com/images.php?lot=A190321",
"SJ181013","Round","1.25","J","SI1","GIA","EX","EX","EX","F","61.90","59.00","5300","-34.11","3492.00","4365.00","6.93 x 6.90 x 4.28","6.93","6.90","4.28","1","M-STK","STK","STK","N","","FALSE","","Y","6301605039","Crystal Feather Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","6301605039.pdf","","Y","N","","","","","33.50","13.50","41.80","44.50","0","NEW YORK","NY","USA","-32.11","3598.17","","","","https://mydiamondsearch.com/images.php?lot=SJ181013",
"145D181001","Round","1.27","H","I1","GIA","G","VG","VG","N","65.00","58.00","4000","-32.28","2709.00","3440.43","6.74 x 6.68 x 4.36","6.74","6.68","4.36","1.01","STK-VTK","VTK","VTK","N","","FALSE","","Y","6193754500","Twinning Wisp Crystal Feather Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6193754500.pdf","","W","N","","","","","38.50","17.00","40.60","42.50","0","NEW YORK","NY","USA","-30.28","2788.80","","","","https://mydiamondsearch.com/images.php?lot=145D181001",
"KI180844","Round","1.30","E","I1","GIA","EX","EX","EX","M","63.00","55.00","4500","-20","3600.00","4680.00","6.98 x 6.93 x 4.38","6.98","6.93","4.38","1.01","TN-STK","STK","STK","N","","TRUE","DG181021","Y","2296966506","Twinning Wisp Crystal Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2296966506.pdf","","W","N","","","","","34.50","15.50","41.20","43.50","0","NEW YORK","NY","USA","-18.00","3690.00","","","","https://mydiamondsearch.com/images.php?lot=KI180844",
"DG181021","Round","1.30","F","I1","GIA","EX","EX","EX","N","62.40","57.00","4400","-26.36","3240.00","4212.00","6.99 x 6.95 x 4.35","6.99","6.95","4.35","1.01","M-STK","STK","STK","N","","TRUE","KI180844","Y","2195811614","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2195811614.pdf","","W","N","","","","","35.00","15.00","41.00","43.50","0","NEW YORK","NY","USA","-24.36","3328.16","","","","",
"559901-Z","Round","1.50","E","SI1","GIA","EX","EX","VG","N","62.50","58.00","10500","-36.84","6632.00","9948.00","7.31 x 7.27 x 4.56","7.31","7.27","4.56","1.01","STK-STK","STK","STK","N","","FALSE","","Y","1288111489","Cloud Feather Crystal Indented Natural","+2 Rap for Memo. Free Ship to HK. NoBLK","1288111489.pdf","","","N","","","","","34.50","14.50","41.40","44.00","0","NEW YORK","NY","USA","-34.84","6841.80","","","","https://mydiamondsearch.com/images.php?lot=559901-Z",
"MS190308","Round","1.50","F","SI1","GIA","EX","EX","EX","N","62.60","56.00","10000","-37.18","6282.00","9423.00","7.31 x 7.26 x 4.56","7.31","7.26","4.56","1.01","M-STK","STK","STK","N","","FALSE","","Y","6305697032","Feather Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6305697032.pdf","","W","N","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-35.18","6482.00","","","","https://mydiamondsearch.com/images.php?lot=MS190308",
"MS190311","Round","1.50","G","SI1","GIA","EX","EX","EX","N","62.80","57.00","9500","-38.42","5850.00","8775.00","7.28 x 7.22 x 4.55","7.28","7.22","4.55","1.01","TN-STK","STK","STK","N","","FALSE","","Y","1328220523","Crystal Cloud Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","1328220523.pdf","","W","N","","","","","36.00","16.00","40.60","43.00","0","NEW YORK","NY","USA","-36.42","6040.10","","","","https://mydiamondsearch.com/images.php?lot=MS190311",
"15E190202","Round","1.50","H","I1","GSI","EX","VG","G","S","61.00","60.00","4700","-47.53","2466.00","3699.00","7.39 x 7.29 x 4.48","7.39","7.29","4.48","1.01","TN-M","M","M","N","","FALSE","","Y","25534400101","","+2 Rap for Memo. Free Ship to HK. PRE","25534400101.pdf","","W","N","","","","","31.50","12.30","41.60","44.00","0","NEW YORK","NY","USA","-45.53","2560.09","","","","https://mydiamondsearch.com/images.php?lot=15E190202",
"AU190137","Round","1.50","J","SI1","GIA","EX","EX","EX","N","63.20","57.00","6400","-33.34","4266.00","6399.00","7.28 x 7.23 x 4.59","7.28","7.23","4.59","1.01","M-STK","STK","STK","N","","FALSE","","Y","1319271815","Twinning Wisp Feather Indented Natural Needle","+2 Rap for Memo. Free Ship to HK. SI1+","1319271815.pdf","","","N","","","","","36.50","16.00","41.00","43.50","0","NEW YORK","NY","USA","-31.34","4394.24","","","","https://mydiamondsearch.com/images.php?lot=AU190137",
"MS190327","Round","1.50","K","SI1","GIA","EX","EX","EX","F","62.80","59.00","5200","-30.08","3636.00","5454.00","7.30 x 7.25 x 4.57","7.30","7.25","4.57","1.01","M-STK","STK","STK","N","","FALSE","","Y","6312992348","Feather Crystal Cloud Needle Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","6312992348.pdf","","Y","N","","","","","34.50","14.50","41.60","44.50","0","NEW YORK","NY","USA","-28.08","3739.84","","","","https://mydiamondsearch.com/images.php?lot=MS190327",
"RM190452","Round","1.50","L","SI1","GIA","VG","EX","VG","F","64.10","57.00","4400","-31.89","2997.00","4495.50","7.18 x 7.09 x 4.57","7.18","7.09","4.57","1.01","STK-TK","TK","TK","N","","FALSE","","Y","6321292289","Crystal Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","6321292289.pdf","","Y","N","","","","","38.00","17.00","40.20","42.00","0","NEW YORK","NY","USA","-29.89","3084.84","","","","https://mydiamondsearch.com/images.php?lot=RM190452",
"A190210","Round","1.51","J","SI1","GIA","VG","EX","VG","M","64.20","56.00","6400","-40.94","3780.00","5707.80","7.21 x 7.17 x 4.61","7.21","7.17","4.61","1.01","STK-TK","TK","TK","N","","FALSE","","Y","5191948722","Crystal Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","5191948722.pdf","","Y","N","","","","","37.50","17.00","40.40","42.50","0","NEW YORK","NY","USA","-38.94","3907.84","","","","https://mydiamondsearch.com/images.php?lot=A190210",
"A190112","Round","1.51","K","SI1","GIA","EX","EX","EX","N","61.40","59.00","5200","-30.08","3636.00","5490.36","7.38 x 7.34 x 4.52","7.38","7.34","4.52","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2191667551","Twinning Wisp Feather Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2191667551.pdf","","","N","","","","","33.50","14.00","41.00","43.50","0","NEW YORK","NY","USA","-28.08","3739.84","","","","https://mydiamondsearch.com/images.php?lot=A190112",
