RapnetDiscountPercent,Cash Discount %,DepthPercent,TablePercent,GirdleMin,GirdleMax,GirdlePercent,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Enhancement,LaserInscription,FancyColor,FancyColorIntensity,FancyColorOvertone,Comment,CertificateID,CertificateImage,SarinFile,VendorStockNumber,MatchingVendorStockNumber,IsMatchedPairSeparable,CityLocation,StateLocation,CountryLocation,ParcelStoneCount,Availability,TradeShow,ShowOnRapnet,ShowOnIndex,Make,Shape,Weight,Color,Clarity,Measurements,Cut,Lab,RapnetAskingPrice,CashPrice,Time to location,DiamondImage,Milky,Shade,Eye Clean
33.37,,44.50,61.00,MED,THK,,,,VG,G,N,,10.5,31.8,31.5,35.8,,,,,,,189560058,http://www.om-barak.com/barak/Output/Certificates/SFJ44933.jpg,,SFJ44933,,,San Francisco,SF,USA,1,GA,,1,,,HS,6.24,K,VS2,13.34x13.34x5.94,,IGI,8662.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=188231-187379,None,None,yes
31.75,,58.80,60.00,MED,STK,,N,,EX,EX,N,,12.5,32.0,42.5,40.6,,GIA 1162427444,,,,,1162427444,http://www.om-barak.com/barak/Output/Certificates/xej45643.jpg,,XEJ45643,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.30,I,VS2,4.40x4.36x2.58,VG,GIA,1160.25,,0,,None,None,yes
58.68,,67.40,60.90,TN,STK,,,,EX,VG,F,,16.4,40,48.2,34.3,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/93SJ45766.jpg,,93SJ45766,,,NEW YORK,NY,USA,1, ,,1,,,CUS,1.71,I,VS2,7.04x6.57x4.43,,,2520.37,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=189457-188573,None,None,yes
56.26,,62.60,59.00,STK,TN,,,,EX,EX,F,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/BBJ46266.jpg,,BBJ46266,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.40,I,VS2,7.14x7.08x4.45,ex,,2799.55,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=190263-189379,None,None,yes
36.666666666666666666666666670,,65.70,64.00,MED,ETK,,N,,VG,G,N,,,,,,,,,,,Pinpoints are not shown.,7183108300,http://www.om-barak.com/barak/Output/Certificates/XDJ46384.jpg,,XDJ46384,,,CHICAGO,IL,USA,1, ,,1,,,CUS,2.00,G,VS2,7.76x7.20x4.73,,GIA,7600,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=190388-189504,None,None,yes
26.50,,62.60,55.00,MED,STK,,N,,EX,VG,N,,15.5,34.5,43.5,41.2,,GIA 1162427311,,,,,1162427311,http://www.om-barak.com/barak/Output/Certificates/XFJ46623.jpg,,XFJ46623,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.40,I,VS2,4.75x4.70x2.96,ex,GIA,1396.50,1273.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=190650-189766,None,None,yes
51.74,,59.90,57.10,MED,STK,,,,EX,EX,F,,17,33.8,38.9,33.8,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XEJ46817.jpg,,XEJ46817,,,CHICAGO,IL,USA,1,GA,,1,,,PS,1.33,I,VS2,9.31x6.19x3.71,,,2268.13,,0,,None,None,yes
24.206420765027322404371584700,,71.90,73.00,THK,VTK,,N,,VG,G,N,,,,,,,,,,,"Additional clouds, pinpoints, internal graining and surface graining are not shown.",2161621130,http://www.om-barak.com/barak/Output/Certificates/xdj46838.jpg,,XDJ46838,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.20,F,SI1,5.80x5.65x4.06,,GIA,4623.4083333333333333333333333,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=190959-190074,None,None,yes
28.94,,62.70,57.00,MED,MED,,N,,EX,EX,F,,15.0,35.0,44.0,41.4,,,,,,,6167643581,http://www.om-barak.com/barak/Output/Certificates/XDJ46880.jpg,,XDJ46880,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.30,G,SI2,8.43x8.41x5.28,ex,GIA,7035.00,6534.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=191014-190124,None,None,yes
23.35,,62.50,55.00,MED,STK,,N,,EX,EX,N,,15.5,34.5,43.5,41.2,,GIA 5186261124,,,,Additional clouds are not shown. Pinpoints are not shown.,5186261124,http://www.om-barak.com/barak/Output/Certificates/XOJ46886.jpg,,XOJ46886,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.68,E,SI2,7.62x7.59x4.75,ex,GIA,6515.25,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=191020-190130,None,None,yes
66.03,,59.40,56.00,MED,MED,,N,,EX,EX,N,,16,,39,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/11CJ47164.jpg,,11CJ47164,,,CHICAGO,IL,USA,1,GA,,1,,,PS,1.52,H,SI1,10.71x6.25x3.71,,,2310.00,,0,,None,None,yes
59.62,,65.90,72.50,THIN,THIN,,,,EX,VG,N,,8.1,31.3,56,43.8,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/IQJ47528.jpg,,IQJ47528,,,San Francisco,SF,USA,1,GA,,1,,,CUS,3.02,G,VS2,8.60x8.37x5.52,,,7350.00,,1,,None,None,yes
30.0,,65.20,58.00,MED,THK,,N,,VG,EX,N,,17.0,38.5,43.5,41.2,,GIA 2176225286,,,,"Additional twinning wisps, clouds, pinpoints and surface graining are not shown.",2176225286,http://www.om-barak.com/barak/Output/Certificates/XEJ47724.jpg,,XEJ47724,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.00,F,SI2,6.25x6.20x4.06,G,GIA,4410,3780.00,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=192557-191667,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,SHJ48134,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.46,,,0.00x0.00x0.00,,,1280.54,,1,,None,None,yes
57.95,,65.10,55.00,TN,STK,,,,VG,G,N,,16.5,36,42.7,40.6,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/13cj48218.jpg,,13CJ48218,,,San Francisco,SF,USA,1, ,,1,,,BR,1.00,G,VS1,6.24x6.21x4.05,,,3616.52,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=193487-192597,None,None,yes
36.25,,73.90,69.00,THN,VTK,,N,,G,G,N,,,,,,,GIA 2165828582,,,,,2165828582,http://www.om-barak.com/barak/Output/Certificates/95SJ48417.jpg,,95SJ48417,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.70,F,VS2,4.78x4.75x3.51,,GIA,2677.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=193706-192816,None,None,yes
48.55,,62.70,59.00,THIN,MEDIUM,,,,EX,EX,N,,15.3,36,43.3,41,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/sbj48615.jpg,,SBJ48615,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.57,F,SI1,7.42x7.36x4.63,I,,5145.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=193966-193067,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,ShJ48761,,,San Francisco,SF,USA,1,GA,,1,,,BR,1.16,,,0.00x0.00x0.00,,,2195.55,,1,,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SHJ48869.jpg,,SHJ48869,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.66,,,0.00x0.00x0.00,,,1833.55,,1,,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,SHJ49067,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.66,,,0.00x0.00x0.00,,,1667.54,,1,,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SHJ49075.jpg,,SHJ49075,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.60,,,0.00x0.00x0.00,,,1677.0666666666666666666666667,,,,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,SHJ49087,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.69,,,0.00x0.00x0.00,,,1800.3043478260869565217391304,,,,None,None,yes
34.00,,62.20,60.00,,,,,,EX,EX,N,,35,,41.6,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/47hj49319.jpg,,47HJ49319,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.09,H,SI1,8.18x8.13x5.07,I,,7524,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=194859-193959,None,None,yes
24.17,,61.30,58.00,MED,MED,,N,,EX,EX,F,,14.5,34.5,43.5,41.2,,GIA 5186276659,,,,,5186276659,http://www.om-barak.com/barak/Output/Certificates/xej49329.jpg,,XEJ49329,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.50,G,VS2,5.13x5.11x3.14,ex,GIA,2730.00,,0,,None,None,yes
23.15,,73.40,71.00,THK,THK,,N,,EX,VG,N,,,,,,,GIA 2186441860,,,,Additional clouds are not shown. Pinpoints are not shown.,2186441860,http://www.om-barak.com/barak/Output/Certificates/XCJ49362.jpg,,XCJ49362,,,NEW YORK,NY,USA,1, ,,1,,,PRIN,1.80,F,SI2,6.53x6.50x4.77,,GIA,5302.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=194981-194081,None,None,yes
58.88,,60.80,58.00,VERY THIN,MEDIUM,,,,EX,VG,N,,13.7,33,43.5,41.1,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/96sj49590.jpg,,96SJ49590,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.64,H,SI3,7.62x7.60x4.63,I,,2467.50,2400.00,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=196362-194446,None,None,yes
19.62,,62.90,56.00,MED,STK,,N,,EX,VG,N,,16.0,36.0,43.0,40.8,,GIA 2186324820,,,,,2186324820,http://www.om-barak.com/barak/Output/Certificates/DNJ49691.jpg,,DNJ49691,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.80,E,VS1,5.94x5.89x3.72,ex,GIA,4662.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=196537-194621,None,None,yes
35.17,,61.50,61.00,MED,STK,,N,,VG,VG,N,,12.5,32.5,44.5,41.8,,GIA 1189270845,,,,"Additional twinning wisps, additional clouds, pinpoints and surface graining are not shown.",1189270845,http://www.om-barak.com/barak/Output/Certificates/XPJ49744.jpg,,XPJ49744,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.00,F,SI2,6.44x6.39x3.95,ex,GIA,4084.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=196584-194668,None,None,yes
26.30,,63.50,56.00,MED,STK,,N,,EX,EX,N,,16.5,36.5,43.5,41.0,,GIA 5186256406,,,,Additional clouds are not shown. Pinpoints are not shown.,5186256406,http://www.om-barak.com/barak/Output/Certificates/XPJ49757.jpg,,XPJ49757,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.01,I,SI2,6.37x6.34x4.03,ex,GIA,3832.50,,0,,None,None,yes
26.00,,62.80,57.00,MED,STK,,N,,EX,EX,F,,16.0,36.5,43.0,41.0,,GIA 2161593682,,,,Clouds are not shown. Surface graining is not shown.,2161593682,http://www.om-barak.com/barak/Output/Certificates/XDJ49806.jpg,,XDJ49806,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.17,I,SI1,6.73x6.70x4.22,ex,GIA,4440,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=196674-194758,None,None,yes
34.73,,59.90,61.00,,,,,,EX,VG,N,,34.5,,41.3,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/IQJ49904.jpg,,IQJ49904,,,NEW YORK,NY,USA,1, ,,1,,,BR,0.70,F,SI2,5.81x5.77x3.47,VG,,2415.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=196820-194903,None,None,yes
20.0,,60.40,61.00,STK,THK,,N,,VG,G,N,,13.0,33.5,42.5,40.4,,,,,,,3195384297,http://www.om-barak.com/barak/Output/Certificates/96SJ50144.jpg,,96SJ50144,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.70,G,SI2,7.61x7.60x4.60,VG,GIA,6000,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=197152-195235,None,None,yes
49.822664238688892001680907690,,63.20,58.00,,,,N,,EX,EX,N,,16,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ50373.jpg,,XCJ50373,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.21,G,SI2,6.73x6.69x4.24,ex,,2960.4628099173553719008264463,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=197393-195476,None,None,yes
25.99,,71.00,77.00,ETN,VTK,,N,,VG,G,N,,,,,,,,,,,Surface graining is not shown.,3185790889,http://www.om-barak.com/barak/Output/Certificates/xdj50394.jpg,,XDJ50394,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.80,G,VS2,7.02x6.99x4.96,,GIA,6142.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=197424-195507,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,SHJ50453,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.05,,,0.00x0.00x0.00,,,2356.20,,0,,None,None,yes
65.76,,64.20,69.00,MED,STK,,,,VG,VG,N,,10,,52,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/txj50680.jpg,,TXJ50680,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.03,H,SI2,6.25x5.67x3.64,,,1575.06,,0,,None,None,yes
18.69,,63.30,59.00,THN,THK,,N,,EX,VG,F,,14.5,35.0,44.0,41.6,,,,,,,3195364439,http://www.om-barak.com/barak/Output/Certificates/47HJ50722.jpg,,47HJ50722,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.50,G,SI2,8.56x8.54x5.41,VG,GIA,8049.30,7623.00,1,,None,None,yes
64.33,,52.40,65.00,MED,MED,,N,,VG,VG,N,,13,,35,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/swj50879.jpg,,SWJ50879,,,CHICAGO,IL,USA,1,GA,,1,,,HS,1.71,G,SI1,8.26x7.75x4.33,,,2782.50,,0,,None,None,yes
55.64,,63.10,57.00,STK,TK,,,,EX,EX,N,,15,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/47HJ50936.jpg,,47HJ50936,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.70,H,SI2,7.54x7.52x4.75,ex,,3149.74,,,,None,None,yes
24.40,,60.80,57.00,THN,STK,,N,,EX,VG,F,,14.5,34.0,43.0,40.8,,,,,,Pinpoints are not shown. Surface graining is not shown.,2188792455,http://www.om-barak.com/barak/Output/Certificates/XDJ50950.jpg,,XDJ50950,,,CHICAGO,IL,USA,1,GA,,1,,,BR,3.33,K,VS2,9.70x9.61x5.87,ex,GIA,7711.20,,,,None,None,yes
67.78,,68.20,66.00,,,,N,,VG,VG,N,,11,,55,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/47HJ51085.jpg,,47HJ51085,,,CHICAGO,IL,USA,1, ,,1,,,CUS,2.01,H,SI1,7.70x6.86x4.68,,,2835.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=198260-196343,None,None,yes
52.70,,60.20,59.00,MED,STK,,,,EX,EX,F,,13,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/DNJ51105.jpg,,DNJ51105,,,San Francisco,SF,USA,1,GA,,1,,,BR,1.05,E,VS1,6.61x6.57x3.97,ex,,5061.37,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=198284-196367,None,None,yes
21.04,,62.00,57.00,MED,STK,,N,,VG,EX,N,,15.5,36.0,42.5,40.6,,GIA 1189100800,,,,,1189100800,http://www.om-barak.com/barak/Output/Certificates/dnj51135.jpg,,DNJ51135,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.60,J,VS1,5.41x5.39x3.35,ex,GIA,1974.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=198328-196411,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,SHJ51201,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.66,,,0.00x0.00x0.00,,,1944.41,,1,,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,SHJ51203,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.65,,,0.00x0.00x0.00,,,1754.99,,1,,None,None,yes
18.62,,61.60,60.00,MED,STK,,N,,EX,EX,N,,14.5,35.5,43.5,41.0,,GIA 2186324200,,,,"Additional clouds, pinpoints and surface graining are not shown.",2186324200,http://www.om-barak.com/barak/Output/Certificates/xcj51289.jpg,,XCJ51289,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.30,I,SI1,6.99x6.95x4.29,ex,GIA,4882.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=198488-196571,None,None,yes
21.24,,61.60,57.00,THN,MED,,N,,VG,VG,F,,15.0,35.0,43.5,41.2,,GIA 6167809699,,,,,6167809699,http://www.om-barak.com/barak/Output/Certificates/xoj51407.jpg,,XOJ51407,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.57,G,VS2,5.35x5.33x3.29,ex,GIA,2835.26,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=198638-196721,None,None,yes
37.23,,75.00,72.00,ETN,THK,,N,,VG,G,N,,,,,,,GIA 3195265637,,,,,3195265637,http://www.om-barak.com/barak/Output/Certificates/13CJ51497.jpg,,13CJ51497,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.90,H,VS2,5.42x5.15x3.86,,GIA,2887.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=198736-196819,None,None,yes
44.35,,62.50,60.00,MED,THK,,N,,EX,VG,S,,15.0,36.0,43.5,41.2,,GIA 5236108096,,,,,5236108096,http://www.om-barak.com/barak/Output/Certificates/96SJ51500.jpg,,96SJ51500,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.91,E,VS1,6.20x6.13x3.85,VG,GIA,4285.05,4312.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=198738-196821,None,None,yes
24.21,,55.90,54.00,MED,VTK,,N,,EX,EX,N,,,,,,,,,,,,1176050396,http://www.om-barak.com/barak/Output/Certificates/XCJ51511.jpg,,XCJ51511,,,NEW YORK,NY,USA,1,GA,,1,,,HS,1.83,F,SI2,7.37x8.54x4.77,,GIA,5229.44,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=198755-196838,None,None,yes
22.565789473684210526315789470,,69.00,64.00,THK,VTK,,N,,EX,EX,N,,,,,,,GIA 2186439634,,,,Additional clouds are not shown.,2186439634,http://www.om-barak.com/barak/Output/Certificates/XEJ51523.jpg,,XEJ51523,,,CHICAGO,IL,USA,1, ,,1,,,SQEM,2.50,I,SI1,7.32x7.28x5.02,,GIA,5885,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=198768-196851,None,None,yes
19.50,,62.30,58.00,STK,STK,,N,,EX,EX,N,,14.5,35.0,43.5,41.2,,GIA 1189673259,,,,Additional clouds are not shown. Pinpoints are not shown.,1189673259,http://www.om-barak.com/barak/Output/Certificates/dnj51746.jpg,,DNJ51746,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.30,I,SI1,6.97x6.96x4.34,ex,GIA,4830.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=199071-197154,None,None,yes
23.66,,62.50,58.00,MED,STK,,N,,VG,EX,F,,14.5,34.5,44.0,41.6,,GIA 6172914993,,,,,6172914993,http://www.om-barak.com/barak/Output/Certificates/DNJ51965.jpg,,DNJ51965,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,I,VS2,5.69x5.66x3.54,ex,GIA,2824.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=199621-197704,None,None,yes
29.60,,67.90,65.00,THK,THK,,N,,EX,VG,N,,,,,,,,,,,Additional clouds are not shown.,2161151920,http://www.om-barak.com/barak/Output/Certificates/SWJ52074.jpg,,SWJ52074,,,CHICAGO,IL,USA,1,GA,,1,,,AS,0.97,E,SI2,5.47x5.39x3.66,,GIA,3097.50,,0,,None,None,yes
57.16,,55.50,74.00,,,,,,VG,VG,N,,8,,37,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/8hj52094.jpg,,8HJ52094,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,0.33,D,VS2,4.40x4.20x2.33,,,771.11,,0,,None,None,yes
16.00997592019263845889232886,,61.80,57.00,MED,STK,,N,,EX,EX,F,,15.5,36.0,42.5,40.6,,GIA 1189753601,,,,"Additional twinning wisps, pinpoints and surface graining are not shown.",1189753601,http://www.om-barak.com/barak/Output/Certificates/XCJ52193.jpg,,XCJ52193,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.71,E,SI2,7.65x7.62x4.72,ex,GIA,7139.1520467836257309941520468,6545.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=199937-198020,None,None,yes
33.298176291793313069908814590,,63.60,58.00,STK,THK,,N,,VG,VG,F,,15.0,36.0,43.5,41.0,,GIA 2175051542,,,,,2175051542,http://www.om-barak.com/barak/Output/Certificates/97SJ52204.jpg,,97SJ52204,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,E,SI1,5.60x5.57x3.55,VG,GIA,3134.9857142857142857142857143,,,,None,None,yes
45.93,,69.30,61.00,MED,VTK,,N,,EX,VG,N,,,,,,,,,,,,2197541426,http://www.om-barak.com/barak/Output/Certificates/95SJ52219.jpg,,95SJ52219,,,NEW YORK,NY,USA,1,GA,,1,,,CUS,1.02,E,SI2,6.26x5.40x3.74,,GIA,2920.05,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=199979-198062,None,None,yes
19.15,,61.50,58.00,MED,STK,,N,,EX,VG,N,,14.5,34.5,43.5,41.2,,GIA 5186195129,,,,,5186195129,http://www.om-barak.com/barak/Output/Certificates/dnj52307.jpg,,DNJ52307,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.60,J,VS2,5.44x5.42x3.34,ex,GIA,1940.40,,0,,None,None,yes
33.85,,60.10,60.00,MED,MED,,N,,EX,EX,N,,13.5,34.0,43.5,41.0,,,,,,,2198517406,http://www.om-barak.com/barak/Output/Certificates/96SJ52328.jpg,,96SJ52328,,,NEW YORK,NY,USA,1,GA,,1,,,BR,1.01,E,SI2,6.52x6.50x3.91,ex,GIA,4365.90,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=200131-198214,None,None,yes
42.219961427193828351012536160,,69.90,56.00,VERY THIN,THICK,,,,VG,VG,F,,15.4,35,49.7,40.6,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/32SJ52352.jpg,,32SJ52352,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.70,I,VS2,6.99x6.82x4.77,,,3524.5823529411764705882352941,,0,,None,None,yes
23.00,,62.70,57.00,MED,STK,,N,,EX,VG,N,,15.5,35.5,43.5,41.0,,GIA 1189442985,,,,,1189442985,http://www.om-barak.com/barak/Output/Certificates/DNJ52575.jpg,,DNJ52575,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.90,D,VS2,6.18x6.12x3.86,ex,GIA,5775.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=200484-198566,None,None,yes
46.981442869057547956630525440,,63.30,55.00,THIN,MEDIUM,,,,EX,VG,N,,16.2,35.5,43.2,40.9,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/97SJ52703.jpg,,97SJ52703,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.09,F,I1,6.54x6.51x4.13,I,,2332.8165137614678899082568807,,0,,None,None,yes
50.0,,62.90,55.00,,,,,,EX,EX,N,,16,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/xcj52826.jpg,,XCJ52826,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.01,F,SI1,8.07x8.03x5.06,ex,,6750,,,,None,None,yes
54.86,,68.40,65.00,STK,TK,,,,VG,VG,N,,14,,49,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/97SJ53211.jpg,,97SJ53211,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.02,D,SI2,5.81x5.67x3.88,,,2527.81,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=201459-199541,None,None,yes
52.52,,67.10,76.00,TN,MED,,,,EX,EX,N,,8,,57,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XTJ53278.jpg,,XTJ53278,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,0.46,F,VS1,4.75x4.29x2.88,,,1092.07,,0,,None,None,yes
64.86,,61.90,56.00,THIN,MEDIUM,,,,EX,VG,F,,17.2,37,41.4,39.8,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/11TJ53298.jpg,,11TJ53298,,,San Francisco,SF,USA,1, ,,1,,,BR,4.01,D,SI2,10.17x10.10x6.27,VG,,6677.26,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=201599-199681,None,None,yes
28.86,,62.40,57.00,MED,STK,,N,,EX,VG,N,,15.5,35.5,44.0,41.2,,,,,,,6221750817,http://www.om-barak.com/barak/Output/Certificates/24HJ53400.jpg,,24HJ53400,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.24,K,VVS2,6.90x6.85x4.29,ex,GIA,3486.00,3150.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=201731-199813,None,None,yes
23.88,,63.30,57.00,THN,ETK,,Small,,VG,G,N,,,,,,,,,,,Pinpoints are not shown.,2165796894,http://www.om-barak.com/barak/Output/Certificates/SBJ53413.jpg,,SBJ53413,,,CHICAGO,IL,USA,1, ,,1,,,PS,3.72,D,SI2,13.00x8.58x5.43,,GIA,9135.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=201754-199836,None,None,yes
60.0,,68.90,59.00,,,,N,,VG,VG,N,,15,,49,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ53480.jpg,,XCJ53480,,,CHICAGO,IL,USA,1, ,,1,,,CUS,2.01,F,SI1,7.10x6.88x4.74,,,4560,,0,,None,None,yes
50.78,,63.90,55.00,VERY THIN,MEDIUM,,,,VG,VG,N,,16.3,35.5,43.8,41.3,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/USAJ52190.jpg,,USAJ52190,,,NEW YORK,NY,USA,1,GA,,1,,,BR,1.53,G,SI3,7.33x7.29x4.67,I,,3150.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=201889-199971,None,None,yes
