Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
44552056,A.LALUBH,P,0.570,D,VVS2,,,,GIA,58.8,59.00,,N,EX,VG,N,7.18x4.82x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149943591,1207100132,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1207100132.pdf
44724987,A.LALUBH,P,1.000,J,VS2,,,,GIA,63.1,61.00,,N,EX,EX,N,8.34x5.52x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149839832,1212000143,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1212000143.pdf
45181663,A.LALUBH,P,0.700,E,SI2+,,,,GIA,64.5,54.00,,N,EX,VG,N,7.46x4.91x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156082253,1210100124,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1210100124.pdf
45960317,A.LALUBH,P,0.560,D,IF,,,,GIA,60.0,57.00,,N,EX,VG,N,7.03x4.70x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156169014,1226900113,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1226900113.pdf
45385095,A.LALUBH,P,0.500,E,VVS2,,,,GIA,65.1,58.00,,N,EX,VG,N,6.59x4.40x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146990389,1218300105,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1218300105.pdf
46256699,A.LALUBH,P,0.720,G,VS1,,,,GIA,61.5,60.00,,N,EX,VG,N,7.59x5.09x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156414010,1227400112,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1227400112.pdf
46256697,A.LALUBH,P,0.700,D,VS1,,,,GIA,63.8,56.00,,N,VG,VG,N,7.35x4.88x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156408032,1230000101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1230000101.pdf
46076588,A.LALUBH,P,0.800,E,SI2,,,,GIA,63.2,55.00,,N,EX,VG,N,7.73x5.20x3.20,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159377531,1227400110,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1227400110.pdf
45415814,A.LALUBH,P,0.500,E,IF,,,,GIA,65.0,60.00,,N,EX,EX,N,6.75x4.37x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156136337,1204200134,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1204200134.pdf
45758582,A.LALUBH,P,1.000,I,SI2,,,,GIA,64.7,56.00,,N,EX,VG,F,8.29x5.53x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156194600,1212300121,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1212300121.pdf
45758580,A.LALUBH,P,0.700,E,VS1,,,,GIA,59.5,63.00,,N,EX,EX,N,7.66x5.16x3.00,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156251516,1214500112,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1214500112.pdf
45935680,A.LALUBH,P,1.000,G,SI1,,,,GIA,67.2,55.00,,N,EX,VG,N,7.97x5.44x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159125383,1224600113,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1224600113.pdf
46374085,A.LALUBH,P,1.000,I,SI1,,,,GIA,60.4,59.00,,N,VG,VG,N,8.55x5.68x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159407427,1224100103,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1224100103.pdf
45886831,A.LALUBH,P,0.700,F,VVS2,,,,GIA,62.1,60.00,,N,EX,VG,N,7.44x4.99x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156307784,1204200135,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1204200135.pdf
46277350,A.LALUBH,P,0.700,D,VVS1,,,,GIA,65.0,57.00,,N,EX,VG,N,7.32x4.89x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156245441,1232100138,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1232100138.pdf
46294898,A.LALUBH,P,1.000,F,VS2,,,,GIA,66.1,59.00,,N,EX,EX,N,8.18x5.46x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156188657,1227800112,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1227800112.pdf
46205860,A.LALUBH,P,1.000,G,VS2,,,,GIA,62.2,59.00,,N,VG,VG,F,8.45x5.67x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156139169,1229000104,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1229000104.pdf
46294897,A.LALUBH,P,0.710,G,IF,,,,GIA,63.3,59.00,,N,EX,VG,N,7.46x5.02x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156198962,1228900123,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1228900123.pdf
45158584,A.LALUBH,P,0.700,D,SI1,,,,GIA,64.9,54.00,,N,VG,VG,N,7.41x4.91x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149920172,1207600119,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1207600119.pdf
44978581,A.LALUBH,P,0.780,E,VS2,,,,GIA,61.2,57.00,,N,EX,VG,N,7.71x5.18x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156029878,1194600143,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1194600143.pdf
45054698,A.LALUBH,P,1.000,F,VS2,,,,GIA,62.0,61.00,,N,VG,VG,F,8.45x5.59x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156039378,1197600119,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1197600119.pdf
45054700,A.LALUBH,P,1.090,E,IF,,,,GIA,59.5,59.00,,N,EX,VG,N,8.84x5.89x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146908572,1219700101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1219700101.pdf
43046652,A.LALUBH,P,1.200,H,VS2,,,,GIA,64.0,60.00,,N,EX,VG,F,8.88x5.92x3.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146495909,1198300125,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1198300125.pdf
46509486,A.LALUBH,P,0.520,E,SI1,,,,GIA,63.3,56.00,M,N,VG,VG,N,6.73x4.54x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149147636,1063000341,,7/10/2013 8:09:03 AM,Mumbai,,India,
46509485,A.LALUBH,P,0.510,D,VS2,,,,GIA,61.7,55.00,M,N,VG,VG,N,6.72x4.53x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146818250,1072500302,,7/10/2013 8:09:03 AM,Mumbai,,India,
44248414,A.LALUBH,P,0.800,H,SI1,,,,GIA,61.2,59.00,,N,VG,VG,F,7.85x5.21x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146846108,1214400102,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1214400102.pdf
44043724,A.LALUBH,P,1.250,L,VVS2,,,,GIA,62.0,58.00,,N,EX,VG,N,9.00x6.02x3.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149708006,1201100116,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1201100116.pdf
45181665,A.LALUBH,P,0.900,D,SI2,,,,GIA,63.6,56.00,,N,VG,VG,N,7.91x5.43x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156078585,1208000113,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1208000113.pdf
45632565,A.LALUBH,P,1.210,G,VS1,,,,GIA,60.8,59.00,,N,EX,EX,F,9.06x6.10x3.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159026173,1224100101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1224100101.pdf
44412839,A.LALUBH,P,0.910,E,VS2,,,,GIA,64.1,60.00,,N,EX,VG,F,8.01x5.48x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146811328,1196400113,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1196400113.pdf
44479841,A.LALUBH,P,1.000,D,SI1,,,,GIA,66.0,59.00,,N,EX,VG,F,8.16x5.51x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146809996,1206700105,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1206700105.pdf
44905709,A.LALUBH,P,1.000,D,VS2+,,,,GIA,61.8,60.00,,N,EX,VG,N,8.40x5.73x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146997322,1213500134,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1213500134.pdf
43046585,A.LALUBH,P,0.580,D,VVS1,,,,GIA,61.4,56.00,,N,EX,VG,N,7.10x4.74x2.90,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149192008,1169800116,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1169800116.jpg
45355252,A.LALUBH,P,1.000,F,VS2,,,,GIA,57.2,63.00,,N,VG,VG,N,8.38x5.82x3.30,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159104225,1224200101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1224200101.pdf
44081964,A.LALUBH,P,1.200,D,SI1,,,,GIA,59.6,60.00,,N,EX,VG,N,9.08x6.11x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146682854,1199100110,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1199100110.pdf
45004683,A.LALUBH,P,1.020,K,VVS1,,,,GIA,65.2,58.00,STK,N,EX,VG,N,8.38x5.54x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,6157322817,1192300122,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1192300122.pdf
45707307,A.LALUBH,P,0.700,E,VVS2,,,,GIA,60.9,57.00,,N,EX,VG,N,7.44x5.03x3.00,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156080714,1227100101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1227100101.pdf
45758581,A.LALUBH,P,0.800,G,VVS2,,,,GIA,67.0,55.00,,N,EX,VG,N,7.59x5.05x3.30,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156099999,1212300122,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1212300122.pdf
45787546,A.LALUBH,P,0.800,G,SI1,,,,GIA,64.1,52.00,,N,EX,VG,N,7.61x5.16x3.30,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156253212,1213400132,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1213400132.pdf
45960316,A.LALUBH,P,0.500,E,IF,,,,GIA,59.9,58.00,,N,EX,VG,N,6.81x4.57x2.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156169012,1225700113,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1225700113.pdf
46076587,A.LALUBH,P,0.700,D,SI1+,,,,GIA,57.8,61.00,,N,EX,VG,N,7.72x5.16x2.90,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156169024,1224100104,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1224100104.pdf
45181664,A.LALUBH,P,0.900,D,SI1,,,,GIA,61.3,55.00,,N,VG,VG,F,8.14x5.39x3.30,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156068161,1207700128,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1207700128.pdf
43046609,A.LALUBH,P,0.900,G,VVS1,,,,GIA,67.7,55.00,,N,EX,VG,N,7.93x5.27x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146517681,1200000118,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1200000118.pdf
43046617,A.LALUBH,P,1.000,D,VVS1,,,,GIA,58.0,63.00,,N,EX,VG,N,8.67x5.77x3.30,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146255174,1193200101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1193200101.jpg
43046598,A.LALUBH,P,0.750,H,IF,,,,GIA,62.8,57.00,,N,EX,VG,F,7.55x5.09x3.20,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146551222,1197700122,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1197700122.pdf
44905711,A.LALUBH,P,1.000,I,SI1,,,,GIA,62.6,54.00,,N,EX,VG,N,8.17x5.57x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146997278,1197600118,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1197600118.pdf
44921389,A.LALUBH,P,0.720,H,VS1,,,,GIA,58.4,60.00,,N,EX,VG,N,7.78x5.17x3.00,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146860499,1205500140,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1205500140.pdf
46428227,A.LALUBH,P,1.000,J,SI1,,,,GIA,60.0,63.00,,N,EX,G,N,8.42x5.59x3.30,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156244203,1231400109,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1231400109.pdf
45054695,A.LALUBH,P,0.610,D,VS2,,,,GIA,59.0,58.00,,N,EX,VG,N,7.34x4.90x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149908006,1189000115,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1189000115.pdf
44479842,A.LALUBH,P,1.000,H,SI1,,,,GIA,68.8,56.00,,N,EX,VG,N,8.03x5.41x3.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146810495,1208900121,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1208900121.pdf
44905708,A.LALUBH,P,1.000,D,IF,,,,GIA,62.4,56.00,,N,EX,VG,N,8.44x5.59x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146878146,1216200129,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1216200129.pdf
46393435,A.LALUBH,P,0.710,G,VVS2,,,,GIA,61.9,57.00,,N,EX,VG,N,7.65x5.09x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159242251,1233700104,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1233700104.pdf
46509487,A.LALUBH,P,1.010,I,VS1,,,,GIA,60.3,58.00,,N,EX,VG,N,8.63x5.79x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159471333,1230400106,,7/10/2013 8:09:03 AM,Mumbai,,India,
45238817,A.LALUBH,P,0.900,I,SI1,,,,GIA,65.2,57.00,,N,EX,VG,N,7.86x5.34x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156092141,1219800143,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1219800143.pdf
46185981,A.LALUBH,P,1.000,G,VS2,,,,GIA,63.4,58.00,,N,EX,EX,N,8.43x5.63x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156169062,1228100105,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1228100105.pdf
46256702,A.LALUBH,P,0.900,H,VS1,,,,GIA,65.1,58.00,,N,EX,VG,N,7.80x5.35x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156205180,1231900106,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1231900106.pdf
46294899,A.LALUBH,P,1.000,H,SI1,,,,GIA,60.6,63.00,,N,EX,VG,N,8.16x5.72x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156204536,1232100114,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1232100114.pdf
45856692,A.LALUBH,P,0.900,I,SI1,,,,GIA,67.6,54.00,,N,EX,VG,N,7.86x5.27x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156092176,1203000123,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1203000123.pdf
45632561,A.LALUBH,P,0.500,E,VVS2,,,,GIA,59.7,59.00,,N,EX,VG,N,6.88x4.59x2.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156156470,1219400107,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1219400107.pdf
45632562,A.LALUBH,P,0.630,G,VVS2,,,,GIA,57.3,59.00,,N,EX,VG,N,7.48x5.00x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156160919,1220900113,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1220900113.pdf
45739486,A.LALUBH,P,0.700,D,VVS2,,,,GIA,57.7,61.00,,N,EX,EX,F,7.74x5.12x2.90,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156228759,1219800151,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1219800151.pdf
45739489,A.LALUBH,P,0.700,F,VS1,,,,GIA,61.1,57.00,,N,EX,VG,F,7.36x4.95x3.00,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156228384,1225700106,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1225700106.pdf
43046612,A.LALUBH,P,0.900,J,VS2,,,,GIA,65.8,56.00,,N,EX,EX,N,7.79x5.28x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146587127,1189300105,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1189300105.pdf
43737386,A.LALUBH,P,1.200,I,VS2,,,,GIA,63.2,61.00,,N,EX,VG,F,8.73x5.87x3.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149690598,1209000102,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1209000102.pdf
43858500,A.LALUBH,P,0.730,D,VS1,,,,GIA,67.3,55.00,,N,EX,VG,N,7.37x4.88x3.20,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149741188,1205500132,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1205500132.pdf
44412837,A.LALUBH,P,0.800,G,VS1,,,,GIA,57.5,61.00,,N,EX,VG,M,8.11x5.38x3.00,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146811304,1214400101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1214400101.pdf
45806499,A.LALUBH,P,1.000,G,SI2,,,,GIA,65.3,59.00,,N,EX,G,N,8.03x5.48x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159100326,1228000101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1228000101.pdf
46256703,A.LALUBH,P,1.000,F,VS1,,,,GIA,66.0,59.00,,N,EX,VG,F,8.11x5.50x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156169048,1230300106,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1230300106.pdf
46256698,A.LALUBH,P,0.700,D,SI1,,,,GIA,58.8,55.00,,N,EX,VG,F,7.58x5.08x2.90,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156408111,1224800112,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1224800112.pdf
46294900,A.LALUBH,P,1.000,J,VS1,,,,GIA,68.5,56.00,,N,EX,EX,N,8.03x5.39x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159413868,1228200102,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1228200102.pdf
46185979,A.LALUBH,P,0.520,F,VVS1,,,,GIA,61.6,61.00,,N,EX,EX,N,6.90x4.57x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5156373155,1224600114,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1224600114.pdf
46185980,A.LALUBH,P,1.000,D,SI2,,,,GIA,64.3,59.00,,N,VG,G,F,8.18x5.68x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159289423,1224800107,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1224800107.pdf
46428225,A.LALUBH,P,0.900,H,VS1,,,,GIA,66.3,58.00,,N,EX,VG,N,7.82x5.30x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2156245789,1232800104,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1232800104.pdf
46428226,A.LALUBH,P,1.000,G,SI1,,,,GIA,67.6,58.00,,N,EX,VG,M,8.02x5.41x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1159245760,1233700102,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1233700102.pdf
45054693,A.LALUBH,P,0.600,D,SI1,,,,GIA,61.0,59.00,,N,EX,VG,N,7.11x4.74x2.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146895038,1195300112,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1195300112.pdf
