Supplier ID,Shape,Weight,Color,Clarity,Total Price,Lot Number,Stock Number,Lab,Cert #,Certificate Image,2nd Image,Dimension,Depth %,Table %,Crown Angle,Crown %,Pavilion Angle,Pavilion %,Girdle Thinnest,Girdle Thickest,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluor Color,Fluor Intensity,Enhancements,Remarks,Availability,Is Active,FC-Main Body,FC- Intensity,FC- Overtone,Matched Pair,Separable,Matching Stock #,Pavilion,Syndication,Cut Grade,External Url
89613,Round,1.13,E,I1,4474.80,,100-24034,GIA,2145619516,,,6.69|6.72|4.15,61.90,57.00,34.00,14.50,41.20,43.50,Very Thin,Thick,4,None,,Good,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.17,I,SI1,6388.20,,100-24036,GIA,5116161844,,,6.76|6.77|4.18,61.70,57.00,34.00,14.00,41.20,43.50,Medium,Slightly Thick,3.5,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.21,I,SI2,5599.88,,100-24039,GIA,3135831647,,,6.79|6.84|4.27,62.60,58.00,34.50,14.50,41.80,44.50,Medium,Slightly Thick,3.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.51,I,SI1,10758.75,,100-24042,GIA,2136515603,,,7.28|7.32|4.55,62.40,57.00,35.50,15.50,40.80,43.00,Medium,Slightly Thick,4,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.51,I,SI2,8311.04,,100-24043,GIA,6147884996,,,7.33|7.39|4.59,62.30,57.00,34.50,15.00,41.40,44.00,Medium,Slightly Thick,3.5,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.01,H,SI2,4694.48,,100-24044,GIA,2141735506,,,6.34|6.36|4.01,63.20,56.00,36.50,16.00,40.80,43.00,,,4.5,None,,Very Good,Excellent,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.50,I,SI1,8887.50,,100-24048,GIA,6147613921,,,7.23|7.27|4.49,62.00,60.00,33.50,13.50,40.80,43.00,Thin,Very Thick,5.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.51,I,VS2,10497.52,,100-24049,GIA,6127440668,,,7.35|7.44|4.49,60.80,58.00,36.00,15.00,40.40,42.50,Thin,Slightly Thick,3.5,None,,Very Good,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.50,I,SI1,8887.50,,100-24050,GIA,3135833304,,,7.23|7.27|4.46,61.50,65.00,34.50,12.00,41.40,44.00,Medium,Thick,5.5,None,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.51,I,SI2,8117.76,,100-24051,GIA,3135833320,,,7.41|7.47|4.47,60.10,63.00,30.50,10.50,42.20,45.50,Thin,Thick,4,None,,Excellent,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.50,I,VS2,9361.50,,100-24052,GIA,2138833330,,,7.19|7.22|4.53,62.90,58.00,31.50,13.00,41.20,43.50,Medium,Very Thick,6.5,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.51,G,SI1,12623.60,,100-24053,GIA,1129939185,,,7.22|7.25|4.56,63.00,58.00,36.00,15.50,40.60,43.00,Slightly Thick,Thick,4.5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.51,H,SI1,11560.56,,100-24055,GIA,1146440718,,,7.35|7.37|4.44,60.40,61.00,35.00,13.50,40.60,42.50,Medium,Thick,4,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.42,E,VS2,12950.40,,100-24059,GIA,2137081995,,,7.24|7.31|4.42,60.80,57.00,34.50,15.00,40.80,43.00,Thin,Medium,3,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,0.57,G,VS1,2174.09,,100-24062,GIA,1142776347,,,5.31|5.37|3.31,62.00,58.00,30.00,12.00,42.80,45.50,,,4.5,Small,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.93,E,I1,2821.62,,100-24064,GIA,2145896735,,,6.12|6.21|3.84,62.40,58.00,33.50,14.00,40.60,42.50,,,6,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,3.02,H,VS2,47051.60,,100-24067,GIA,1142858792,,,8.92|9|5.94,66.30,55.00,37.00,17.00,41.40,44.00,Medium,Thick,5,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.22,E,VS1,12401.00,,100-24074,GIA,12303627,,,6.79|6.82|4.25,62.50,58.00,36.00,15.50,41.20,43.50,Medium,Medium,3.5,None,,Excellent,Excellent,,None,,"INS: GIA 12303627, H&A",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.19,D,SI3,4417.28,,100-24081,,,,,6.57|6.62|4.33,65.70,61.00,,14.00,,46.00,,,,None,,Good,Very Good,,Medium,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.05,I,I1,3364.00,,100-24088,GIA,7206983206,,,6.32|6.33|4.07,64.40,58.00,36.00,15.50,41.00,43.00,Thick,Very Thick,6,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.00,L,SI2,2844.00,,100-24104,GIA,3145001678,,,6.2|6.28|4.08,65.30,56.00,36.00,16.00,41.80,44.00,,,5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,F,SI1,5833.76,,100-24106,GIA,2155031202,,,6.3|6.44|3.9,61.20,66.00,33.00,11.00,41.40,43.50,,,6.5,Small,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.24,E,IF,18480.96,,100-24113,GIA,2148371737,,,7.02|7.03|4.18,59.50,58.00,32.00,13.00,41.00,43.50,Medium,Medium,3,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.04,K,VS2,4114.24,,100-24118,GIA,2151142198,,,6.71|6.75|3.93,58.40,62.00,29.50,11.00,42.00,45.00,Very Thin,Medium,2.5,None,,Very Good,Very Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,3.09,L,SI1,19467.00,,100-24119,GIA,1156005549,,,9.3|9.37|5.77,61.90,60.00,35.50,14.50,41.80,44.00,Very Thin,Slightly Thick,3.5,Small,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.00,H,VS2,17712.00,,100-24120,GIA,2151139735,,,8.03|8.12|4.89,60.60,61.00,32.00,12.00,41.00,43.50,Medium,Very Thick,5,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.27,F,VS1,11823.70,,100-24124,GIA,2151180186,,,6.86|6.94|4.31,62.40,60.00,35.00,14.00,41.60,44.00,Medium,Slightly Thick,4,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.02,E,I1,4085.00,,100-24126,GIA,6212068981,,,6.36|6.42|3.99,62.40,58.00,35.50,15.00,40.60,42.50,Thin,Slightly Thick,5,None,,Very Good,Very Good,,None,,"INS: GIA 6212068981",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.02,K,SI1,3994.32,,100-24127,GIA,6157180179,,,6.53|6.56|3.9,59.60,60.00,35.00,14.00,40.20,42.00,,,3.5,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.03,F,SI2,5775.21,,100-24128,GIA,2151180178,,,6.43|6.48|4.03,62.40,58.00,35.00,15.00,41.20,43.50,,,4,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.12,G,I2,2527.00,,100-24133,GIA,2214063975,,,6.53|6.57|4.14,63.20,58.00,36.00,15.00,41.00,43.00,Slightly Thick,Thick,5,None,,Excellent,Very Good,,None,2734,"INTERNAL LASER DRILLING",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.29,I,SI2,5970.12,,100-24134,GIA,3145639638,,,6.82|6.9|4.33,63.10,57.00,35.50,15.00,40.80,43.50,Thin,Thick,4.5,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.02,F,SI1,6899.28,,100-24136,GIA,1156180155,,,6.46|6.5|4.01,61.90,56.00,36.00,16.00,40.80,43.50,,,2.5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.05,L,SI2,3515.00,,100-24140,GIA,1219069004,,,6.51|6.54|4.04,61.90,57.00,35.00,15.50,41.00,43.00,Medium,Slightly Thick,3.5,None,,Excellent,Excellent,,Faint,,"INS: GIA 1219069004",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,3.00,I,I1,15753.00,,100-24142,GIA,2207957564,,,9.44|9.5|5.65,59.70,60.00,30.50,11.50,42.00,44.50,Very Thin,Medium,3,None,,Very Good,Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.05,I,VS1,20565.60,,100-24144,GIA,3145920681,,,8.19|8.26|4.99,60.60,59.00,33.00,13.50,41.40,44.00,Medium,Slightly Thick,3,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.70,K,VVS2,10098.00,,100-24145,GIA,2155387398,,,7.74|7.79|4.7,60.50,59.00,33.50,14.00,41.60,44.00,Thin,Medium,2.5,None,,Excellent,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.04,H,SI2,4600.96,,100-24146,GIA,1156384005,,,6.53|6.57|3.92,59.80,64.00,36.50,13.00,41.20,43.50,Very Thin,Medium,3.5,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.25,K,VS1,5460.00,,100-24147,GIA,6157384008,,,7.02|7.05|4.23,60.10,55.00,33.50,15.00,40.80,43.00,Thin,Medium,2.5,Very Small,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.05,I,VS2,5913.60,,100-24148,GIA,2151384013,,,6.63|6.7|3.9,58.40,63.00,33.00,12.00,40.80,43.00,Very Thin,Medium,3.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.22,K,VS2,5275.28,,100-24150,GIA,5151375852,,,6.92|6.96|4.17,60.10,60.00,34.00,13.50,41.20,43.50,Medium,Medium,3,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.02,H,SI1,5038.80,,100-24151,GIA,2151384001,,,6.45|6.52|3.94,60.70,62.00,32.00,12.00,41.40,44.00,,,5,Very Small,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.30,H,VS2,8330.40,,100-24152,GIA,2151384015,,,6.98|7.04|4.41,62.80,57.00,34.50,15.00,42.00,45.00,Thin,Medium,3,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.25,I,VS1,7453.75,,100-24153,GIA,1156384023,,,6.83|6.9|4.29,62.60,56.00,34.50,15.00,41.00,43.50,Medium,Slightly Thick,4,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.02,K,SI2,3136.50,,100-24155,GIA,14874785,,,6.35|6.39|4.02,63.10,58.00,36.00,15.00,41.20,43.50,,,4.5,None,,Very Good,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.64,,SI2,7440.01,,100-24221,,,,,7.14|7.2|4.77,66.50,62.00,,18.00,,43.00,,,,,,Very Good,Good,,None,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Round,0.29,H,SI3,487.00,,100-24222,,,,,4.15|4.2|2.51,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.29,D,SI1,800.00,,100-24223,,,,,3.94|4|2.65,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.29,I,VS1,695.00,,100-24224,,,,,4.24|4.29|2.54,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.29,J,VS2,638.00,,100-24225,,,,,3.98|4.06|2.66,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.28,J,SI1,500.00,,100-24226,,,,,3.95|4.04|2.67,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.28,H,SI2,560.00,,100-24228,,,,,4.15|4.2|2.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.28,J,SI2,498.00,,100-24229,,,,,3.91|43.94|2.63,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.27,F,VS2,840.00,,100-24230,,,,,3.89|3.97|2.62,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,F,VS2,768.00,,100-24235,,,,,3.86|3.91|2.39,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,F,VS2,768.00,,100-24237,,,,,3.89|3.94|2.36,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.23,I,SI1,460.00,,100-24238,,,,,3.91|3.94|2.29,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.23,H,SI1,485.00,,100-24239,,,,,3.78|3.81|2.46,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.23,G,VS2,659.00,,100-24241,,,,,3.79|3.82|2.33,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.22,G,VS2,528.00,,100-24244,,,,,3.8|3.86|2.37,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.22,I,SI1,410.00,,100-24245,,,,,3.8|3.82|2.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.21,H,SI1,395.00,,100-24246,,,,,3.71|3.75|2.37,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.21,G,VS1,545.00,,100-24247,,,,,3.74|3.78|2.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.21,F,VS1,588.00,,100-24248,,,,,3.71|3.77|2.25,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.21,E,VS2,630.00,,100-24249,,,,,3.78|3.82|2.31,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.20,J,SI1,339.00,,100-24250,,,,,3.63|3.68|2.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.19,H,VS2,480.00,,100-24251,,,,,3.78|3.85|2.07,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.19,I,VS2,426.00,,100-24252,,,,,3.55|3.6|2.31,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.19,I,VS2,426.00,,100-24253,,,,,3.62|3.7|2.27,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.17,H,SI1,329.00,,100-24254,,,,,3.6|3.7|1.93,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.16,I,VS1,325.00,,100-24255,,,,,3.42|3.48|2.07,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.16,F,SI1,310.00,,100-24256,,,,,3.45|3.49|2.05,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.15,I,SI2,259.00,,100-24258,,,,,3.33|3.38|2.09,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.14,G,VS2,336.00,,100-24259,,,,,3.3|3.35|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.14,G,SI2,259.00,,100-24260,,,,,3.31|3.35|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.14,F,SI2,270.00,,100-24262,,,,,3.35|3.39|1.97,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.45,J,VS1,983.25,,100-24263,,,,,4.78|4.84|3.03,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.46,H,SI1,1092.55,,100-24264,,,,,4.92|5.01|2.94,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.44,G,SI1,1139.34,,100-24265,,,,,4.91|4.98|2.95,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.43,G,VS2,1240.55,,100-24266,,,,,4.84|4.92|2.85,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.42,H,SI1,1040.76,,100-24268,,,,,4.61|4.72|2.96,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.41,H,SI2,945.71,,100-24269,,,,,4.76|4.81|2.87,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.40,I,VS1,1005.48,,100-24271,,,,,4.47|4.51|2.93,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.39,H,VS2,971.45,,100-24272,,,,,4.57|4.67|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.37,F,SI2,853.81,,100-24273,,,,,4.3|4.31|2.91,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.38,G,SI1,890.57,,100-24274,,,,,4.54|4.56|2.89,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.38,I,SI2,749.55,,100-24276,,,,,4.56|4.6|2.77,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.38,H,SI2,795.87,,100-24277,,,,,4.5|4.54|2.79,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.37,F,I1,617.12,,100-24278,,,,,4.69|4.72|2.62,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.37,G,SI3,555.00,,100-24279,,,,,4.58|4.62|2.83,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.35,G,SI2,768.74,,100-24281,,,,,4.6|4.65|2.72,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.35,J,VS2,736.40,,100-24282,,,,,4.4|4.49|2.75,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.35,F,SI3,700.00,,100-24283,,,,,4.53|4.56|2.68,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.35,F,SI2,809.55,,100-24284,,,,,4.47|4.51|2.73,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.34,D,SI2,824.84,,100-24285,,,,,4.17|4.24|2.84,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.34,G,SI2,724.23,,100-24286,,,,,4.49|4.54|2.69,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.34,G,VS2,847.28,,100-24287,,,,,4.4|4.45|2.76,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.34,I,VS1,772.62,,100-24288,,,,,4.56|4.58|2.63,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.32,G,SI1,728.06,,100-24289,,,,,4.26|4.3|2.63,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.32,H,SI2,670.72,,100-24290,,,,,4.28|4.54|2.68,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.30,G,VS2,780.00,,100-24291,,,,,4.19|4.25|2.46,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.30,F,SI3,524.16,,100-24292,,,,,4.42|4.45|2.49,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.65,F,I2,670.80,,101-10046,,,,,10.1|3.6|2.75,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.69,H,SI2,1396.22,,101-10361,,,,,10.3|4.3|2.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.24,D,VVS2,1264.80,,101-10471,,,,,5.4|3.2|2.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.00,F,I2,4430.00,,101-10507,,,,,11.65|6.1|4.65,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.53,H,I1,729.28,,101-10701,,,,,7.5|4.05|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.01,P,SI1,2710.30,,101-10729,,,,,8.6|5.4|3.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,G,VS2,1300.50,,101-10825,,,,,7.5|4|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.72,H,SI3,1427.04,,101-10827,,,,,8.5|4.8|3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.19,G,VS2,587.10,,101-10905,,,,,5.3|3|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.24,E,VS2,890.88,,101-11105,,,,,6.7|3|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.23,G,SI1,767.74,,101-11123,,,,,7.5|2.3|1.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.24,E,SI1,830.40,,101-11127,,,,,6.75|3|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.45,D,SI2,1298.43,,101-11163,,,,,6.8|4|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.21,E,VS1,699.72,,101-11215,,,,,5.7|3.05|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.18,E,VS2,423.72,,101-11218,,,,,5|2.7|2.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.40,E,SI3,708.00,,101-11260,,,,,7.34|4|2.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.00,T,SI2,1667.76,,101-11402,,,,,9.9|5.15|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.00,O,SI2,4065.16,,101-11403,,,,,12.5|6.7|4.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.17,H,VS2,500.10,,101-11406,,,,,5.2|2.7|1.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.17,E,VS2,583.58,,101-11408,,,,,5.3|2.8|1.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.19,E,VS2,627.76,,101-11415,,,,,5.7|3.15|1.64,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.19,E,SI1,554.04,,101-11416,,,,,5.1|2.9|2.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.19,E,VS1,659.30,,101-11418,,,,,5.3|2.8|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.20,H,VS1,526.40,,101-11421,,,,,6.1|2.9|1.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.21,H,VS2,485.10,,101-11422,,,,,5.4|3|2.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.21,E,SI1,624.96,,101-11423,,,,,5.1|3.2|2.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.22,E,VS2,699.60,,101-11425,,,,,5.09|3.08|2.15,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.26,H,VS1,790.92,,101-11468,,,,,8.4|2.95|1.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.52,I,I2,2463.92,,101-11492,,,,,13.63|5.22|3.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.71,I,VS1,3076.15,,101-11541,,,,,11.2|4.1|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.15,E,VS1,540.15,,101-11599,,,,,5.4|2.6|1.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.18,G,SI1,311.04,,101-11600,,,,,4.8|2.8|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.18,I,VS1,364.32,,101-11604,,,,,4.9|2.8|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.60,M,SI3,624.00,,101-11614,,,,,7.8|4.4|2.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.29,G,I1,316.68,,101-11648,,,,,6.5|3.3|2.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.70,D,SI3,2715.30,,101-11683,,,,,8.1|4.5|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.91,,SI1,1459.69,,101-11720,,,,,10.1|5|2.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Marquise,1.02,,SI2,1773.18,,101-11721,,,,,9|5.1|3.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Marquise,1.07,,SI3,1773.35,,101-11723,,,,,10.5|5.3|3.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
