Shape,Weight,Color,Clarity,Measurements,CutGrade,Lab,Price,Depth%,Table%,GirdleThin,GirdleThick,Girdle%,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Treatment,LaserInscription,Comments,Certificate#,CertificateImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow,Cash Price,RapnetDiscount,Cash Discount %
CU,1.220,G,VS1,6.58x5.66x3.89,,GIA,4817,68.70,63.00,VTN,TK,,N,,VG,VG,F,,,,,,,,,1106965983,13936.jpg,,13936A,,,NEW YORK,NY,USA,,,,,,,,-0.281,
CU,1.220,I,SI1,5.93x5.88x4.06,,GIA,3686,69.00,62.00,STK,TK,,N,,EX,EX,N,,,,,,,,,2165060512,17448.jpg,,17448,,,NEW YORK,NY,USA,,,,,,,,-0.181,
CU,1.260,F,VS2,6.88x5.86x4.07,,GIA,5637,69.00,54.00,TN,VTK,,N,,EX,G,F,,,,,,,,,6127850014,15034.jpg,,15034,,,NEW YORK,NY,USA,,,,,,,,-0.171,
CU,1.280,Z,SI2,6.39x5.66x3.92,,GIA,2500,69.30,61.00,TK,XTK,,N,,VG,G,N,,,,,,,,,1142762936,16391.jpg,,16391,,,NEW YORK,NY,USA,,,,,,,,,
CU,1.300,E,VS2,6.47x5.90x3.99,,GIA,6099,67.60,64.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,2136901339,16435.jpg,,16435,,,NEW YORK,NY,USA,,,,,,,,-0.141,
CU,1.300,G,VVS1,6.22x5.92x4.01,,GIA,5992,67.70,62.00,TN,VTK,,N,,EX,VG,N,,,,,,,,,5136361758,16120.jpg,,16120,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,1.310,D,VVS2,6.22x6.20x4.27,,GIA,9595,68.90,60.00,TN,VTK,,N,,VG,VG,F,,,,,,,,,6147595910,15959.jpg,,15959,,,NEW YORK,NY,USA,,,,,,,,-0.050,
CU,1.410,G,VVS2,7.03x5.89x4.07,,GIA,5726,69.00,59.00,M,STK,,N,,EX,EX,F,,,,,,,,,2135418818,15302.jpg,,15302,,,NEW YORK,NY,USA,,,,,,,,-0.182,
CU,1.500,G,VVS2,6.31x6.18x4.40,,GIA,5631,71.00,61.00,STK,TK,,N,,EX,VG,F,,,,,,,,,5136996180,16341.jpg,,16341,,,NEW YORK,NY,USA,,,,,,,,-0.401,
CU,1.510,D,VS2,7.08x6.59x4.16,,GIA,8150,63.10,66.00,TN,VTK,,N,,EX,VG,N,,,,,,,,,1156038842,16324.jpg,,16324,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,1.510,E,VS2,6.77x6.20x4.19,,GIA,7190,67.60,62.00,M,XTK,,N,,VG,VG,N,,,,,,,,,5141874282,16249.jpg,,16249,,,NEW YORK,NY,USA,,,,,,,,-0.251,
CU,1.540,E,SI2,6.95x6.26x4.22,,GIA,5318,67.30,61.00,TN,STK,,N,,EX,VG,F,,,,,,,,,1157629444,17201.jpg,,17201,,,NEW YORK,NY,USA,,,,,,,,-0.251,
CU,1.550,E,VVS2,6.95x6.55x4.20,VG,GIA,7130,64.00,63.00,TK,XTK,,N,,G,G,F,,,,,,,,,5176050126,17452.jpg,,17452,,,NEW YORK,NY,USA,,,,,,,,-0.380,
CU,1.570,D,VS2,6.95x6.18x4.21,,GIA,6824,68.10,58.00,STK,VTK,,N,,VG,VG,F,,,,,,,,,1149714970,16946.jpg,,16946,,,NEW YORK,NY,USA,,,,,,,,-0.331,
CU,1.590,H,SI1,7.05x6.10x4.14,,GIA,4549,67.90,62.00,M,TK,,N,,EX,VG,N,,,,,,,,,2126007004,15242.jpg,,15242,,,NEW YORK,NY,USA,,,,,,,,-0.331,
CU,1.610,H,VS1,6.67x6.60x4.46,,GIA,6278,67.60,58.00,STK,TK,,N,,EX,EX,N,,,,,,,,,1139366971,16164.jpg,,16164,,,NEW YORK,NY,USA,,,,,,,,-0.140,
CU,1.700,D,VS2,7.14x6.74x4.56,,GIA,7946,67.60,66.00,M,TK,,N,,EX,EX,N,,,,,,,,,5151874712,17289.jpg,,17289,,,NEW YORK,NY,USA,,,,,,,,-0.221,
CU,1.700,G,VVS1,7.09x6.49x4.38,,GIA,7050,67.50,59.00,STK,TK,,N,,EX,VG,N,,,,,,,,,2126184544,15679.jpg,,15679,,,NEW YORK,NY,USA,,,,,,,,-0.302,
CU,1.710,E,SI2,6.74x6.57x4.50,,GIA,5247,68.40,64.00,XTN,VTK,,N,,VG,G,N,,,,,,,,,7163906066,17533.jpg,,17533,,,NEW YORK,NY,USA,,,,,,,,-0.261,
CU,1.710,F,SI1,6.90x6.26x4.38,,GIA,5788,70.00,60.00,STK,XTK,,N,,VG,G,N,,,,,,,,,3165398041,17400.jpg,,17400,,,NEW YORK,NY,USA,,,,,,,,-0.311,
CU,1.710,G,VS1,7.25x6.38x4.41,,GIA,6516,69.00,58.00,STK,TK,,N,,EX,EX,N,,,,,,,,,2135198516,15164.jpg,,15164,,,NEW YORK,NY,USA,,,,,,,,-0.251,
CU,1.710,J,SI1,6.88x6.65x4.41,,GIA,3755,66.30,61.00,VTN,TK,,N,,VG,G,N,,,,,,,,,2158274503,16831.jpg,,16831,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,1.710,J,SI1,6.71x6.65x4.63,,GIA,3849,69.60,61.00,STK,TK,,N,,VG,VG,N,,,,,,,,,2151050511,16520.jpg,,16520,,,NEW YORK,NY,USA,,,,,,,,-0.181,
CU,1.720,D,VS2,7.20x6.55x4.46,,GIA,7742,68.00,63.00,STK,TK,,N,,EX,EX,N,,,,,,,,,5166099242,17233.jpg,,17233,,,NEW YORK,NY,USA,,,,,,,,-0.241,
CU,1.720,I,VS1,7.58x6.72x4.40,,GIA,5223,65.40,59.00,TN,VTK,,N,,EX,G,N,,,,,,,,,6147738317,16136.jpg,,16136,,,NEW YORK,NY,USA,,,,,,,,-0.171,
CU,1.730,E,SI1,7.18x6.66x4.40,,GIA,6508,66.10,61.00,STK,XTK,,N,,VG,VG,N,,,,,,,,,2161134858,17446.jpg,,17446,,,NEW YORK,NY,USA,,,,,,,,-0.252,
CU,1.740,G,SI2,7.11x6.46x4.50,,GIA,4218,69.70,56.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2165840705,17791.jpg,,17791,,,NEW YORK,NY,USA,,,,,,,,-0.351,
CU,1.800,F,SI1,7.16x6.67x4.53,,GIA,6712,67.90,58.00,VTN,VTK,,VS,,VG,VG,F,,,,,,,2136588412,,2136588412,16288.jpg,,16288,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,1.800,G,VVS1,7.33x6.33x4.33,,GIA,8070,68.40,61.00,TK,XTK,,N,,EX,VG,N,,,,,,,,,2131166020,15678.jpg,,15678,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,1.800,G,SI1,7.32x6.54x4.46,,GIA,6474,68.20,65.00,M,VTK,,N,,VG,VG,N,,,,,,,,,1162497994,17614.jpg,,17614,,,NEW YORK,NY,USA,,,,,,,,-0.170,
CU,1.800,I,VS1,7.37x6.40x4.40,,GIA,4971,68.80,62.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,2151978081,17506.jpg,,17506,,,NEW YORK,NY,USA,,,,,,,,-0.211,
CU,1.810,G,VVS2,7.43x6.77x4.59,,GIA,7605,67.80,63.00,STK,TK,,N,,EX,VG,N,,,,,,,,,2166769378,17257.jpg,,17257,,,NEW YORK,NY,USA,,,,,,,,-0.191,
CU,1.810,G,VS1,7.14x6.61x4.52,,GIA,6951,68.40,61.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,1149623485,16790.jpg,,16790,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,1.810,H,VS1,6.78x6.60x4.45,,GIA,6198,67.50,61.00,VTK,,,N,,EX,VG,N,,,,,,,,,5136631924,16294.jpg,,16294,,,NEW YORK,NY,USA,,,,,,,,-0.151,
CU,1.810,H,VS1,7.01x6.63x4.56,,GIA,5752,68.80,60.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2186554483,17718.jpg,,17718,,,NEW YORK,NY,USA,,,,,,,,-0.212,
CU,1.810,I,VS2,7.05x6.95x4.76,,GIA,5484,68.50,60.00,STK,XTK,,N,,EX,VG,N,,,,,,,,,2188267429,17671.jpg,,17671A,,,NEW YORK,NY,USA,,,,,,,,-0.101,
CU,1.810,I,SI1,6.84x6.71x4.63,,GIA,4950,69.00,57.00,STK,XTK,,N,,EX,VG,N,,,,,,,,,2141808211,16252.jpg,,16252,,,NEW YORK,NY,USA,,,,,,,,-0.161,
CU,1.810,J,SI1,7.12x6.78x4.58,,GIA,4225,67.60,64.00,TN,STK,,N,,EX,VG,N,,,,,,,1157416275,,1157416275,16872.jpg,,16872,,,NEW YORK,NY,USA,,,,,,,,-0.101,
CU,1.820,E,SI1,6.99x6.84x4.76,,GIA,7125,69.00,55.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2161184500,17491.jpg,,17491,,,NEW YORK,NY,USA,,,,,,,,-0.181,
CU,1.840,F,SI1,7.05x6.79x4.67,,GIA,7140,68.80,63.00,STK,TK,,N,,EX,EX,N,,,,,,,,,1162346306,17585.jpg,,17585,,,NEW YORK,NY,USA,,,,,,,,-0.150,
CU,1.850,H,VVS1,7.57x6.62x4.37,,GIA,6880,66.10,60.00,STK,VTK,,N,,VG,VG,N,,,,,,,,,2141678757,16057.jpg,,16057,,,NEW YORK,NY,USA,,,,,,,,-0.140,
CU,1.900,F,SI1,7.51x6.76x4.32,,GIA,7552,63.80,63.00,M,TK,,N,,EX,VG,N,,,,,,,,,5146290253,16776.jpg,,16776,,,NEW YORK,NY,USA,,,,,,,,-0.101,
CU,1.900,H,VS2,7.64x7.27x4.89,,GIA,6383,67.20,61.00,M,TK,,N,,EX,VG,N,,,,,,,,,2204376442,18271B.jpg,,18271B,,,NEW YORK,NY,USA,,,,,,,,-0.101,
CU,1.910,G,SI1,7.01x6.85x4.66,,GIA,6295,68.00,62.00,M,VTK,,N,,EX,VG,N,,,,,,,,,2196010803,17841.jpg,,17841,,,NEW YORK,NY,USA,,,,,,,,-0.193,
CU,1.910,I,SI2,7.00x6.75x4.61,,GIA,4103,68.30,61.00,M,TK,,N,,EX,VG,F,,,,,,,,,6192770708,18020.jpg,,18020,,,NEW YORK,NY,USA,,,,,,,,-0.211,
CU,2.000,G,VS1,7.37x6.81x4.88,EX,Other,3840,71.70,60.00,M,,,N,,EX,EX,F,,,,,,,,,D79781365IL,17965.jpg,,17965,17966,Y,NEW YORK,NY,USA,,,,,,,,-0.700,
CU,2.000,H,VS1,7.05x7.02x4.79,,GIA,6170,68.30,61.00,STK,TK,,N,,EX,G,N,,,,,,,,,2146952566,16843.jpg,,16843,,,NEW YORK,NY,USA,,,,,,,,-0.401,
CU,2.010,D,VS1,8.02x6.90x4.61,,GIA,12582,66.90,61.00,M,STK,,N,,EX,EX,F,,,,,,,,,1149097160,16611.jpg,,16611,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,2.010,E,VS1,7.24x7.03x4.59,,GIA,12800,65.20,61.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,6147686388,16125.jpg,,16125,,,NEW YORK,NY,USA,,,,,,,,-0.200,
CU,2.010,E,VS2,7.15x6.89x4.83,,GIA,8820,70.10,61.00,TN,TK,,N,,VG,VG,N,,,,,,,,,2151647738,17293.jpg,,17293,,,NEW YORK,NY,USA,,,,,,,,-0.370,
CU,2.010,E,SI1,7.21x6.99x4.75,,GIA,8913,68.00,63.00,M,VTK,,N,,EX,VG,N,,,,,,,,,2146294165,16521.jpg,,16521,,,NEW YORK,NY,USA,,,,,,,,-0.251,
CU,2.010,F,VS1,7.75x6.70x4.48,,GIA,10080,66.80,61.00,TK,VTK,,N,,EX,VG,F,,,,,,,,,2141683630,16126.jpg,,16126,,,NEW YORK,NY,USA,,,,,,,,-0.280,
CU,2.010,F,VS2,7.63x6.92x4.67,,GIA,8502,67.50,58.00,STK,TK,,N,,EX,VG,N,,,,,,,,,5131249591,15189.jpg,,15189,,,NEW YORK,NY,USA,,,,,,,,-0.351,
CU,2.010,G,VVS1,6.94x7.38x4.78,EX,Other,3861,68.90,58.00,M,,,N,,EX,EX,M,,,,,,,,,D79782173IL,17966.jpg,,17966,17965,Y,NEW YORK,NY,USA,,,,,,,,-0.730,
CU,2.010,G,VS2,7.90x7.21x4.62,,GIA,8628,64.10,61.00,STK,,,N,,VG,VG,N,,,,,,,,,5146678371,16646.jpg,,16646,,,NEW YORK,NY,USA,,,,,,,,-0.281,
CU,2.010,G,SI2,7.34x7.16x4.60,,None,3825,64.20,64.00,TN,TK,,N,,VG,VG,N,,,,,,,,,0010670548,18051.jpg,,18051,,,NEW YORK,NY,USA,,,,,,,,-0.550,
CU,2.010,H,VVS2,7.22x6.80x4.66,,GIA,6561,68.50,61.00,TK,,,N,,EX,VG,F,,,,,,,,,2166031603,17104.jpg,,17104,,,NEW YORK,NY,USA,,,,,,,,-0.381,
CU,2.010,H,SI2,7.81x6.68x4.61,,GIA,5025,69.00,60.00,STK,XTK,,N,,EX,EX,F,,,,,,,,,2188892285,17716.jpg,,17716,,,NEW YORK,NY,USA,,,,,,,,-0.321,
CU,2.010,I,SI1,7.34x6.96x4.78,,GIA,5388,68.60,58.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,5166675381,17266.jpg,,17266,,,NEW YORK,NY,USA,,,,,,,,-0.291,
CU,2.020,D,VS2,8.12x6.66x4.58,,GIA,12464,68.80,60.00,M,VTK,,N,,VG,VG,F,,,,,,,,,1116812988,16027.jpg,,16027,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,2.020,D,SI1,7.26x7.13x4.89,,GIA,7626,68.50,60.00,TK,VTK,,N,,EX,VG,N,,,,,,,2206972675,,2206972675,18298.jpg,,18298,,,NEW YORK,NY,USA,,,,,,,,-0.380,
CU,2.020,F,VS1,7.13x6.82x4.60,,GIA,10080,67.40,62.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,2136208501,16145.jpg,,16145,,,NEW YORK,NY,USA,,,,,,,,-0.280,
CU,2.020,F,VS2,7.80x6.88x4.58,,GIA,9157,66.50,64.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2146797248,16716.jpg,,16716,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,2.020,G,VVS1,7.74x6.87x4.71,,GIA,9724,68.60,62.00,M,STK,,N,,VG,VG,N,,,,,,,,,2135637127,15486.jpg,,15486,,,NEW YORK,NY,USA,,,,,,,,-0.320,
CU,2.020,I,SI2,7.70x7.36x4.78,,GIA,5018,65.00,74.00,TN,TK,,N,,EX,G,N,,,,,,,,,3175140831,17401.jpg,,17401,,,NEW YORK,NY,USA,,,,,,,,-0.251,
CU,2.030,E,SI1,7.03x7.01x4.78,,GIA,7961,68.20,61.00,M,TK,,N,,EX,VG,F,,,,,,,,,5166918673,17329.jpg,,17329,,,NEW YORK,NY,USA,,,,,,,,-0.331,
CU,2.040,D,VS1,7.24x6.99x4.72,,GIA,11160,67.50,61.00,STK,VTK,,N,,EX,EX,F,,,,,,,,,1179720393,17645.jpg,,17645,,,NEW YORK,NY,USA,,,,,,,,-0.380,
CU,2.040,D,VS2,8.04x7.20x4.43,,GIA,8564,61.50,58.00,TN,VTK,,N,,EX,G,N,,,,,,,2178396058,,2178396058,18416.jpg,,18416,,,NEW YORK,NY,USA,,,,,,,,-0.451,
CU,2.050,G,VVS2,7.59x6.90x4.74,,GIA,7438,68.70,63.00,TN,XTK,,N,,VG,G,N,,,,,,,,,2151595068,17451.jpg,,17451,,,NEW YORK,NY,USA,,,,,,,,-0.461,
CU,2.060,,SI2,7.43x7.37x4.88,,GIA,4100,66.10,64.00,TK,VTK,,N,,EX,G,F,,,,,,,,,6157726795,17087.jpg,,17087,,,NEW YORK,NY,USA,Y,FCL,,,,,,,
CU,2.060,G,VS1,7.40x7.11x4.73,,GIA,9344,66.50,60.00,TK,VTK,,N,,EX,EX,N,,,,,,,,,6147808565,16208.jpg,,16208,,,NEW YORK,NY,USA,,,,,,,,-0.270,
CU,2.070,E,VS1,7.34x7.30x4.85,,GIA,9584,66.30,65.00,M,STK,,N,,VG,VG,N,,,,,,,,,3215055460,18445.jpg,,18445,,,NEW YORK,NY,USA,,,,,,,,-0.401,
CU,2.090,H,VS2,7.59x6.88x4.69,,None,4840,68.20,60.00,M,STK,,N,,VG,VG,N,,,,,,,,,,15131.jpg,,15131,,,NEW YORK,NY,USA,,,,,,,,-0.501,
CU,2.170,I,SI1,7.36x7.00x4.74,,GIA,6072,67.70,63.00,TK,VTK,,N,,EX,VG,F,,,,,,,,,2145716154,16153.jpg,,16153,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,2.200,F,VS2,7.86x7.00x4.67,,GIA,8502,66.70,59.00,STK,VTK,,N,,EX,VG,F,,,,,,,,,2161141520,17492.jpg,,17492,,,NEW YORK,NY,USA,,,,,,,,-0.351,
CU,2.200,F,VS2,8.10x7.34x5.05,,GIA,10087,68.80,61.00,STK,TK,,N,,EX,EX,N,,,,,,,,,1199158179,18032.jpg,,18032,,,NEW YORK,NY,USA,,,,,,,,-0.230,
CU,2.200,H,VVS2,7.80x6.90x4.76,,GIA,7833,68.90,63.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,2141707472,16203.jpg,,16203,,,NEW YORK,NY,USA,,,,,,,,-0.261,
CU,2.300,H,VVS1,8.10x7.30x4.88,,GIA,8927,66.80,60.00,M,TK,,N,,EX,VG,N,,,,,,,,,2135494601,15408.jpg,,15408,,,NEW YORK,NY,USA,,,,,,,,-0.181,
CU,2.310,G,VVS1,7.59x7.08x4.80,,GIA,10711,67.80,63.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,5141639633,15991.jpg,,15991,,,NEW YORK,NY,USA,,,,,,,,-0.251,
CU,2.310,G,VVS2,7.81x7.28x4.73,,GIA,10612,64.90,62.00,STK,TK,,N,,EX,VG,N,,,,,,,,,2126867294,15885.jpg,,15885,,,NEW YORK,NY,USA,,,,,,,,-0.231,
CU,2.310,H,VVS2,7.42x7.37x4.99,,GIA,7738,67.70,63.00,M,VTK,,N,,EX,EX,F,,,,,,,,,1159854243,17424.jpg,,17424,,,NEW YORK,NY,USA,,,,,,,,-0.270,
CU,2.310,H,VS1,7.59x7.44x5.00,,GIA,7519,67.20,58.00,STK,TK,,N,,EX,VG,N,,,,,,,,,2155810200,17122.jpg,,17122,,,NEW YORK,NY,USA,,,,,,,,-0.270,
CU,2.320,G,VVS2,8.30x7.28x4.98,,GIA,10612,68.40,58.00,M,TK,,N,,EX,VG,N,,,,,,,,,2161137101,17476.jpg,,17476,,,NEW YORK,NY,USA,,,,,,,,-0.231,
CU,2.350,F,VS2,8.09x7.32x4.99,,GIA,9104,68.20,60.00,M,TK,,N,,VG,VG,N,,,,,,,,,7216428420,18343.jpg,,18343,,,NEW YORK,NY,USA,,,,,,,,-0.305,
CU,2.400,F,VS1,7.46x7.42x5.01,,GIA,12586,67.50,62.00,M,VTK,,N,,EX,VG,N,,,,,,,,,2136208461,16124.jpg,,16124,,,NEW YORK,NY,USA,,,,,,,,-0.101,
CU,2.400,F,SI1,7.48x7.36x5.17,,GIA,7638,70.20,59.00,STK,VTK,,N,,EX,G,N,,,,,,,,,2186672813,17819.jpg,,17819,17820,Y,NEW YORK,NY,USA,,,,,,,,-0.330,
CU,2.400,H,VS1,7.45x7.44x5.25,,GIA,8549,70.60,60.00,TK,XTK,,N,,EX,EX,N,,,,,,,,,2155879366,17284.jpg,,17284,,,NEW YORK,NY,USA,,,,,,,,-0.170,
CU,2.500,D,VS1,7.89x7.42x4.89,,GIA,12600,65.90,64.00,M,XTK,,N,,VG,G,F,,,,,,,,,2196715285,18019.jpg,,18019,,,NEW YORK,NY,USA,,,,,,,,-0.300,
CU,2.500,D,SI1,7.46x7.43x5.17,,GIA,10209,69.60,63.00,M,VTK,,N,,G,VG,F,,,,,,,,,2188429085,17644.jpg,,17644,,,NEW YORK,NY,USA,,,,,,,,-0.170,
CU,2.500,F,SI1,7.50x7.34x5.22,,GIA,7741,71.00,60.00,TK,VTK,,N,,EX,VG,F,,,,,,,,,5196063071,17820.jpg,,17820,17819,Y,NEW YORK,NY,USA,,,,,,,,-0.321,
CU,2.500,G,VS1,7.81x7.55x5.19,,GIA,11136,68.70,64.00,M,TK,,N,,EX,EX,N,,,,,,,,,1152929368,17185.jpg,,17185,,,NEW YORK,NY,USA,,,,,,,,-0.130,
CU,2.500,G,VS2,8.14x7.24x5.03,,GIA,9948,69.00,59.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2145919745,16284.jpg,,16284,,,NEW YORK,NY,USA,,,,,,,,-0.171,
CU,2.510,F,VVS2,7.92x7.14x5.01,,GIA,11520,70.20,65.00,STK,VTK,,N,,EX,VG,F,,,,,,,,,1178428965,17572.jpg,,17572,,,NEW YORK,NY,USA,,,,,,,,-0.280,
CU,2.510,H,VS1,8.34x7.41x4.91,,GIA,9260,66.20,62.00,M,TK,,N,,EX,EX,N,,,,,,,,,5136543807,16207.jpg,,16207,,,NEW YORK,NY,USA,,,,,,,,-0.101,
CU,2.510,I,VS1,8.06x7.39x5.05,,GIA,6632,68.30,60.00,STK,VTK,,N,,EX,VG,F,,,,,,,,,5166566300,17188.jpg,,17188,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,2.510,I,SI1,7.52x7.46x5.07,,GIA,6072,67.90,62.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2165065237,17325.jpg,,17325,,,NEW YORK,NY,USA,,,,,,,,-0.201,
CU,2.520,G,VS1,7.65x7.58x5.14,,GIA,10739,67.80,59.00,STK,VTK,,N,,VG,EX,F,,,,,,,,,2131166881,15204.jpg,,15204,,,NEW YORK,NY,USA,,,,,,,,-0.161,
CU,2.520,G,VS1,8.53x7.25x4.78,,None,4698,66.00,61.00,TN,,,N,,EX,EX,F,,,,,,,,,,12687.jpg,,12687,,,NEW YORK,NY,USA,,,,,,,,-0.633,
CU,2.580,H,VS1,7.65x7.55x5.19,,GIA,8745,68.70,61.00,STK,TK,,N,,EX,VG,F,,,,,,,5146761110,,5146761110,16741.jpg,,16741,,,NEW YORK,NY,USA,,,,,,,,-0.151,
CU,2.590,D,SI2,7.91x7.81x5.56,,GIA,7360,71.20,60.00,M,XTK,,N,,VG,G,N,,,,,,,Tiana 9181701,,2165267231,17587.jpg,,17587,,,NEW YORK,NY,USA,,,,,,,,-0.200,
CU,2.700,G,VS1,7.89x7.61x5.23,,GIA,11110,68.70,60.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2156523052,17134.jpg,,17134,,,NEW YORK,NY,USA,,,,,,,,-0.132,
CU,2.800,E,VS2,8.23x7.51x5.18,,GIA,10472,68.90,64.00,M,XTK,,N,,VG,G,N,,,,,,,,,2216731843,18436.jpg,,18436,,,NEW YORK,NY,USA,,,,,,,,-0.252,
CU,2.900,E,SI1,8.02x7.96x5.53,,GIA,9401,69.00,61.00,VTN,XTK,,N,,VG,G,N,,,,,,,,,2173328654,18217.jpg,,18217,,,NEW YORK,NY,USA,,,,,,,,-0.210,
CU,3.000,I,VS2,8.06x7.86x5.48,,GIA,7670,69.70,62.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,2198050664,18085.jpg,,18085,,,NEW YORK,NY,USA,,,,,,,,-0.350,
CU,3.010,,SI1,9.40x7.30x5.07,,GIA,4995,69.50,64.00,M,XTK,,N,,VG,G,N,,,,,,,,,17444996,13338.jpg,,13338,,,NEW YORK,NY,USA,Y,FCL,,,,,,,
CU,3.010,E,VS1,9.16x7.89x5.36,,GIA,19998,67.90,61.00,M,VTK,,N,,VG,VG,F,,,,,,,,,1197758557,17915A.jpg,,17915A,,,NEW YORK,NY,USA,,,,,,,,-0.251,
CU,3.010,E,SI1,8.76x7.90x5.23,,GIA,11038,66.10,61.00,STK,XTK,,N,,VG,VG,N,,,,,,,,,2214042446,18231.jpg,,18231,,,NEW YORK,NY,USA,,,,,,,,-0.331,
CU,3.010,E,SI2,8.27x7.95x5.47,,GIA,8614,68.80,68.00,XTN,VTK,,N,,VG,G,N,,,,,,,,,6167943627,17834.jpg,,17834,,,NEW YORK,NY,USA,,,,,,,,-0.251,
CU,3.010,F,SI1,8.59x7.93x5.16,,GIA,10524,65.00,54.00,M,VTK,,N,,VG,G,F,,,,,,,,,2155874528,17332.jpg,,17332,,,NEW YORK,NY,USA,,,,,,,,-0.321,
CU,3.010,I,VS1,8.11x7.86x5.49,,GIA,8106,69.80,59.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,2196236272,17811.jpg,,17811,,,NEW YORK,NY,USA,,,,,,,,-0.421,
CU,3.020,H,VVS1,8.15x8.05x5.17,,GIA,12243,64.20,62.00,STK,TK,,N,,EX,VG,N,,,,,,,,,1136240869,15731.jpg,,15731,,,NEW YORK,NY,USA,,,,,,,,-0.451,
CU,3.020,H,VS1,8.75x8.25x5.32,,GIA,12232,64.50,60.00,STK,VTK,,N,,EX,EX,N,,,,,,,,,5151896334,17286.jpg,,17286,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,3.030,F,VS1,8.57x8.30x5.67,,GIA,14301,68.30,60.00,M,TK,,N,,EX,VG,N,,,,,,,1208806367,,1208806367,18337.jpg,,18337,,,NEW YORK,NY,USA,,,,,,,,-0.421,
CU,3.080,H,VS1,8.74x7.64x5.23,,GIA,10482,68.50,60.00,M,XTK,,N,,VG,VG,N,,,,,,,,,3195156379,17798.jpg,,17798,,,NEW YORK,NY,USA,,,,,,,,-0.401,
CU,3.150,E,VS1,9.23x7.90x5.35,,GIA,18663,67.70,61.00,STK,VTK,,N,,EX,EX,N,,,,,,,,,6137672800,15941.jpg,,15941,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,3.250,H,VS1,8.81x8.46x5.78,,GIA,12408,68.30,61.00,TN,TK,,N,,VG,VG,N,,,,,,,,,3185683634,17803A.jpg,,17803A,,,NEW YORK,NY,USA,,,,,,,,-0.291,
CU,3.300,H,VS1,8.43x8.31x5.37,,GIA,12232,64.60,61.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,2121964724,15147.jpg,,15147,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,3.320,F,VS1,9.13x8.31x5.57,,GIA,20254,67.00,57.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2206616997,18272.jpg,,18272,,,NEW YORK,NY,USA,,,,,,,,-0.180,
CU,3.400,J,VS2,8.67x8.40x5.84,,GIA,6850,69.50,66.00,STK,XTK,,N,,VG,VG,F,,,,,,,,,2121994109,17047.jpg,,17047,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,3.510,G,VS2,9.58x8.35x5.27,,None,8772,63.10,56.00,M,,,N,,VG,VG,F,,,,,,,,,,12699.jpg,,12699A,,,NEW YORK,NY,USA,,,,,,,,-0.518,
CU,3.510,G,SI1,9.58x8.35x5.27,,None,8775,63.10,55.00,M,STK,,N,,EX,VG,F,,,,,,,,,,12699B.jpg,,12699B,,,NEW YORK,NY,USA,,,,,,,,-0.350,
CU,4.010,G,SI1,9.60x8.67x5.88,,GIA,12355,67.80,71.00,TN,XTK,,N,,VG,G,N,,,,,,,,,6173271509,18304.jpg,,18304,,,NEW YORK,NY,USA,,,,,,,,-0.302,
CU,4.010,I,VS2,9.08x8.53x5.84,,GIA,10183,68.50,62.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,1189371411,17725.jpg,,17725,,,NEW YORK,NY,USA,,,,,,,,-0.401,
