Allow RapLink Feed,Availability,Black Inclusion,Brand,Cash Discount %,Cash Price,Center Inclusion,Cert Comment,Certificate #,Certificate Filename,City,Clarity,Color,Country,Crown Angle,Culet Condition,Culet Size,Cut Grade,Depth %,Diamond Image,Display Cert Number,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Fluorescence Color,Fluorescence Intensity,Girdle %,Girdle Condition,Girdle Thick,Girdle Thin,Is Matched Pair Separable,Key To Symbols,Lab,Laser Inscription,MeasDepth,MeasLength,Measurements,MeasWidth,Member Comments,Pair Stock #,Parcel Stones,Pavilion Angle,Pavilion Depth,Polish,RapNet Discount %,RapNet Price,Report Issue Date,Report Issue Location,Report Type,Shade,Shape,ShowOnlyOnRapLink,Size,Star Length,State,Stock #,Symmetry,Table %,Trade Show,Treatment
"Yes","","","","","","","","2168830542","http://images.rdidiamonds.com/P104486/P104486.jpg","Rochester","SI2","G","USA","","","N","","57.4","","Y","","","","B","M","","F","Extremely Thick","Medium","","","GIA","","4.5","7.9","7.9 x 7.83 x 4.5","7.83","","","","","","VG","","6725","","","","","Cushion Brilliant","","2.49","","NY","P104486","G","71","",""
"Yes","","","","","","","","96961501D","http://images.rdidiamonds.com/P110050/P110050.jpg","Rochester","VS2","H","USA","","","N","","67.6","","Y","","","","B","F","","F","Thick","Thin","","","EGL USA","","5.13","7.59","7.59 x 8.28 x 5.13","8.28","","","","","","VG","","6000","","","","","Cushion Brilliant","","2.4","","NY","P110050","VG","66","",""
"Yes","","","","","","","","6172478360","http://images.rdidiamonds.com/P117813/P117813.jpg","Rochester","SI2","J","USA","","","N","","69.1","","Y","","","","","N","","F","Thick","Medium","","","GIA","","5.06","7.4","7.4 x 7.32 x 5.06","7.32","","","","","","EX","","4650","","","","","Cushion Brilliant","","2.38","","NY","P117813","VG","61","",""
"Yes","","","","","","","","3204295126","http://images.rdidiamonds.com/P80034/P80034.jpg","Rochester","SI1","G","USA","","","N","","70.5","","Y","","","","","N","","F","","Medium","","","EGL Israel","","5.05","7.77","7.77 x 7.16 x 5.05","7.16","","","","","","VG","","4700","","","","","Cushion Brilliant","","2.33","","NY","P80034","EX","59","",""
"Yes","G","","","","","","","910433907D","http://images.rdidiamonds.com/P117416/P117416.jpg","Rochester","SI1","H","USA","","","N","","65.4","","Y","","","","B","M","","F","Medium","Extremely Thin","","","EGL USA","","4.66","8.33","8.33 x 7.13 x 4.66","7.13","","","","","","VG","","5750","","","","","Cushion Brilliant","","2.32","","NY","P117416","VG","60","",""
"Yes","","","","","","","","104077876019","http://images.rdidiamonds.com/P121379/P121379.jpg","Rochester","SI2","F","USA","","","N","","69.6","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","4.97","7.97","7.97 x 7.14 x 4.97","7.14","","","","","","VG","","5875","","","","","Cushion Brilliant","","2.3","","NY","P121379","G","65.9","",""
"Yes","G","","","","","","","911490022D","http://images.rdidiamonds.com/P108943/P108943.jpg","Rochester","SI2","E","USA","","","N","","70.6","","Y","","","","","N","","F","Thick","Slightly Thick","","","EGL USA","","4.97","7.73","7.73 x 7.04 x 4.97","7.04","","","","","","EX","","4750","","","","","Cushion Brilliant","","2.3","","NY","P108943","EX","62.2","",""
"Yes","","","","","","","","2148136362","http://images.rdidiamonds.com/P83224/P83224.jpg","Rochester","SI1","G","USA","","","N","","70.3","","Y","","","","","N","","F","Very Thick","Thin","","","GIA","","5.11","7.4","7.4 x 7.26 x 5.11","7.26","","","","","","VG","","8250","","","","","Cushion Brilliant","","2.28","","NY","P83224","G","71","",""
"Yes","","","","","","","","913051038D","http://images.rdidiamonds.com/P118921/P118921.jpg","Rochester","SI1","H","USA","","","N","","67.3","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","4.79","7.62","7.62 x 7.12 x 4.79","7.12","","","","","","EX","","5300","","","","","Cushion Brilliant","","2.25","","NY","P118921","EX","59.8","",""
"Yes","","","","","","","","1169728533","http://images.rdidiamonds.com/P103535/P103535.jpg","Rochester","SI1","E","USA","","","N","","67.8","","Y","","","","B","M","","F","Very Thick","Thin","","","GIA","","4.88","7.38","7.38 x 7.19 x 4.88","7.19","","","","","","EX","","8850","","","","","Cushion Brilliant","","2.23","","NY","P103535","VG","62","",""
"Yes","","","","","","","","104077989013","http://images.rdidiamonds.com/P121400/P121400.jpg","Rochester","SI2","G","USA","","","N","","67.6","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","4.87","7.76","7.76 x 7.2 x 4.87","7.2","","","","","","EX","","5675","","","","","Cushion Brilliant","","2.22","","NY","P121400","VG","69","",""
"Yes","","","","","","","","104076567010","http://images.rdidiamonds.com/P118562/P118562.jpg","Rochester","SI2","G","USA","","","N","","67","","Y","","","","","N","","F","Very Thick","Thin","","","AGS","","4.84","7.32","7.32 x 7.23 x 4.84","7.23","","","","31.7","50","I","","5950","","","","","Cushion Brilliant","","2.21","","NY","P118562","I","62.5","",""
"Yes","G","","","","","","","134466574","http://images.rdidiamonds.com/P121547/P121547.jpg","Rochester","SI2","F","USA","","","N","","67.8","","Y","","","","B","F","","F","Slightly Thick","Medium","","","IGI","","4.81","7.57","7.57 x 7.09 x 4.81","7.09","","","","","","VG","","4850","","","","","Cushion Brilliant","","2.21","","NY","P121547","VG","62","",""
"Yes","G","","","","","","","3211194324","http://images.rdidiamonds.com/P112751/P112751.jpg","Rochester","SI1","F","USA","","","N","","72","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.95","7.22","7.22 x 6.88 x 4.95","6.88","","","","","","VG","","5700","","","","","Cushion Brilliant","","2.18","","NY","P112751","EX","64","",""
"Yes","","","","","","","","5196374307","http://images.rdidiamonds.com/P121546/P121546.jpg","Rochester","SI2","J","USA","","","N","","67.2","","Y","","","","B","S","","F","Very Thick","Slightly Thick","","","GIA","","4.94","7.65","7.65 x 7.35 x 4.94","7.35","","","","","","EX","","3700","","","","","Cushion Brilliant","","2.14","","NY","P121546","VG","64","",""
"Yes","","","","","","","","3408302323","http://images.rdidiamonds.com/P112890/P112890.jpg","Rochester","VS2","G","USA","","","N","","67.3","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.99","7.46","7.46 x 7.41 x 4.99","7.41","","","","","","EX","","5850","","","","","Cushion Brilliant","","2.11","","NY","P112890","EX","67","",""
"Yes","","","","","","","","104075962002","http://images.rdidiamonds.com/P110049/P110049.jpg","Rochester","VS2","F","USA","","","N","","69.5","","Y","","","","B","M","","F","Very Thick","Thin","","","AGS","","4.92","7.31","7.31 x 7.08 x 4.92","7.08","","","","38","51.4","I","","8800","","","","","Cushion Brilliant","","2.07","","NY","P110049","VG","65.7","",""
"Yes","G","","","","","","","5151808351","http://images.rdidiamonds.com/P111981/P111981.jpg","Rochester","VS2","","USA","","","N","","67","","Y","Y","FC","","B","F","","F","Extremely Thick","Very Thick","","","GIA","","4.51","7.37","7.37 x 6.73 x 4.51","6.73","","","","","","VG","","8350","","","","","Cushion Brilliant","","2.05","","NY","P111981","VG","67","",""
"Yes","","","","","","","","913051039D","http://images.rdidiamonds.com/P120763/P120763.jpg","Rochester","SI1","G","USA","","","N","","67.7","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","4.62","7.46","7.46 x 6.82 x 4.62","6.82","","","","","","EX","","5300","","","","","Cushion Brilliant","","2.05","","NY","P120763","EX","60","",""
"Yes","G","","","","","","","1199063762","http://images.rdidiamonds.com/P117736/P117736.jpg","Rochester","SI1","F","USA","","","N","","70.8","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","4.76","8.04","8.04 x 6.72 x 4.76","6.72","","","","","","EX","","8350","","","","","Cushion Brilliant","","2.04","","NY","P117736","VG","61","",""
"Yes","","","","","","","","2186908843","http://images.rdidiamonds.com/P120894/P120894.jpg","Rochester","SI2","G","USA","","","N","","66.9","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","4.6","7.82","7.82 x 6.88 x 4.6","6.88","","","","","","EX","","6225","","","","","Cushion Brilliant","","2.04","","NY","P120894","G","62","",""
"Yes","","","","","","","","1179570136","http://images.rdidiamonds.com/P114951/P114951.jpg","Rochester","SI1","I","USA","","","N","","69.6","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","4.68","7.53","7.53 x 6.72 x 4.68","6.72","","","","","","EX","","5525","","","","","Cushion Brilliant","","2.04","","NY","P114951","EX","59","",""
"Yes","G","","","","","","","104073394021","http://images.rdidiamonds.com/P114385/P114385.jpg","Rochester","SI2","H","USA","","","N","","66.1","","Y","","","","","N","","F","Thick","Thin","","","AGS","","4.63","7.42","7.42 x 7.01 x 4.63","7.01","","","","32.1","48.2","I","","5175","","","","","Cushion Brilliant","","2.04","","NY","P114385","EX","60","",""
"Yes","G","","","","","","","913051037D","http://images.rdidiamonds.com/P120757/P120757.jpg","Rochester","SI1","H","USA","","","N","","68.3","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","4.62","6.76","6.76 x 7.47 x 4.62","7.47","","","","","","EX","","4325","","","","","Cushion Brilliant","","2.04","","NY","P120757","EX","60","",""
"Yes","G","","","","","","","1166763308","http://images.rdidiamonds.com/P121396/P121396.jpg","Rochester","SI1","F","USA","","","N","","58.7","","Y","","","","B","M","","F","Very Thick","Medium","","","GIA","","4.3","7.34","7.34 x 7.32 x 4.3","7.32","","","","","","VG","","7975","","","","","Cushion Brilliant","","2.03","","NY","P121396","G","64","",""
"Yes","","","","","","","","911490703D","http://images.rdidiamonds.com/P108948/P108948.jpg","Rochester","VS2","H","USA","","","N","","69.7","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","4.84","6.95","6.95 x 6.94 x 4.84","6.94","","","","","","EX","","5200","","","","","Cushion Brilliant","","2.03","","NY","P108948","EX","58.3","",""
"Yes","","","","","","","","2176811972","http://images.rdidiamonds.com/P114961/P114961.jpg","Rochester","SI1","F","USA","","","N","","67","","Y","","","","B","F","","F","Thick","Slightly Thick","","","GIA","","4.75","7.14","7.14 x 7.09 x 4.75","7.09","","","","","","EX","","7975","","","","","Cushion Brilliant","","2.02","","NY","P114961","EX","62","",""
"Yes","","","","","","","","5186129159","http://images.rdidiamonds.com/P114962/P114962.jpg","Rochester","SI2","F","USA","","","N","","67.9","","Y","","","","B","F","","F","Very Thick","Slightly Thick","","","GIA","","4.8","7.36","7.36 x 7.07 x 4.8","7.07","","","","","","EX","","6600","","","","","Cushion Brilliant","","2.02","","NY","P114962","G","60","",""
"Yes","","","","","","","","3195108210","http://images.rdidiamonds.com/P116731/P116731.jpg","Rochester","VS2","I","USA","","","N","","66.8","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","4.66","7.53","7.53 x 6.98 x 4.66","6.98","","","","","","VG","","5600","","","","","Cushion Brilliant","","2.02","","NY","P116731","VG","61","",""
"Yes","","","","","","","","104074308015","http://images.rdidiamonds.com/P117417/P117417.jpg","Rochester","VS2","I","USA","","","N","","71.9","","Y","","","","","N","","F","Extremely Thick","Medium","","","AGS","","4.98","6.93","6.93 x 6.92 x 4.98","6.92","","","","35.9","47.8","VG","","5500","","","","","Cushion Brilliant","","2.02","","NY","P117417","G","58.5","",""
"Yes","G","","","","","","","3405464531","http://images.rdidiamonds.com/P112888/P112888.jpg","Rochester","VS2","G","USA","","","N","","69.2","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.74","8.07","8.07 x 6.85 x 4.74","6.85","","","","","","EX","","5475","","","","","Cushion Brilliant","","2.02","","NY","P112888","VG","73","",""
"Yes","G","","","","","","","2159057130","http://images.rdidiamonds.com/P80212/P80212.jpg","Rochester","VS1","G","USA","","","N","","67.3","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.58","7.61","7.61 x 6.81 x 4.58","6.81","","","","","","EX","","5150","","","","","Cushion Brilliant","","2.02","","NY","P80212","EX","64","",""
"Yes","","","","","","","","911528803D","http://images.rdidiamonds.com/P118717/P118717.jpg","Rochester","SI2","F","USA","","","N","","68.3","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","4.68","7.57","7.57 x 6.85 x 4.68","6.85","","","","","","VG","","5050","","","","","Cushion Brilliant","","2.02","","NY","P118717","VG","59","",""
"Yes","","","","","","","","2136245056","http://images.rdidiamonds.com/P119073/P119073.jpg","Rochester","VS2","E","USA","","","N","","67.8","","Y","","","","","N","","F","Extremely Thick","Thick","","","GIA","","4.68","8.43","8.43 x 6.91 x 4.68","6.91","","","","","","EX","","9800","","","","","Cushion Brilliant","","2.01","","NY","P119073","VG","74","",""
"Yes","","","","","","","","3195096471","http://images.rdidiamonds.com/P121392/P121392.jpg","Rochester","SI1","D","USA","","","N","","66.8","","Y","","","","","N","","F","Very Thick","Medium","","","GIA","","4.81","7.69","7.69 x 7.2 x 4.81","7.2","","","","","","VG","","9125","","","","","Cushion Brilliant","","2.01","","NY","P121392","VG","68","",""
"Yes","","","","","","","","1149301451","http://images.rdidiamonds.com/P114947/P114947.jpg","Rochester","SI1","D","USA","","","N","","70.3","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","4.62","7.77","7.77 x 6.57 x 4.62","6.57","","","","","","EX","","8850","","","","","Cushion Brilliant","","2.01","","NY","P114947","VG","55","",""
"Yes","G","","","","","","","1146943417","http://images.rdidiamonds.com/P83187/P83187.jpg","Rochester","SI1","D","USA","","","N","","72.7","","Y","","","","B","F","","F","Extremely Thick","Slightly Thick","","","GIA","","4.87","6.83","6.83 x 6.7 x 4.87","6.7","","","","","","VG","","8750","","","","","Cushion Brilliant","","2.01","","NY","P83187","G","61","",""
"Yes","","","","","","","","2168288813","http://images.rdidiamonds.com/P101082/P101082.jpg","Rochester","VS2","G","USA","","","N","","68.5","","Y","","","","","N","","F","Thick","Medium","","","GIA","","4.7","7.21","7.21 x 6.87 x 4.7","6.87","","","","","","EX","","8725","","","","","Cushion Brilliant","","2.01","","NY","P101082","VG","67","",""
"Yes","G","","","","","","","1146707463","http://images.rdidiamonds.com/P81358/P81358.jpg","Rochester","SI1","D","USA","","","N","","76.2","","Y","","","","B","F","","F","Extremely Thick","Thin","","","GIA","","5.02","6.99","6.99 x 6.58 x 5.02","6.58","","","","","","VG","","8475","","","","","Cushion Brilliant","","2.01","","NY","P81358","G","65","",""
"Yes","G","","","","","","","2196197434","http://images.rdidiamonds.com/P120897/P120897.jpg","Rochester","SI1","F","USA","","","N","","66.8","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","4.45","7.82","7.82 x 6.66 x 4.45","6.66","","","","","","EX","","7975","","","","","Cushion Brilliant","","2.01","","NY","P120897","VG","61","",""
"Yes","G","","","","","","","5156068057","http://images.rdidiamonds.com/P114963/P114963.jpg","Rochester","SI1","G","USA","","","N","","69.7","","Y","","","","","N","","F","Thick","Medium","","","GIA","","4.81","7.23","7.23 x 6.9 x 4.81","6.9","","","","","","EX","","7475","","","","","Cushion Brilliant","","2.01","","NY","P114963","VG","57","",""
"Yes","","","","","","","","3195469479","http://images.rdidiamonds.com/P121383/P121383.jpg","Rochester","SI1","G","USA","","","N","","55.8","","Y","","","","B","S","","F","","","","","GIA","","4.12","7.58","7.58 x 7.39 x 4.12","7.39","","","","","","VG","","6850","","","","","Cushion Brilliant","","2.01","","NY","P121383","G","72","",""
"Yes","G","","","","","","","5186715845","http://images.rdidiamonds.com/P120895/P120895.jpg","Rochester","SI2","G","USA","","","N","","67.7","","Y","","","","","N","","F","Very Thick","Medium","","","GIA","","4.65","7.71","7.71 x 6.87 x 4.65","6.87","","","","","","EX","","6050","","","","","Cushion Brilliant","","2.01","","NY","P120895","G","60","",""
"Yes","","","","","","","","104074332012","http://images.rdidiamonds.com/P114398/P114398.jpg","Rochester","SI2","E","USA","","","N","","69","","Y","","","","","N","","F","Extremely Thick","Medium","","","AGS","","4.76","7.09","7.09 x 6.89 x 4.76","6.89","","","","33.6","51.6","EX","","5825","","","","","Cushion Brilliant","","2.01","","NY","P114398","EX","61.5","",""
"Yes","G","","","","","","","5176728377","http://images.rdidiamonds.com/P114953/P114953.jpg","Rochester","SI2","H","USA","","","N","","65.6","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","4.57","7.61","7.61 x 6.97 x 4.57","6.97","","","","","","EX","","5675","","","","","Cushion Brilliant","","2.01","","NY","P114953","VG","59","",""
"Yes","","","","","","","","2137836904","http://images.rdidiamonds.com/P104484/P104484.jpg","Rochester","SI2","G","USA","","","N","","74.2","","Y","","","","","N","","F","Extremely Thick","Thin","","","GIA","","4.91","6.9","6.9 x 6.62 x 4.91","6.62","","","","","","VG","","5625","","","","","Cushion Brilliant","","2.01","","NY","P104484","G","62","",""
"Yes","G","","","","","","","2188395104","http://images.rdidiamonds.com/P116012/P116012.jpg","Rochester","SI2","H","USA","","","N","","68","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","4.81","7.34","7.34 x 7.07 x 4.81","7.07","","","","","","VG","","5525","","","","","Cushion Brilliant","","2.01","","NY","P116012","VG","62","",""
"Yes","","","","","","","","1189141336","http://images.rdidiamonds.com/P114952/P114952.jpg","Rochester","SI1","I","USA","","","N","","68","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","4.68","7.19","7.19 x 6.88 x 4.68","6.88","","","","","","EX","","5400","","","","","Cushion Brilliant","","2.01","","NY","P114952","VG","62","",""
