Stock #,Availability,Shape,Carat,Color,Clarity,Cut,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Measurements,Lab,Certificate Number,Price Per Carat,% Rap,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Depth %,Table %,Girdle Condition,Culet Size,Crown Height,Crown Angle,Pavilion Depth,Comment,Country,Location,Certificate Filename,Diamond Image,Member Comments
811-522,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.93,GIA,2166554058,2356.00,-24,,,,62.40,56.00,THIN-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166554058,http://vi.bluestar-apps.com/SA-Diacam360/811_522/scanresult.html,
811-604,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.95,GIA,5186033872,2356.00,-24,,,,62.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5186033872,http://vi.bluestar-apps.com/SA-Diacam360/811_604/scanresult.html,
811-543,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.69x2.95,GIA,2176175775,2356.00,-24,,,,62.80,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176175775,http://vi.bluestar-apps.com/SA-Diacam360/811_543/scanresult.html,
811-617,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.69x2.95,GIA,6167226477,2356.00,-24,,,,62.80,56.00,SLIGHTLY THICK,NONE,14.5,34,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167226477,http://vi.bluestar-apps.com/SA-Diacam360/811_617/scanresult.html,
811-563,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.70x2.93,GIA,2186242653,2356.00,-24,,,,62.20,57.00,MEDIUM,NONE,16,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2186242653,http://vi.bluestar-apps.com/SA-Diacam360/811_563/scanresult.html,
811-628,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.70x2.94,GIA,7188103091,2356.00,-24,,,,62.60,57.00,MEDIUM,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7188103091,http://vi.bluestar-apps.com/SA-Diacam360/811_628/scanresult.html,
811-627,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.70x2.95,GIA,7178842440,2356.00,-24,,,,62.70,57.00,MEDIUM,NONE,15.5,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7178842440,http://vi.bluestar-apps.com/SA-Diacam360/811_627/scanresult.html,
811-623,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.67x2.95,GIA,6172963765,2356.00,-24,,,,62.80,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6172963765,http://vi.bluestar-apps.com/SA-Diacam360/811_623/scanresult.html,
811-535,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.94,GIA,2166968524,2356.00,-24,,,,62.50,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166968524,http://vi.bluestar-apps.com/SA-Diacam360/811_535/scanresult.html,
811-567,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.94,GIA,5156945121,2356.00,-24,,,,62.50,58.00,THIN-SLIGHTLY THICK,NONE,15,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156945121,http://vi.bluestar-apps.com/SA-Diacam360/811_567/scanresult.html,
811-834,,Round,0.40,E,VS1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.72x4.70x2.84,GIA,2166791468,2201.00,-29,,,,60.30,58.00,SLIGHTLY THICK-THICK,MEDIUM,13.5,33,41.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166791468,http://vi.bluestar-apps.com/SA-Diacam360/811_834/scanresult.html,
811-601,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.71x2.93,GIA,5176589926,2325.00,-25,,,,62.10,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176589926,,
811-579,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.71x2.95,GIA,5166444507,2356.00,-24,,,,62.50,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166444507,http://vi.bluestar-apps.com/SA-Diacam360/811_579/scanresult.html,
811-879,,Round,0.40,E,VS1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.73x4.70x2.90,GIA,2218163684,2201.00,-29,,,,61.60,59.00,SLIGHTLY THICK-THICK,NONE,14,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2218163684,http://vi.bluestar-apps.com/SA-Diacam360/811_879/scanresult.html,
811-554,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.92,GIA,2176539428,2356.00,-24,,,,62.00,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176539428,http://vi.bluestar-apps.com/SA-Diacam360/811_554/scanresult.html,
811-614,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.94,GIA,6167205556,2356.00,-24,,,,62.30,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167205556,http://vi.bluestar-apps.com/SA-Diacam360/811_614/scanresult.html,
811-503,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.95,GIA,2166225943,2356.00,-24,,,,62.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166225943,http://vi.bluestar-apps.com/SA-Diacam360/811_503/scanresult.html,
811-559,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.93,GIA,2184107207,2325.00,-25,,,,62.10,58.00,MEDIUM,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2184107207,,
811-513,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.93,GIA,2166428555,2356.00,-24,,,,62.20,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166428555,http://vi.bluestar-apps.com/SA-Diacam360/811_513/scanresult.html,
811-537,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.93,GIA,2174963799,2325.00,-25,,,,62.20,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,35.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2174963799,,
811-566,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.94,GIA,5156910050,2356.00,-24,,,,62.20,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,36,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156910050,http://vi.bluestar-apps.com/SA-Diacam360/811_566/scanresult.html,
811-613,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.72x2.93,GIA,6167166387,2325.00,-25,,,,62.00,56.00,MEDIUM-SLIGHTLY THICK,NONE,15,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167166387,,
811-913,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.74x4.71x2.93,GIA,5166381395,2170.00,-30,,,,62.00,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166381395,,
811-700,,Round,0.40,E,VS1,VERY GOOD,EXCELLENT,VERY GOOD,FAINT,,4.74x4.71x2.94,GIA,1219308542,2201.00,-29,,,,62.30,57.00,THIN-SLIGHTLY THICK,NONE,16,36.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1219308542,http://vi.bluestar-apps.com/SA-Diacam360/811_700/scanresult.html,
811-546,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.93,GIA,2176300036,2356.00,-24,,,,62.00,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176300036,http://vi.bluestar-apps.com/SA-Diacam360/811_546/scanresult.html,
811-539,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.94,GIA,2176025290,2356.00,-24,,,,62.10,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176025290,http://vi.bluestar-apps.com/SA-Diacam360/811_539/scanresult.html,
811-555,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.94,GIA,2176575710,2325.00,-25,,,,62.10,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176575710,,
811-616,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.73x2.94,GIA,6167219969,2356.00,-24,,,,62.10,57.00,MEDIUM,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167219969,http://vi.bluestar-apps.com/SA-Diacam360/811_616/scanresult.html,
811-564,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.71x2.95,GIA,5156552577,2356.00,-24,,,,62.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,16,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156552577,http://vi.bluestar-apps.com/SA-Diacam360/811_564/scanresult.html,
811-595,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.72x2.85,GIA,5176168499,2356.00,-24,,,,60.30,61.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176168499,http://vi.bluestar-apps.com/SA-Diacam360/811_595/scanresult.html,
811-923,,Round,0.40,E,VS1,EXCELLENT,VERY GOOD,VERY GOOD,FAINT,,4.75x4.72x2.92,GIA,5166482245,2201.00,-29,,,,61.60,55.00,MEDIUM-SLIGHTLY THICK,NONE,15,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166482245,http://vi.bluestar-apps.com/SA-Diacam360/811_923/scanresult.html,
811-605,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.72x2.93,GIA,5186034704,2325.00,-25,,,,62.00,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5186034704,,
811-597,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.94,GIA,5176205205,2325.00,-25,,,,62.00,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176205205,,
811-509,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.94,GIA,2166347729,2356.00,-24,,,,62.10,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166347729,http://vi.bluestar-apps.com/SA-Diacam360/811_509/scanresult.html,
811-626,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.73x2.88,GIA,7178240414,2356.00,-24,,,,60.70,61.00,SLIGHTLY THICK,NONE,13,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7178240414,http://vi.bluestar-apps.com/SA-Diacam360/811_626/scanresult.html,
811-963,,Round,0.40,E,VS1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.78x4.74x2.88,GIA,6152601965,2201.00,-29,,,,60.50,56.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,33,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6152601965,http://vi.bluestar-apps.com/SA-Diacam360/811_963/scanresult.html,
811-495,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.79x4.75x2.86,GIA,2161492490,2356.00,-24,,,,59.90,61.00,THIN-SLIGHTLY THICK,NONE,13,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161492490,http://vi.bluestar-apps.com/SA-Diacam360/811_495/scanresult.html,
811-922,,Round,0.40,E,VS1,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.79x4.78x2.91,GIA,5166478977,2201.00,-29,,,,60.80,55.00,THIN-MEDIUM,NONE,15,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166478977,http://vi.bluestar-apps.com/SA-Diacam360/811_922/scanresult.html,
811-724,,Round,0.40,E,VS1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.80x4.78x2.88,GIA,2156482778,2201.00,-29,,,,60.10,58.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,32.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156482778,http://vi.bluestar-apps.com/SA-Diacam360/811_724/scanresult.html,
811-795,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.81x4.77x2.87,GIA,2166480461,2201.00,-29,,,,60.00,59.00,MEDIUM,NONE,14,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166480461,http://vi.bluestar-apps.com/SA-Diacam360/811_795/scanresult.html,
811-886,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.81x4.78x2.94,GIA,5123014597,2201.00,-29,,,,61.30,56.00,THIN-MEDIUM,NONE,14.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5123014597,http://vi.bluestar-apps.com/SA-Diacam360/811_886/scanresult.html,
811-609,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.70x4.67x2.92,GIA,5186264561,2204.00,-24,,,,62.40,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5186264561,http://vi.bluestar-apps.com/SA-Diacam360/811_609/scanresult.html,
811-499,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.70x4.67x2.94,GIA,2166151839,2204.00,-24,,,,62.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166151839,http://vi.bluestar-apps.com/SA-Diacam360/811_499/scanresult.html,
811-490,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.70x4.68x2.93,GIA,2161217927,2204.00,-24,,,,62.50,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161217927,http://vi.bluestar-apps.com/SA-Diacam360/811_490/scanresult.html,
811-518,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.93,GIA,2166527032,2175.00,-25,,,,62.40,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166527032,,
811-584,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.93,GIA,5166579641,2204.00,-24,,,,62.50,57.00,MEDIUM-SLIGHTLY THICK,NONE,16,36,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166579641,http://vi.bluestar-apps.com/SA-Diacam360/811_584/scanresult.html,
811-551,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.94,GIA,2176446697,2204.00,-24,,,,62.60,58.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176446697,http://vi.bluestar-apps.com/SA-Diacam360/811_551/scanresult.html,
811-505,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.69x2.92,GIA,2166243776,2175.00,-25,,,,62.10,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166243776,,
811-545,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.69x2.92,GIA,2176248305,2204.00,-24,,,,62.10,61.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176248305,http://vi.bluestar-apps.com/SA-Diacam360/811_545/scanresult.html,
811-577,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.69x2.94,GIA,5166431064,2204.00,-24,,,,62.50,56.00,MEDIUM,NONE,16,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166431064,http://vi.bluestar-apps.com/SA-Diacam360/811_577/scanresult.html,
811-599,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.69x2.96,GIA,5176445254,2204.00,-24,,,,62.90,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176445254,http://vi.bluestar-apps.com/SA-Diacam360/811_599/scanresult.html,
811-620,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.67x2.91,GIA,6171273723,2204.00,-24,,,,62.00,61.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6171273723,http://vi.bluestar-apps.com/SA-Diacam360/811_620/scanresult.html,
811-574,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.68x2.93,GIA,5166325854,2204.00,-24,,,,62.30,59.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166325854,http://vi.bluestar-apps.com/SA-Diacam360/811_574/scanresult.html,
811-521,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.92,GIA,2166549066,2204.00,-24,,,,62.10,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166549066,http://vi.bluestar-apps.com/SA-Diacam360/811_521/scanresult.html,
811-592,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.93,GIA,5176079834,2204.00,-24,,,,62.30,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,36,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176079834,http://vi.bluestar-apps.com/SA-Diacam360/811_592/scanresult.html,
811-534,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.95,GIA,2166806140,2204.00,-24,,,,62.70,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166806140,http://vi.bluestar-apps.com/SA-Diacam360/811_534/scanresult.html,
811-594,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.92,GIA,5176165608,2204.00,-24,,,,62.10,55.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176165608,http://vi.bluestar-apps.com/SA-Diacam360/811_594/scanresult.html,
811-492,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.93,GIA,2161269489,2175.00,-25,,,,62.20,58.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161269489,,
811-544,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.93,GIA,2176239677,2175.00,-25,,,,62.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176239677,,
