"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"OV","1.01","H","SI1","7.69 x 5.66 x 3.58","","GIA","3517.5000","63.30","61.00","M","TK","F","N","EX","VG","N","","","","","","GIA 7273745670","","7273745670","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7273745670.jpg","","722602T","","","","","","","5200.0000","-35.58","","7.69","5.66","3.58","New York","NY","USA",""
"OV","1.02","E","SI1","7.66 x 5.69 x 3.63","","GIA","3906.0000","63.80","59.00","M","TK","F","N","EX","EX","N","","","","","","GIA 2277719684","","2277719684","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277719684.jpg","","722376T","","","","","","","6300.0000","-40.95","","7.66","5.69","3.63","New York","NY","USA",""
"OV","1.02","F","VS2","7.86 x 5.69 x 3.53","","GIA","4525.5000","62.10","61.00","STK","TK","F","N","EX","EX","N","","","","","","GIA 6282197193","","6282197193","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282197193.jpg","","728619T","","","","","","","6800.0000","-36.62","","7.86","5.69","3.53","New York","NY","USA",""
"OV","1.02","G","VS1","7.75 x 5.73 x 3.63","","GIA","4462.5000","63.30","59.00","M","TK","F","N","EX","EX","N","","","","","","GIA 6261905033","","6261905033","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6261905033.jpg","","711108T","","","","","","","6600.0000","-35.61","","7.75","5.73","3.63","New York","NY","USA",""
"OV","1.03","H","VS1","7.93 x 5.76 x 3.64","","GIA","3916.5000","63.20","62.00","M","TK","F","N","EX","EX","F","","","","","","GIA 1279282494","","1279282494","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1279282494.jpg","","716252T","","","","","","","5600.0000","-33.39","","7.93","5.76","3.64","New York","NY","USA",""
"OV","1.06","F","SI1","8.04 x 5.76 x 3.66","","GIA","3990.0000","63.50","58.00","M","TK","F","N","EX","EX","N","","","","","","GIA 6281311418","","6281311418","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6281311418.jpg","","729735T","","","","","","","6100.0000","-37.70","","8.04","5.76","3.66","New York","NY","USA",""
"OV","1.07","D","VS2","7.98 x 5.73 x 3.65","","GIA","3990.0000","63.60","57.00","M","TK","F","N","EX","VG","S","Blue","","","","","GIA 2274515728","","2274515728","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274515728.jpg","","718664T","","","","","","","7500.0000","-49.33","","7.98","5.73","3.65","New York","NY","USA",""
"OV","1.20","E","SI1","8.18 x 6.03 x 3.78","","GIA","5113.5000","62.70","59.00","TN","TK","F","N","EX","VG","F","","","","","","GIA 1265905049","","1265905049","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1265905049.jpg","","711110T","","","","","","","6300.0000","-22.70","","8.18","6.03","3.78","New York","NY","USA",""
"OV","1.20","F","SI1","8.21 x 5.93 x 3.74","","GIA","5092.5000","63.10","61.00","STK","VTK","F","N","EX","EX","N","","","","","","GIA 3275707787","","3275707787","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3275707787.jpg","","721537T","","","","","","","6100.0000","-20.49","","8.21","5.93","3.74","New York","NY","USA",""
"OV","1.24","G","SI1","8.27 x 6.15 x 3.86","","GIA","4830.0000","62.70","57.00","M","TK","F","N","EX","EX","F","","","","","","GIA 5276644063","","5276644063","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5276644063.jpg","","720667T","","","","","","","5800.0000","-20.69","","8.27","6.15","3.86","New York","NY","USA",""
"OV","1.30","G","SI1","8.43 x 6.20 x 3.91","","GIA","5197.5000","63.00","56.00","M","VTK","F","N","EX","VG","F","","","","","","GIA 2276888402","","2276888402","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276888402.jpg","","724036T","","N","","","","","5800.0000","-14.66","","8.43","6.20","3.91","New York","NY","USA",""
"OV","1.31","I","SI2","8.42 x 6.27 x 3.91","","GIA","3444.0000","62.40","61.00","M","STK","F","N","EX","VG","N","","","","","","GIA 1283108695","","1283108695","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1283108695.jpg","","726966T","","","","","","","4100.0000","-20.00","","8.42","6.27","3.91","New York","NY","USA",""
"OV","1.32","E","SI2","8.38 x 6.22 x 3.94","","GIA","4609.5000","63.30","59.00","M","TK","F","N","EX","EX","F","","","","","","GIA 1277798176","","1277798176","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1277798176.jpg","","723597T","","","","","","","5400.0000","-18.70","","8.38","6.22","3.94","New York","NY","USA",""
"OV","1.50","F","I1","9.09 x 6.35 x 4.08","VG","","2740.5000","64.30","58.69","","","","","EX","VG","","","","","","","","","","","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/712171.jpg","712171","","N","","","","","3800.0000","-31.32","","9.09","6.35","4.08","New York","NY","USA",""
"OV","1.50","F","SI1","8.60 x 6.46 x 4.06","","GIA","6079.5000","62.80","60.00","M","VTK","F","N","EX","EX","N","","","","","","GIA 2256657835","","2256657835","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2256657835.jpg","","697845T","","","","","","","8400.0000","-31.07","","8.60","6.46","4.06","New York","NY","USA",""
"OV","2.01","F","VS2","9.44 x 7.10 x 4.60","","GIA","9933.0000","64.80","60.00","M","TK","F","N","EX","EX","N","","","","","","GIA 7276972316","","7276972316","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7276972316.jpg","","726062","","","","","","","13000.0000","-27.23","","9.44","7.10","4.60","New York","NY","USA",""
"OV","2.02","H","SI1","9.89 x 7.35 x 4.57","","GIA","6625.5000","62.20","61.00","M","STK","F","N","EX","VG","N","","","","","","GIA 6282302995","","6282302995","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282302995.jpg","","729736T","","","","","","","9000.0000","-29.89","","9.89","7.35","4.57","New York","NY","USA",""
"PR","0.70","E","VS1","5.00 x 4.99 x 3.51","","GIA","2709.0000","70.30","70.00","M","STK","","N","EX","VG","N","","","","","","GIA 6183962142","","6183962142","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6183962142.jpg","","721899T","","","","","","","4600.0000","-43.91","","5.00","4.99","3.51","New York","NY","USA",""
"PR","0.77","H","VS2","5.09 x 5.05 x 3.63","","GIA","2467.5000","71.80","68.00","STK","TK","","N","EX","EX","N","","","","","","GIA 1285312532","","1285312532","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1285312532.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/730162.jpg","730162","","","","","","","3500.0000","-32.86","","5.09","5.05","3.63","New York","NY","USA",""
"PR","0.81","E","I1","5.27 x 5.23 x 3.71","","","2362.5000","71.05","67.28","","","","","EX","VG","N","","","","","","","","","","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/683192T.jpg","683192T","","N","","","","","2300.0000","-2.17","","5.27","5.23","3.71","New York","NY","USA",""
"PR","0.81","G","SI1","5.07 x 5.06 x 3.68","","GIA","2457.0000","72.80","67.00","TK","VTK","","N","EX","VG","F","","","","","","GIA 7278106370","","7278106370","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278106370.jpg","","713901T","","N","","","","","3500.0000","-33.14","","5.07","5.06","3.68","New York","NY","USA",""
"PR","0.90","F","I1","5.37 x 5.33 x 3.75","","GIA","1732.5000","70.40","71.00","M","TK","","N","EX","VG","N","","","","","","GIA 1273909938","","1273909938","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1273909938.jpg","","704035T","","","","","","","2600.0000","-36.54","","5.37","5.33","3.75","New York","NY","USA",""
"PR","1.50","H","SI2","6.28 x 6.26 x 4.42","","GIA","3906.0000","70.60","69.00","TK","VTK","","VS","EX","VG","N","","","","","","GIA 3265619286","","3265619286","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3265619286.jpg","","708274","","N","","","","","5800.0000","-35.86","","6.28","6.26","4.42","New York","NY","USA",""
"PS","0.75","G","SI1","7.74 x 5.16 x 3.15","","GIA","2583.0000","61.20","62.00","STK","TK","F","N","EX","EX","N","","","","","","GIA 2277774933","","2277774933","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277774933.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/722889.jpg","722889","","N","","","","","3500.0000","-29.71","","7.74","5.16","3.15","New York","NY","USA",""
"PS","0.90","F","SI1","8.22 x 5.47 x 3.40","","GIA","2940.0000","62.30","59.00","M","VTK","F","N","EX","EX","M","Blue","","","","","GIA 6285187691","","6285187691","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6285187691.jpg","","727914T","","","","","","","5100.0000","-45.10","","8.22","5.47","3.40","New York","NY","USA",""
"PS","1.01","H","I2","8.66 x 5.63 x 3.51","","GIA","2268.0000","62.30","59.00","M","VTK","F","N","EX","EX","F","","","","","","GIA 7278910018","","7278910018","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278910018.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/711698T.jpg","711698T","","N","","","","","1900.0000","13.68","","8.66","5.63","3.51","New York","NY","USA",""
"PS","1.02","H","I1","8.56 x 5.67 x 3.49","","GIA","1879.5000","61.60","58.00","STK","TK","F","N","EX","EX","F","","","","","","GIA 6275910308","","6275910308","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6275910308.jpg","","711277T","","","","","","","2900.0000","-38.28","","8.56","5.67","3.49","New York","NY","USA",""
"PS","2.01","G","SI1","10.87 x 6.86 x 4.31","","GIA","6667.5000","62.80","53.00","STK","VTK","F","N","VG","VG","N","","","","","","GIA 3255268495","","3255268495","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3255268495.jpg","","693323T","","","","","","","10500.0000","-39.52","","10.87","6.86","4.31","New York","NY","USA",""
"RA","0.70","H","SI1","6.13 x 4.47 x 3.12","","GIA","1995.0000","69.70","68.00","M","TK","","N","EX","VG","N","","","","","","GIA 6261378076","","6261378076","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6261378076.jpg","","705113T","","","","","","","3100.0000","-38.71","","6.13","4.47","3.12","New York","NY","USA",""
"RA","0.76","G","SI1","6.21 x 4.52 x 3.10","","GIA","2173.5000","68.60","64.00","M","TK","","N","EX","EX","N","","","","","","GIA 2254770304","","2254770304","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2254770304.jpg","","700131T","","","","","","","3500.0000","-40.86","","6.21","4.52","3.10","New York","NY","USA",""
"RA","1.04","I","SI1","7.01 x 5.12 x 3.40","","GIA","3066.0000","66.40","65.00","TK","VTK","","N","EX","EX","N","","","","","","GIA 5283245712","","5283245712","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283245712.jpg","","729111","","N","","","","","4500.0000","-35.11","","7.01","5.12","3.40","New York","NY","USA",""
"SQEM","0.85","E","VVS1","5.14 x 5.11 x 3.48","","GIA","3150.0000","68.20","68.00","TK","VTK","","N","EX","EX","F","","","","","","GIA 2183743229","","2183743229","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2183743229.jpg","","B712472","","N","","","","","4800.0000","-37.50","","5.14","5.11","3.48","New York","NY","USA",""
