"Last Updated","ID","SKU Number","Status","Price Status","Color Desc","Short Desc","Shape","Weight","Price","Price Per Karat","Color","Fancy Color","Fancy Intensity","Fancy Overtone","Clarity","Polish","Symmetry","Depth","Fluorescence Intensity","Length","Width","Height","Stones Number","Image","Image1","Image2","Image3","Image4","Image5","Video","Certificate 1","Report 1","Certificate Number 1","Certificate 2","Report 2","Certificate Number 2","Website Link","Renew date"
"2015-10-25 17:29:49","diamond_12050","51720","NEW"," ","Fancy Gray Violet"," ","Round","0.05","1100","22000"," ","Violet","Fancy","Gray","VS2"," "," ","57.1%"," ","2.51","2.57","1.45","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.05ct-FGVI-51720--pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.05ct-FGVI-51720--pic2_.jpg"," "," "," "," "," ","http://cdn.leibish.com/media/certs/2111487537_gia.pdf","GIA","2111487537"," "," "," ","http://www.leibish.com/violet-diamonds/fancy-gray-violet-round-12050","2015-07-03 00:01:37"
"2015-10-25 17:29:48","diamond_12051","51721","NEW"," ","Fancy Dark Gray Violet"," ","Round","0.06","1300","21670"," ","Violet","Fancy Dark","Gray","I1"," "," ","61.9%"," ","2.47","2.54","1.55","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.06ct-FDKGVI-51721-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.06ct-FDKGVI-51721-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.06ct-FDKGVI-51721-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.06ct-FDKGVI-51721-pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2111487152_gia.pdf","GIA","2111487152"," "," "," ","http://www.leibish.com/violet-diamonds/fancy-dark-gray-violet-round-12051","2015-07-13 11:02:48"
"2015-10-25 17:27:48","diamond_12054","51724","NEW"," ","Fancy Gray Violet"," ","Round","0.07000000000000001","1500","21430"," ","Violet","Fancy","Gray","VS2"," "," ","60.6%"," ","2.61","2.67","1.6","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct-FGVI-51724-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct-FGVI-51724-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct-FGVI-51724-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct-FGVI-51724-pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2111487105_gia.pdf","GIA","2111487105"," "," "," ","http://www.leibish.com/violet-diamonds/fancy-gray-violet-round-12054","2015-07-13 11:00:03"
"2015-10-25 17:29:49","diamond_12056","51726","NEW"," ","Fancy Dark Violet Gray"," ","Round","0.06","1300","21670"," ","Gray","Fancy Dark","Violet","SI1"," "," ","66.5%"," ","2.34","2.41","1.58","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.06ct-FDKV-G-51726-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.06ct-FDKV-G-51726-pic2_.jpg"," "," "," "," "," ","http://cdn.leibish.com/media/certs/1116487484_gia.pdf","GIA","1116487484"," "," "," ","http://www.leibish.com/gray-diamonds/fancy-dark-violet-gray-round-12056","2015-07-06 00:00:32"
"2015-10-25 17:29:48","diamond_12057","51727","NEW"," ","Fancy Gray Violet"," ","Round","0.07000000000000001","1500","21430"," ","Violet","Fancy","Gray","SI1"," "," ","64.1%"," ","2.56","2.59","1.65","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct-FGVI-51727-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct-FGVI-51727-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct-FGVI-51727-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct-FGVI-51727-pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/1116486056_gia.pdf","GIA","1116486056"," "," "," ","http://www.leibish.com/violet-diamonds/fancy-gray-violet-round-12057","2015-07-13 11:00:42"
"2015-10-25 17:27:48","diamond_12072","51728","NEW"," ","Fancy Violet Gray"," ","Round","0.1","2100","21000"," ","Gray","Fancy","Violet","SI2"," "," ","59.2%"," ","3.03","3.09","1.81","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.10ct-FVIG-51728-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.10ct-FVIG-51728-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.10ct-FVIG-51728-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.10ct-FVIG-51728-pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/1116486058_gia.pdf","GIA","1116486058"," "," "," ","http://www.leibish.com/gray-diamonds/fancy-violet-gray-round-12072","2015-07-02 00:00:00"
"2015-10-25 17:29:48","diamond_12081","51731","NEW"," ","Fancy Dark Gray Violet"," ","Round","0.08","1700","21250"," ","Violet","Fancy Dark","Gray","I1"," "," ","67.9%"," ","2.67","2.72","1.83","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.08ct-FDKGVI-51731-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.08ct-FDKGVI-51731-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.08ct-FDKGVI-51731-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.08ct-FDKGVI-51731-pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2111486060_gia.pdf","GIA","2111486060"," "," "," ","http://www.leibish.com/violet-diamonds/fancy-dark-gray-violet-round-12081","2015-07-13 00:00:00"
"2015-11-18 00:00:31","diamond_12085","51769","NEW"," ","Fancy Greenish Yellow Gray"," ","Oval","0.64","2650","4150"," ","Gray","Fancy","Greenish Yellow","SI1","Good","Good","65.4%","None","6.7","4.63","3.03","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct_51769_FGR-YG_1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct-51769-FGR-YG-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct-51769-FGR-YG-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct-51769-FGR-YG-4_.jpg"," "," ","http://player.vimeo.com/video/136422484?autoplay=1","http://cdn.leibish.com/media/certs/5121959276_gia.pdf","GIA","5121959276"," "," "," ","http://www.leibish.com/gray-diamonds/fancy-greenish-yellow-gray-oval-12085","2015-08-12 00:00:00"
"2015-12-17 16:02:47","diamond_12093","51786","NEW"," ","Fancy Brownish Orangy Pink"," ","Oval","1.14","59380","52090"," ","Pink","Fancy","Brownish Orangy","VVS2","Good","Good","58.7%","Faint","7.9","5.96","3.5","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.14ct-FBOP-51786-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.14ct_FBOP_51786_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.14ct_FBOP_51786_pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.14ct_FBOP_51786_pic5_.jpg"," "," ","http://player.vimeo.com/video/124923919?autoplay=1","http://cdn.leibish.com/media/certs/78564_argyle.pdf","ARGYLE","78564","http://cdn.leibish.com/media/certs/2155260126_gia.pdf","GIA","2155260126","http://www.leibish.com/pink-diamonds/fancy-brownish-orangy-pink-oval-12093","2014-06-05 00:00:00"
"2015-10-25 17:29:06","diamond_12213","53382","NEW"," ","Fancy Orangy Yellow"," ","Marquise","0.14","600","4290"," ","Yellow","Fancy","Orangy"," "," "," ","55.4%"," ","5.35","2.78","1.54","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct-FO-Y-53382-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct-FO-Y-53382-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct-FO-Y-53382-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct-FO-Y-53382-pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2155286985_gia.pdf","GIA","2155286985"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-orangy-yellow-marquise-12213","2014-11-24 00:00:00"
"2015-10-25 17:29:06","diamond_12239","53407","NEW"," ","Fancy Brownish Orangy Yellow"," ","Marquise","0.4","1300","3250"," ","Yellow","Fancy","Brownish Orangy","I1"," "," ","69.0%"," ","6.94","3.68","2.54","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.40ct-FB-O-Y-53407-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.40ct_FB-O-Y_53407_pic2_.jpg"," "," "," "," "," ","http://cdn.leibish.com/media/certs/2155283645_gia.pdf","GIA","2155283645"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-brownish-orangy-yellow-marquise-12239","2013-11-11 00:00:00"
"2015-10-25 17:29:29","diamond_12307","53473","NEW"," ","Fancy Orangy Yellow"," ","Marquise","0.32","1230","3850"," ","Yellow","Fancy","Orangy"," "," "," ","60.4%"," ","6.39","3.64","2.2","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FO-Y-53473-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FO-Y-53473-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FO-Y-53473-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FO-Y-53473-pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/5151283597_gia.pdf","GIA","5151283597"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-orangy-yellow-marquise-12307","2014-11-17 00:00:00"
"2015-11-23 10:14:21","diamond_12318","53640","NEW"," ","Fancy Light Yellow"," ","Pear","1.66","8400","5070"," ","Yellow","Fancy Light"," ","VS2","Good","Good","76.6%","Strong Blue","8.17","5.73","4.39","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.66ct-FLY-53640-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.66ct-FLY-53640-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.66ct-FLY-53640-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.66ct-FLY-53640-pic4_.jpg"," "," ","http://player.vimeo.com/video/128860019?autoplay=1","http://cdn.leibish.com/media/certs/2125331048_gia.pdf","GIA","2125331048"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-light-yellow-pear-12318","2015-03-25 00:00:00"
"2015-10-25 17:28:44","diamond_12325","53660","NEW"," ","Fancy Light Brown Yellow"," ","Pear","0.39","880","2260"," ","Yellow","Fancy Light","Brown","SI2"," "," ","67.2%"," ","5.99","3.9","2.62","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct_FLBY_53660_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct_FLBY_53660_pic2_.jpg"," "," "," "," "," ","http://cdn.leibish.com/media/certs/2155292130_gia.pdf","GIA","2155292130"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-light-brown-yellow-pear-12325","2013-11-10 00:00:00"
"2015-11-13 00:01:43","diamond_12334","53669","NEW"," ","M"," ","Marquise","0.44","850","1940","M","Colorless"," "," ","SI1"," "," ","81.3%"," ","8.02","3.42","2.78","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.44ct-M-53669-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.44ct-M-53669-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.44ct-M-53669-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.44ct-M-53669-pic4_.jpg"," "," ","http://player.vimeo.com/video/92595379?autoplay=1","http://cdn.leibish.com/media/certs/1152292163_gia.pdf","GIA","1152292163"," "," "," ","http://www.leibish.com/colorless-diamonds/m-marquise-12334","2014-04-23 00:00:00"
"2015-10-25 17:29:35","diamond_12376","53872","NEW"," ","Fancy Yellow"," ","Cushion","1.02","5800","5690"," ","Yellow","Fancy"," ","VS2","Very Good","Very Good","68.2%","Medium Blue","5.82","5.35","3.65","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.02ct-FY-53872-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-cushion-diamond-53872-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.02ct_FY_53872_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.02ct_FY_53872_pic4_.jpg"," "," ","http://player.vimeo.com/video/61693523?autoplay=1","http://cdn.leibish.com/media/certs/1149435490_gia.pdf","GIA","1149435490"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-cushion-12376","2013-03-11 00:00:00"
