"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","0.90","G","SI1","6.08 x 6.01 x 3.88","VG","EGLUSA","2750.0000","64.20","57.00","","","","","VG","VG","","","","","","","","","88174203","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1303/Certificates/Image (2).jpg","","20008","","N","","","","","5500.0000","-50.00","","6.08","6.01","3.88","Philadelphia","PA","USA",""
"BR","0.90","G","SI2","6.12 x 6.10 x 3.86","VG","GIA","3384.0000","63.10","53.00","M","TK","F","N","VG","VG","F","","17.00","35.00","42.00","40.20","GIA 2267725228","","2267725228","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2267725228.jpg","","P14832","","N","","","","Memo","4700.0000","-28.00","","6.12","6.10","3.86","Philadelphia","PA","USA","https://up.diacam360.com/scan/1b82_131462"
"BR","0.90","G","VS2","6.12 x 6.10 x 3.79","VG","GIA","4526.0000","62.10","60.00","STK","TK","F","N","EX","VG","F","","14.50","35.50","42.50","40.40","GIA 6271570640","","6271570640","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271570640.jpg","","P15025","","N","","","","Memo","6200.0000","-27.00","","6.12","6.10","3.79","Philadelphia","PA","USA","https://up.diacam360.com/scan/7824_207742"
"BR","0.90","H","SI1","6.09 x 6.04 x 3.83","","GIA","5200.0000","","","","","","","","","","","","","","","","","","","","XD29041","","N","","","","Memo","5200.0000","0.00","","6.09","6.04","3.83","Philadelphia","PA","USA",""
"BR","0.90","H","SI2","6.04 x 5.99 x 3.88","VG","GIA","3168.0000","64.50","59.00","M","TK","F","N","EX","EX","N","","15.50","37.00","43.50","41.00","GIA 5276821956","","5276821956","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5276821956.jpg","","P15019","","N","","","","Memo","4400.0000","-28.00","","6.04","5.99","3.88","Philadelphia","PA","USA","https://up.diacam360.com/scan/436d_207724"
"BR","0.90","I","I1","5.94 x 5.91 x 3.92","G","GIA","2010.0000","66.20","56.00","TN","VTK","F","N","VG","VG","N","","18.00","39.00","42.00","40.00","GIA 2185426780","","2185426780","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2185426780.jpg","","P14749","","N","","","","","3000.0000","-33.00","","5.94","5.91","3.92","Philadelphia","PA","USA","https://up.diacam360.com/scan/22e2_120297"
"BR","0.90","I","SI1","6.15 x 6.13 x 3.79","VG","GIA","3408.0000","61.70","58.00","STK","TK","F","N","VG","EX","M","Blue","15.00","36.00","42.00","40.20","GIA 7276663500","","7276663500","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7276663500.jpg","","P15020","","N","","","","","4800.0000","-29.00","","6.15","6.13","3.79","Philadelphia","PA","USA","https://up.diacam360.com/scan/61ad_207714"
"BR","0.90","I","SI2","","","GIA","4200.0000","","","","","","","","","","","","","","","","","","","","XD25507","","N","","","","Memo","4200.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.90","I","SI2","6.02 x 5.96 x 3.89","","AGS","2730.0000","64.90","59.00","TN","TK","Fac","","EX","EX","N","","15.90","37.80","43.50","41.10","","","AGS104087486003","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/AGS104087486003.jpg","","P14235","","N","","","","Memo","4200.0000","-35.00","","6.02","5.96","3.89","Philadelphia","PA","USA","https://up.diacam360.com/scan/04c3_120370"
"BR","0.90","I","SI2","6.17 x 6.11 x 3.84","VG","GIA","3024.0000","62.60","58.00","M","TK","F","N","VG","VG","N","","15.00","35.50","43.00","41.00","GIA 6261657174","","6261657174","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6261657174.jpg","","P14833","","N","","","","","4200.0000","-28.00","","6.17","6.11","3.84","Philadelphia","PA","USA","https://up.diacam360.com/scan/51fd_131463"
"BR","0.90","I","SI2","6.30 x 6.26 x 3.69","","GIA","4200.0000","","","","","","","","","","","","","","","","","","","","XD28476","","N","","","","Memo","4200.0000","0.00","","6.30","6.26","3.69","Philadelphia","PA","USA",""
"BR","0.90","J","SI1","6.09 x 6.06 x 3.85","VG","GIA","3198.0000","63.40","54.00","STK","TK","F","N","VG","G","N","","16.50","35.50","41.50","39.80","GIA 2196103515","","2196103515","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2196103515.jpg","","P13577","","N","","","","","4100.0000","-22.00","","6.09","6.06","3.85","Philadelphia","PA","USA","https://up.diacam360.com/scan/085f_124582"
"BR","0.90","J","SI2","6.06 x 6.00 x 3.89","VG","GIA","2590.0000","64.50","57.00","TN","TK","F","N","EX","VG","N","","16.50","37.50","43.00","40.80","GIA 7282003722","","7282003722","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7282003722.jpg","","P15049","","N","","","","","3700.0000","-30.00","","6.06","6.00","3.89","Philadelphia","PA","USA","https://up.diacam360.com/scan/cc22_213375"
"BR","0.90","J","VS2","","","EGI","4300.0000","","","","","","","","","","","","","","","","","","","","XD24470","","N","","","","Memo","4300.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.91","D","SI1","6.10 x 6.08 x 3.88","VG","EGLUSA","6500.0000","63.70","58.00","TN","STK","F","N","EX","EX","F","","","","","","","","917878014","","","XD29882","","N","","","","","6500.0000","0.00","","6.10","6.08","3.88","Philadelphia","PA","USA","https://up.diacam360.com/scan/1dcd_130043"
"BR","0.91","F","I1","5.95 x 5.94 x 3.94","G","GIA","2412.0000","66.30","57.00","TK","VTK","F","N","VG","VG","N","","17.50","39.00","43.00","40.80","GIA 2181426782","","2181426782","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2181426782.jpg","","P14748","","N","","","","","3600.0000","-33.00","","5.95","5.94","3.94","Philadelphia","PA","USA","https://up.diacam360.com/scan/27be_120359"
"BR","0.91","G","SI2","6.07 x 6.00 x 3.88","VG","GIA","3337.0000","64.30","58.00","M","TK","F","N","EX","VG","F","","16.50","38.00","42.50","40.60","GIA 2276184311","","2276184311","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276184311.jpg","","P15023","","N","","","","Memo","4700.0000","-29.00","","6.07","6.00","3.88","Philadelphia","PA","USA","https://up.diacam360.com/scan/0032_207720"
"BR","0.91","I","SI1","6.10 x 6.03 x 3.93","VG","GIA","3408.0000","64.80","59.00","STK","TK","F","N","EX","VG","N","","14.50","35.50","45.00","42.00","GIA 6271721695","","6271721695","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271721695.jpg","","P15021","","N","","","","","4800.0000","-29.00","","6.10","6.03","3.93","Philadelphia","PA","USA","https://up.diacam360.com/scan/9741_207727"
"BR","0.91","I","SI3","","","","3400.0000","","","","","","","","","","","","","","","","","","","","XD21989","","N","","","","Memo","3400.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.91","J","SI1","6.05 x 5.98 x 3.87","G","GIA","2993.0000","64.40","55.00","TK","","F","N","EX","VG","N","","19.00","40.00","40.00","38.80","GIA 2276116526","","2276116526","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276116526.jpg","","P15018","","N","","","","","4100.0000","-27.00","","6.05","5.98","3.87","Philadelphia","PA","USA","https://up.diacam360.com/scan/b448_207706"
"BR","0.91","J","SI2","6.02 x 5.98 x 3.95","G","GIA","2405.0000","65.80","57.00","STK","VTK","F","N","VG","EX","F","","17.00","38.50","43.50","41.00","GIA 6252773913","","6252773913","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6252773913.jpg","","P14848","","N","","","","","3700.0000","-35.00","","6.02","5.98","3.95","Philadelphia","PA","USA","https://up.diacam360.com/scan/7258_134659"
"BR","0.91","J","VS2","6.10 x 6.01 x 3.89","VG","GIA","3139.0000","64.20","57.00","STK","TK","F","N","EX","VG","F","","16.50","37.50","42.50","40.40","GIA 2276109521","","2276109521","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276109521.jpg","","P15024","","N","","","","","4300.0000","-27.00","","6.10","6.01","3.89","Philadelphia","PA","USA","https://up.diacam360.com/scan/74c1_207736"
"BR","0.91","L","SI1","6.10 x 6.03 x 3.90","VG","GIA","1950.0000","64.40","54.00","STK","TK","F","N","EX","VG","S","Blue","17.50","37.50","42.00","40.00","GIA 7246489085","","7246489085","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7246489085.jpg","","P14804","","N","","","","Memo","3000.0000","-35.00","","6.10","6.03","3.90","Philadelphia","PA","USA","https://up.diacam360.com/scan/bd5b_130657"
"BR","0.92","F","SI2","6.32 x 6.29 x 3.74","","AGS","2650.0000","59.30","58.30","TN","STK","","N","EX","EX","VS","","13.00","32.00","42.10","40.20","","","104090421005","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104090421005.jpg","","P14507","","N","","","","","5000.0000","-47.00","","6.32","6.29","3.74","Philadelphia","PA","USA","https://up.diacam360.com/scan/5576_120366"
"BR","0.92","H","SI2","6.14 x 6.11 x 3.90","VG","AGS","2728.0000","63.60","","TN","TK","","","G","VG","N","","16.30","35.90","42.60","40.50","","","104090421004","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104090421004.jpg","","P14504","","N","","","","","4400.0000","-38.00","","6.14","6.11","3.90","Philadelphia","PA","USA",""
"BR","0.93","E","SI2","6.33 x 6.31 x 3.84","","GIA","5400.0000","","","","","","","","","","","","","","","","","","","","XD27514","","N","","","","Memo","5400.0000","0.00","","6.33","6.31","3.84","Philadelphia","PA","USA","https://up.diacam360.com/scan/ef19_117572"
"BR","0.93","H","SI2","","","","4400.0000","","","","","","","","","","","","","","","","","","","","P14501","","N","","","","Memo","4400.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.93","I","SI3","","","","3400.0000","","","","","","","","","","","","","","","","","","","","XD25189","","N","","","","Memo","3400.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.95","I","SI2","6.08 x 6.06 x 3.98","G","GIA","2940.0000","65.50","58.00","TK","VTK","F","N","EX","VG","N","","16.50","38.00","43.00","40.80","GIA 2195259463","GIA 2195259463","2195259463","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195259463.jpg","","15100","","N","","","","Memo","4200.0000","-30.00","","6.08","6.06","3.98","Philadelphia","PA","USA",""
"BR","0.96","J","I1","6.29 x 6.27 x 3.94","EX","IGI","2600.0000","62.70","50.00","M","STK","Fac","N","EX","EX","N","","","","","","","","10497601","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-10497601-viewplot.jpg","P14039","","N","","","","Memo","2600.0000","0.00","","6.29","6.27","3.94","Philadelphia","PA","USA","https://up.diacam360.com/scan/3921_144146"
"BR","1.00","D","SI2","","","GIA","6900.0000","","","","","","","","","","","","","","","","","","","","XD26423","","N","","","","Memo","6900.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.00","E","SI1","","","GIA","8100.0000","","","","","","","","","","","","","","","","","","","","XD26454","","N","","","","Memo","8100.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.00","F","I1","","","","4400.0000","","","","","","","","","","","","","","","","","","","","XDE22537","","N","","","","Memo","4400.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.00","F","SI1","","","GIA","7800.0000","","","","","","","","","","","","","","","","","","","","XD26911","","N","","","","Memo","7800.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.00","F","SI1","6.42 x 6.40 x 3.82","G","GIA","5304.0000","59.60","62.00","TK","","F","VS","EX","VG","N","","13.00","34.50","42.00","40.00","","","7206811189","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7206811189.jpg","","P13918","","N","","","","","7800.0000","-32.00","","6.42","6.40","3.82","Philadelphia","PA","USA","https://up.diacam360.com/scan/154e_120269"
"BR","1.00","F","SI3","","","","5400.0000","","","","","","","","","","","","","","","","","","","","81-20005","","N","","","","Memo","5400.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.00","F","SI3","","","","5400.0000","","","","","","","","","","","","","","","","","","","","CE250366","","N","","","","Memo","5400.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.00","F","VS2","6.29 x 6.25 x 4.07","","GIA","8800.0000","","","","","","","","","","","","","","","","","","","","XD28096","","N","","","","Memo","8800.0000","0.00","","6.29","6.25","4.07","Philadelphia","PA","USA","https://up.diacam360.com/scan/b83e_117157"
"BR","1.00","G","SI1","6.32 x 6.21 x 4.00","VG","GIA","5110.0000","63.80","57.00","M","TK","F","N","VG","VG","F","","16.00","36.50","43.00","40.80","GIA 3275824277","","3275824277","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3275824277.jpg","","P15096","","N","","","","Memo","7300.0000","-30.00","","6.32","6.21","4.00","Philadelphia","PA","USA","https://up.diacam360.com/scan/8083_217458"
"BR","1.00","G","SI2","","","GIA","5900.0000","","","","","","","","","","","","","","","","","","","","XD26457","","N","","","","Memo","5900.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.00","G","SI2","6.41 x 6.39 x 3.81","G","GIA","5900.0000","59.60","63.00","STK","TK","F","N","VG","G","N","","11.50","32.00","42.50","40.40","GIA 6262588978","","6262588978","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262588978.jpg","","XD29961","","N","","","","","5900.0000","0.00","","6.41","6.39","3.81","Philadelphia","PA","USA",""
"BR","1.00","H","SI2","","","GIA","5600.0000","","","","","","","","","","","","","","","","","","","","XD26197","","N","","","","Memo","5600.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.00","H","VS2","","","EGI","7400.0000","","","","","","","","","","","","","","","","","","","","XD26308","","N","","","","Memo","7400.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.00","I","SI1","6.33 x 6.27 x 4.00","VG","GIA","4148.0000","63.50","57.00","STK","TK","F","N","VG","VG","N","","15.00","35.00","43.50","41.00","GIA 6265255208","","6265255208","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6265255208.jpg","","P14822","","N","","","","","6100.0000","-32.00","","6.33","6.27","4.00","Philadelphia","PA","USA","https://up.diacam360.com/scan/dde1_130646"
"BR","1.00","I","SI2","6.38 x 6.36 x 4.00","EX","GIA","3848.0000","62.80","57.00","TN","STK","F","N","EX","EX","N","","15.50","36.00","43.50","41.20","GIA 5181730726","","5181730726","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5181730726.jpg","","P15097","","N","","","","Memo","5200.0000","-26.00","","6.38","6.36","4.00","Philadelphia","PA","USA","https://up.diacam360.com/scan/5240_217460"
"BR","1.00","I","VVS2","6.09 x 6.05 x 4.02","","EGLUSA","6900.0000","","","","","","","","","","","","","","","","","","","","XD28076","","N","","","","Memo","6900.0000","0.00","","6.09","6.05","4.02","Philadelphia","PA","USA",""
"BR","1.00","J","SI1","6.35 x 6.33 x 3.93","","GIA","5200.0000","","","","","","","","","","","","","","","","","","","","XD28478","","N","","","","Memo","5200.0000","0.00","","6.35","6.33","3.93","Philadelphia","PA","USA",""
"BR","1.01","D","SI1","6.30 x 6.26 x 3.96","","EGLUSA","8500.0000","","","","","","","","","","","","","","","","","","","","XD29822","","N","","","","Memo","8500.0000","0.00","","6.30","6.26","3.96","Philadelphia","PA","USA","https://up.diacam360.com/scan/6199_128085"
"BR","1.01","E","SI2","6.41 x 6.36 x 3.99","VG","GIA","4488.0000","62.40","59.00","TN","TK","F","N","VG","EX","N","","15.00","36.00","43.50","41.20","","","1238661649","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1238661649.jpg","","P14441","","N","","","","Memo","6600.0000","-32.00","","6.41","6.36","3.99","Philadelphia","PA","USA","https://up.diacam360.com/scan/c2e9_120267"
"BR","1.01","E","VS2","6.20 x 6.15 x 4.04","","EGI","9600.0000","","","","","","","","","","","","","","","","","","","","XD25622","","N","","","","Memo","9600.0000","0.00","","6.20","6.15","4.04","Philadelphia","PA","USA",""
"BR","1.01","E","VS2","6.24 x 6.20 x 3.91","","GIA","9600.0000","","","","","","","","","","","","","","","","","","","","XD27093","","N","","","","Memo","9600.0000","0.00","","6.24","6.20","3.91","Philadelphia","PA","USA",""
"BR","1.01","F","SI1","6.35 x 6.30 x 3.98","VG","GIA","5616.0000","62.90","58.00","STK","TK","F","N","VG","EX","F","","15.00","35.50","43.00","40.60","","","1203810523","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1203810523.jpg","","P13905","","N","","","","","7800.0000","-28.00","","6.35","6.30","3.98","Philadelphia","PA","USA","https://up.diacam360.com/scan/82ba_216833"
"BR","1.01","F","VS2","6.18 x 6.13 x 4.02","","EGI","8800.0000","","","","","","","","","","","","","","","","","","","","XD25015","","N","","","","Memo","8800.0000","0.00","","6.18","6.13","4.02","Philadelphia","PA","USA",""
"BR","1.01","G","I1","6.42 x 6.38 x 4.00","EX","GIA","2814.0000","62.40","57.00","M","","F","N","EX","EX","M","Blue","15.50","36.00","43.00","41.00","","","7271391621","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7271391621.jpg","","P14995","","N","","","","Memo","4200.0000","-33.00","","6.42","6.38","4.00","Philadelphia","PA","USA","https://up.diacam360.com/scan/c316_216837"
"BR","1.01","G","SI1","","","EGI","7300.0000","","","","","","","","","","","","","","","","","","","","XD25785","","N","","","","Memo","7300.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/642d_117613"
"BR","1.01","G","SI1","","","GIA","7300.0000","","","","","","","","","","","","","","","","","","","","XD26440","","N","","","","Memo","7300.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.01","G","SI1","6.35 x 6.30 x 3.98","VG","GIA","4891.0000","62.90","57.00","STK","TK","F","N","EX","VG","M","Blue","15.50","36.00","43.00","40.60","","","2277454986","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277454986.jpg","","P14941","","N","","","","Memo","7300.0000","-33.00","","6.35","6.30","3.98","Philadelphia","PA","USA","https://up.diacam360.com/scan/e73e_153429"
"BR","1.01","G","SI1","6.43 x 6.41 x 3.88","VG","GIA","5256.0000","60.40","60.00","M","TK","F","N","VG","VG","F","","14.00","35.00","42.50","40.40","","","2276690478","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276690478.jpg","","P14990","","N","","","","Memo","7300.0000","-28.00","","6.43","6.41","3.88","Philadelphia","PA","USA","https://up.diacam360.com/scan/55ad_201455"
