Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Min,Girdle Max,Girdle Condition,Culet Size,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavilion Depth,Pavilion Angle,Laser Inscription,Comments,Certificate #,Certificate Image,Vendor Stock Number,Pair Stock #,Is Matched Pair Separable,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Status,Diamond Image
BR,0.470,H,SI2,4.97x4.95x3.07,VG,GIA,1640.0000,62.00,55.00,STK,TK,Fac,N,VG,G,N,,,,,,2206289363,,2206289363,27499_2206289363.jpg,27499,,False,,,,M,
BR,1.000,F,SI2,6.28x6.25x4.08,G,GIA,3969.0000,65.20,53.00,TN,TK,Fac,N,G,G,S,Blue,,,,,1209044636,,1209044636,27459_1209044636.jpg,27459,,False,,,,G,
BR,0.510,D,SI1,5.16x5.14x3.06,VG,GIA,2960.0000,59.50,61.00,STK,TK,Fac,N,VG,VG,N,,,,,,1199191962,,1199191962,27512_1199191962.jpg,27512,,False,,,,G,
BR,0.930,E,SI2,6.33x6.31x3.84,EX,GIA,4180.0000,60.80,58.00,M,STK,Fac,N,EX,EX,F,,,,,,1209389036,,1209389036,27514_1209389036.jpg,27514,,False,,,,G,
CUS,1.000,F,SI1,5.69x5.55x3.58,,GIA,3782.0000,64.50,62.00,TK,XTK,Fac,N,EX,VG,M,Blue,,,,,1197827375,,1197827375,27520_1197827375.jpg,27520,,False,,,,M,
RA,1.020,F,SI1,6.84x5.02x3.21,,GIA,4087.0000,63.90,65.00,STK,TK,,N,EX,VG,N,,,,,,5196404698,,5196404698,27521_5196404698.jpg,27521,,False,,,,M,
RA,1.700,E,SI1,7.53x6.12x4.48,,,3045.0000,,,,,,,,,,,,,,,,,,,CE27522,,False,,,,M,
PS,1.010,H,SI1,8.47x5.43x3.69,,GIA,3484.0000,68.00,54.00,STK,XTK,Fac,N,EX,VG,N,,,,,,,,7173605901,27523_7173605901.jpg,27523,,False,,,,M,
CUS,1.000,D,SI1,5.55x5.55x3.83,,GIA,3900.0000,69.00,63.00,TN,XTK,Fac,N,VG,G,M,Blue,,,,,,,1166831840,27524_1166831840.jpg,27524,,False,,,,G,
MQ,1.020,D,SI1,10.22x5.17x3.38,,GIA,3900.0000,65.40,61.00,TN,STK,Fac,N,G,VG,S,Blue,,,,,,,6177188767,27525_6177188767.jpg,27525,,False,,,,G,
RA,1.010,E,VS1,6.99x5.25x3.57,,GIA,4725.0000,68.00,65.00,XTN,VTK,,N,VG,G,M,Blue,,,,,,,2207003247,27526_2207003247.jpg,27526,,False,,,,G,
HS,1.010,G,SI1,6.92x5.79x3.57,,GIA,3480.0000,51.60,52.00,XTK,,Fac,N,VG,G,M,Blue,,,,,,,2158716712,27529_2158716712.jpg,27529,,False,,,,G,
BR,0.500,I,SI2,5.28x5.24x2.94,G,GIA,1840.0000,55.90,63.00,M,STK,Fac,N,VG,VG,N,,,,,,5206548864,,5206548864,27531_5206548864.jpg,27531,,False,,,,G,
RA,0.700,G,VVS2,5.75x4.50x2.98,,EGLI,1376.0000,66.20,76.00,TN,,Pol,N,VG,VG,N,,,,,,,,3122400618,21277_3122400618.jpg,21277,,False,,,,M,
BR,1.000,J,SI1,6.43x6.41x3.89,VG,EGLUSA,3060.0000,60.60,61.00,VTN,STK,Fac,N,EX,VG,N,,,,,,,,914145816,27506_914145816.jpg,27506,,False,,,,M,
BR,1.000,I,VS2,6.26x6.19x4.04,,EGLUSA,4160.0000,64.90,55.00,VTN,TK,Fac,N,VG,VG,N,,,,,,,,914156810,27507_914156810.jpg,27507,,False,,,,G,
BR,0.510,I,VS2,5.16x5.13x3.18,EX,GIA,2212.0000,61.90,57.00,TN,M,Fac,N,EX,VG,N,,,,,,5161020406,,5161020406,27564_5161020406.jpg,27564,,False,,,,G,
RA,0.930,E,SI1,6.37x5.19x3.54,,GIA,3445.0000,68.20,72.00,XTN,STK,,N,VG,G,N,,,,,,7201002914,,7201002914,27565_7201002914.jpg,27565,,False,,,,M,
RA,3.020,E,VS2,8.93x7.54x5.15,,GIA,14364.0000,68.30,66.00,M,TK,,N,EX,EX,M,Blue,,,,,,,6191775217,27567_6191775217.jpg,27567,,False,,,,M,27567_27567.jpg
RA,3.020,H,VS1,9.77x7.12x4.39,,GIA,9975.0000,61.70,64.00,VTK,,,N,EX,G,N,,,,,,5172042892,,5172042892,27569_5172042892.jpg,27569,,False,,,,M,27569_27569.jpg
PS,1.020,G,SI1,7.94x5.31x3.97,,GIA,3480.0000,74.80,48.00,TN,XTK,Fac,N,G,F,N,,,,,,,,6127337479,27570_6127337479.jpg,27570,,False,,,,M,
PS,1.000,H,SI2,8.43x5.53x3.37,,GIA,2990.0000,60.90,58.00,VTK,XTK,Fac,N,VG,VG,M,Blue,,,,,1176086739,,1176086739,27571_1176086739.jpg,27571,,False,,,,G,
CUS,1.000,H,SI1,5.65x5.61x3.73,,EGLUSA,3120.0000,66.50,60.00,M,STK,Fac,N,VG,G,N,,,,,,,,914156813,27574_914156813.jpg,27574,,False,,,,M,
CUS,1.000,I,SI1,5.49x5.48x3.90,,GIA,2925.0000,71.10,62.00,M,TK,Fac,N,VG,G,N,,,,,,,,1195969143,27576_1195969143.jpg,27576,,False,,,,M,
PR,0.820,H,VS1,5.03x5.02x3.72,VG,EGLUSA,2340.0000,74.10,71.00,STK,,Pol,N,EX,EX,N,,,,,,,,914361705,27649_914361705.jpg,27649,,False,,,,G,
PR,0.760,I,VS1,4.87x4.86x3.54,,EGLUSA,1885.0000,73.00,73.00,M,,Pol,N,EX,VG,N,,,,,,,,914361703,27653_914361703.jpg,27653,28307,True,,,,G,
PR,1.200,I,VS2,6.03x5.99x4.13,,GIA,3666.0000,68.90,79.00,M,VTK,,N,VG,G,N,,,,,,,,7206406113,27667_7206406113.jpg,27667,,False,,,,M,
MQ,1.500,G,SI1,13.00x6.45x3.37,,GIA,5616.0000,52.20,65.00,TN,STK,,N,G,G,N,,,,,,,,6177008831,27669_6177008831.jpg,27669,,False,,,,M,
PR,2.280,F,SI3,7.23x6.97x5.16,,,1728.0000,,,,,,,,,,,,,,,,,,,CE27679,,False,,,,G,CE27679_CE27679.jpg
ASH,1.320,J,VS1,5.86x5.77x4.07,,GIA,3066.0000,70.50,69.00,TK,,,N,EX,EX,F,,,,,,,,2166032457,XP13856_2166032457.jpg,XP13856,,False,,,,M,
BR,1.000,E,SI3,6.35x6.26x3.81,,EGLUSA,2800.0000,60.40,67.00,M,VTK,Fac,N,VG,G,N,,,,,,,,914354414,XP13836_914354414.jpg,XP13836,,False,,,,M,
EC,1.000,H,VS2,6.54x4.83x3.28,,GIA,4050.0000,68.00,60.00,TK,,,N,EX,VG,N,,,,,,,,6202854227,,XP27712,28179,True,,,,M,
OV,3.020,H,VS2,10.78x8.08x5.17,,EGLUSA,8700.0000,64.00,59.00,TN,TK,Fac,N,VG,G,N,,,,,,,,915114704,27714_2173329887.jpg,27714,,False,,,,M,27714_27714.jpg
PR,1.010,E,SI1,5.50x5.43x4.01,,GIA,4536.0000,73.80,71.00,VTN,XTK,,N,VG,G,N,,,,,,,,7193188571,27715_7193188571.jpg,27715,,False,,,,M,
PS,0.530,G,SI2,6.70x4.68x2.82,,GIA,1500.0000,60.30,61.00,TK,XTK,Fac,N,G,G,N,,,,,,1166973259,,1166973259,27716_1166973259.jpg,27716,,False,,,,G,
RA,0.500,D,VS2,5.29x4.39x2.50,,GIA,2475.0000,56.90,80.00,M,XTK,,N,EX,G,N,,,,,,6205442217,,6205442217,27718_6205442217.jpg,27718,,False,,,,M,
CUS,1.000,I,VS2,5.82x5.46x3.90,,EGLI,2397.0000,71.40,71.00,M,,Fac,N,VG,VG,N,,,,,,,,3027383127,XP11336_3027383127.jpg,XP11336,,False,,,,M,
RA,0.700,E,VS2,5.91x4.77x3.01,,GIA,3375.0000,63.00,70.00,STK,TK,,N,EX,G,M,Blue,,,,,5206758896,,5206758896,27724_5206758896.jpg,27724,,False,,,,G,
BR,1.110,E,SI2,6.65x6.60x3.96,,EGLUSA,3630.0000,59.80,62.00,STK,,Fac,N,G,G,N,,,,,,,,914354409,XP13831_914354409.jpg,XP13831,,False,,,,M,
BR,1.500,D,SI2,7.24x7.18x4.54,,EGLUSA,5720.0000,63.00,62.00,TN,TK,Fac,N,G,G,N,,,,,,,,914403402,XP13858_914403402.jpg,XP13858,,False,,,,M,
BR,1.510,D,SI3,7.14x7.10x4.62,,EGLUSA,4550.0000,64.90,61.00,M,STK,Fac,N,VG,VG,N,,,,,,,,914403401,XP13857_914403401.jpg,XP13857,,False,,,,M,
BR,2.520,K,SI1,8.54x8.52x5.51,VG,GIA,5390.0000,64.60,57.00,STK,TK,Fac,N,VG,VG,N,,,,,,5206588075,,5206588075,XP13816_5206588075.jpg,XP13816,,False,,,,M,
CUS,0.900,H,SI1,5.76x5.35x3.61,,GIA,2948.0000,67.40,62.00,STK,VTK,Fac,N,VG,VG,S,Blue,,,,,,,1209553769,XP13849_1209553769.jpg,XP13849,,False,,,,M,
CUS,0.950,I,VS1,5.58x5.33x3.66,,GIA,2940.0000,68.70,66.00,TK,VTK,Fac,N,G,G,N,,,,,,,,7201846650,XP13847_7201846650.jpg,XP13847,,False,,,,M,
CUS,1.530,D,SI1,6.51x6.48x4.40,,GIA,6230.0000,67.80,57.00,M,TK,Fac,N,EX,VG,M,Blue,,,,,1198967026,,1198967026,27792_1198967026.jpg,27792,,False,,,,M,
CUS,0.520,D,VS1,5.16x4.54x2.85,,GIA,2625.0000,62.80,64.00,STK,VTK,Fac,N,EX,VG,M,Blue,,,,,6201523958,,6201523958,27793_6201523958.jpg,27793,,False,,,,G,
RA,0.720,D,SI2,5.74x5.04x2.93,,GIA,2520.0000,58.20,70.00,M,VTK,,N,VG,G,N,,,,,,6205002884,,6205002884,27794_6205002884.jpg,27794,,False,,,,M,
ASH,0.900,H,VS1,5.18x5.15x3.59,,EGLUSA,2820.0000,69.70,64.00,STK,,Pol,N,EX,VG,N,,,,,,,,914604723,27795_914604723.jpg,27795,28674,True,,,,G,
EC,1.500,G,VS2,7.38x5.70x3.74,,GIA,5810.0000,65.70,60.00,VTK,,,N,G,VG,N,,,,,,1207829252,,1207829252,27796_1207829252.jpg,27796,,False,,,,M,
PR,2.010,E,SI2,6.75x6.68x5.31,,GIA,6210.0000,79.50,68.00,TN,TK,,N,VG,G,N,,,,,,,,1208985207,27800_1208985207.jpg,27800,,False,,,,M,
BR,1.000,H,VS1,6.61x6.58x3.84,VG,GIA,5928.0000,58.20,60.00,TN,M,Fac,N,EX,EX,N,,,,,,6212105838,,6212105838,27804_6212105838.jpg,27804,,False,,,,M,
BR,0.520,H,VS1,5.29x5.26x3.13,VG,GIA,2592.0000,59.30,57.00,TN,M,Fac,N,VG,VG,M,Blue,,,,,6201754507,,6201754507,27806_6201754507.jpg,27806,,False,,,,M,
BR,4.220,I,SI1,10.50x10.47x6.28,IDEAL,EGLUSA,8949.0000,59.90,60.00,TN,,,N,EX,EX,M,Blue,,,,,,,9146397001,27810_9146397001.jpg,27810,,False,,,,M,
PR,0.500,G,SI1,4.28x4.12x3.25,,GIA,1725.0000,78.80,67.00,TN,XTK,,N,VG,G,F,,,,,,7216105467,,7216105467,27812_7216105467.jpg,27812,,False,,,,G,
BR,1.100,TLB,SI2,6.41x6.39x4.14,,,1400.0000,,,,,,,,,,,,,,,,,,,27895,,False,,,,G,
BR,0.890,J,VS2,6.31x6.26x3.61,,,1850.0000,,,,,,,,,,,,,,,,,,,27903,,False,,,,M,
BR,1.180,I,SI3,6.64x6.62x4.28,,,2530.0000,,,,,,,,,,,,,,,,,,,27908,,False,,,,M,
BR,1.000,F,SI3,6.14x6.09x4.09,,,2430.0000,,,,,,,,,,,,,,,,,,,27909,,False,,,,M,
EC,1.000,J,VS1,6.50x5.04x3.31,,GIA,2814.0000,65.70,70.00,TK,VTK,,N,VG,VG,N,,,,,,,,1205396372,27915_1205396372.jpg,27915,,False,,,,G,
PR,1.510,H,VS2,6.14x6.11x4.56,,GIA,5112.0000,74.60,77.00,M,STK,,N,EX,G,N,,,,,,5203667953,,5203667953,27919_5203667953.jpg,27919,,False,,,,M,
ASH,0.900,G,VS2,5.18x5.16x3.50,,GIA,3519.0000,67.80,66.00,TK,,,N,VG,VG,N,,,,,,,,6202971952,XP13992_6202971952.jpg,XP13992,,False,,,,M,
BR,0.550,D,SI2,5.31x5.28x3.17,VG,EGLUSA,1800.0000,59.90,61.00,TN,M,Fac,N,VG,VG,N,,,,,,,,914572108,XP13896_914572108.jpg,XP13896,,False,,,,M,
BR,0.550,E,SI2,5.29x5.26x3.16,,EGLUSA,1680.0000,59.90,63.00,VTN,STK,Fac,N,VG,G,N,,,,,,,,914572104,XP13892_914572104.jpg,XP13892,,False,,,,M,
BR,0.800,G,SI2,5.80x5.74x3.75,IDEAL,EGLUSA,2450.0000,65.00,61.00,M,TK,Fac,N,VG,VG,N,,,,,,,,914507203,XP13867_914507203.jpg,XP13867,,False,,,,M,
BR,0.900,F,SI1,6.02x5.96x3.88,,EGLUSA,3245.0000,64.80,65.00,VTN,STK,Fac,N,VG,G,N,,,,,,,,914658704,XP13940_914658704.jpg,XP13940,,False,,,,M,
BR,0.900,H,SI2,6.12x6.10x3.83,,EGLUSA,2925.0000,62.70,57.00,M,,Fac,N,VG,VG,N,,,,,,,,914658714,XP13950_914658714.jpg,XP13950,,False,,,,M,
BR,1.000,E,SI1,6.24x6.22x4.03,G,GIA,5293.0000,64.70,55.00,VTN,VTK,Fac,N,VG,VG,M,Blue,,,,,7206990277,,7206990277,27979_7206990277.jpg,27979,,False,,,,G,
CUS,1.020,H,SI1,5.90x5.55x3.82,,EGLUSA,3016.0000,68.80,61.00,TN,VTK,Fac,N,G,G,N,,,,,,,,914849804,27980_914849804.jpg,27980,,False,,,,M,
MQ,1.000,G,SI1,9.33x5.52x3.09,,GIA,3364.0000,56.00,56.00,TN,XTK,Fac,VS,VG,G,N,,,,,,,,1198997247,27981_1198997247.jpg,27981,,False,,,,G,
OV,0.550,F,SI2,7.21x4.71x2.47,,,1365.0000,,,,,,,,,,,,,,,,,,,27985,,False,,,,M,
BR,10.300,L,SI2,14.15x14.10x8.45,,,11000.0000,,,,,,,,,,,,,,,,,1,,27992,,False,,,,M,27992_27992.jpg
BR,1.000,E,SI3,6.16x6.14x4.02,,EGLUSA,3080.0000,65.40,63.00,TK,,,N,VG,G,F,,,,,,,,914849809,XP14007_914849809.jpg,XP14007,,False,,,,M,
OV,1.530,D,SI2,9.01x6.61x3.80,,GIA,6351.0000,57.60,61.00,STK,VTK,Fac,N,VG,VG,N,,,,,,,,7216454749,XP14011_7216454749.jpg,XP14011,,False,,,,M,
OV,1.010,,VS2,8.00x5.47x3.38,,,1950.0000,,,,,,,,,,,,,,,,,,,28010,,False,,D,,G,
BR,1.520,G,SI2,7.35x7.36x4.37,,,2500.0000,,,,,,,,,,,,,,,,,,,CE28000,,False,,,,M,
BR,1.720,J,SI2,7.42x7.41x4.70,,,1900.0000,,,,,,,,,,,,,,,,,,,CE28002,,False,,,,G,
PR,1.290,F,SI2,5.75x5.64x4.13,,,2000.0000,,,,,,,,,,,,,,,,,,,CE28003,,False,,,,G,
EC,0.910,E,SI1,6.41x4.71x3.20,,GIA,3445.0000,68.00,65.00,M,STK,,N,EX,VG,F,,,,,,1205341302,,1205341302,28014_1205341302.jpg,28014,,False,,,,G,
EC,0.960,E,VS2,6.90x4.78x3.20,,GIA,3575.0000,66.90,65.00,STK,TK,,N,EX,VG,M,Blue,,,,,2216143699,,2216143699,28015_2216143699.jpg,28015,,False,,,,G,
ASH,0.900,D,VS2,5.27x5.24x3.48,,GIA,3480.0000,66.40,61.00,STK,VTK,,N,VG,VG,S,Blue,,,,,2198674765,,2198674765,28017_2198674765.jpg,28017,,False,,,,M,
OV,2.500,G,VS2,10.50x7.62x4.15,,GIA,10560.0000,54.50,59.00,STK,VTK,Fac,N,VG,G,F,,,,,,,,7216463021,XP14019_7216463021.jpg,XP14019,,False,,,,M,
PR,0.530,H,VS1,4.33x4.31x3.21,,GIA,1625.0000,74.40,69.00,STK,TK,,N,EX,G,N,,,,,,7202758338,,7202758338,XP14021_7202758338.jpg,XP14021,,False,,,,M,
OV,4.010,H,SI2,11.84x8.10x5.63,,EGLUSA,6960.0000,69.50,56.00,TN,STK,Fac,N,VG,VG,F,,,,,,,,914798101,28082_914798101.jpg,28082,,False,,,,G,28082_28082.jpg
CUS,0.900,G,SI1,5.69x5.28x3.58,,GIA,3332.0000,67.80,60.00,STK,TK,Fac,N,EX,VG,N,,,,,,5186216005,,5186216005,28084_5186216005.jpg,28084,,False,,,,G,
CUS,0.900,E,SI1,5.48x5.39x3.65,,GIA,3604.0000,67.80,57.00,STK,XTK,Fac,N,VG,VG,F,,,,,,7211136571,,7211136571,28085_7211136571.jpg,28085,,False,,,,G,
CUS,0.900,I,SI1,5.60x5.23x3.64,,GIA,2652.0000,69.50,61.00,STK,TK,Fac,N,EX,VG,S,Blue,,,,,6212104591,,6212104591,28086_6212104591.jpg,28086,,False,,,,M,
CUS,0.900,E,SI1,5.51x5.44x3.69,,GIA,3445.0000,67.70,59.00,TK,,Fac,N,EX,VG,M,Blue,,,,,7218056009,,7218056009,28088_7218056009.jpg,28088,,False,,,,M,
CUS,0.900,E,SI1,5.66x5.35x3.64,,GIA,3604.0000,68.00,56.00,STK,TK,Fac,N,VG,VG,N,,,,,,6202709546,,6202709546,28089_6202709546.jpg,28089,,False,,,,G,
RA,2.010,F,SI1,8.22x6.31x4.33,,GIA,7980.0000,68.60,73.00,M,TK,,N,EX,VG,N,,,,,,1219345046,,1219345046,28094_1219345046.jpg,28094,,False,,,,M,
BR,1.000,G,VS1,6.27x6.22x4.04,G,GIA,6020.0000,64.60,55.00,M,TK,Fac,N,EX,VG,N,,,,,,1215386121,,1215386121,28097_1215386121.jpg,28097,,False,,,,G,
RA,1.000,E,SI3,5.85x5.42x3.91,,,1720.0000,,,,,,,,,,,,,,,,,3310090016,,28100,,False,,,,G,
OV,4.040,J,SI1,12.33x8.84x4.99,,GIA,9856.0000,56.50,56.00,STK,XTK,Fac,N,VG,G,N,,,,,,,,2175436823,28103_2175436823.jpg,28103,,False,,,,G,28103_28103.jpg
BR,0.700,J,VS2,5.70x5.68x3.55,EX,,1700.0000,62.40,55.00,M,,Fac,N,EX,EX,,,,,,,,,,,28031,,False,,,,G,
BR,1.510,J,VS2,7.20x7.12x4.62,G,,3000.0000,64.60,58.00,STK,TK,Fac,N,EX,VG,,,,,,,,,,,28033,,False,,,,G,
EC,1.200,F,VS2,7.24x5.13x3.39,,GIA,4760.0000,65.90,73.00,XTN,XTK,,N,VG,G,N,,,,,,,,5213579552,28038_5213579552.jpg,28038,,False,,,,M,
BR,1.260,J,SI1,6.90x6.85x4.29,IDEAL,EGLUSA,3162.0000,62.40,57.00,M,,Fac,N,EX,EX,N,,,,,,,,914939021,,28039,,False,,,,M,
EC,1.210,H,VS2,6.87x5.16x3.41,,EGLUSA,3510.0000,66.10,61.00,VTN,M,Pol,N,VG,VG,N,,,,,,,,914939022,28040_914939022.jpg,28040,,False,,,,M,
BR,0.900,H,SI1,6.02x5.99x3.82,VG,EGLUSA,3380.0000,63.60,57.00,M,TK,Fac,VS,EX,VG,N,,,,,,,,914939024,28043_914939024.jpg,28043,,False,,,,M,
BR,1.250,D,SI2,6.73x6.69x4.35,,EGLUSA,4347.0000,64.80,57.00,TN,TK,Fac,N,VG,VG,N,,,,,,,,914939027,28046_914939027.jpg,28046,,False,,,,M,
BR,1.510,J,SI2,7.30x7.29x4.43,,,2072.0000,,,,,,,,,,,,,,,,,,,CE28005,,False,,,,M,
CUS,1.500,F,VS1,6.70x6.21x4.25,,GIA,5952.0000,68.40,68.00,M,XTK,Fac,N,EX,G,M,Blue,,,,,,,2206460850,28051_2206460850.jpg,28051,,False,,,,G,
HS,1.500,F,SI2,7.49x7.26x4.58,,GIA,4278.0000,61.10,54.00,TK,XTK,Fac,N,VG,VG,N,,,,,,,,6212080100,28019_6212080100.jpg,28019,,False,,,,M,
RA,1.020,I,VS2,6.50x4.78x3.62,,GIA,2820.0000,75.70,55.00,M,VTK,,N,G,G,F,,,,,,,,6211400397,28020_6211400397.jpg,28020,,False,,,,M,
PS,1.010,D,VS2,8.30x5.68x3.49,,GIA,4500.0000,61.40,61.00,TK,XTK,Fac,N,VG,VG,S,Blue,,,,,,,7173306273,28021_7173306273.jpg,28021,28237,True,,,,M,
OV,0.480,E,SI1,6.07x4.59x2.81,,GIA,1425.0000,61.20,64.00,VTN,VTK,Fac,N,VG,G,F,,,,,,6212380513,,6212380513,28025_6212380513.jpg,28025,,False,,,,M,
PS,0.810,I,VS2,7.82x4.93x3.37,,EGLUSA,1680.0000,68.40,53.00,M,TK,Fac,N,VG,VG,N,,,,,,,,914939004,28026_914939004.jpg,28026,,False,,,,M,
HS,1.100,H,SI2,7.50x6.63x3.50,,GIA,3036.0000,46.70,61.00,STK,VTK,Fac,N,VG,VG,N,,,,,,,,3185468554,28028_3185468554.jpg,28028,,False,,,,G,
CUS,1.530,D,VS2,7.17x6.40x4.09,,GIA,6324.0000,63.90,69.00,TN,XTK,Fac,N,VG,G,M,Blue,,,,,,,2206721464,28052_2206721464.jpg,28052,,False,,,,M,
MQ,0.910,D,SI1,9.81x4.90x3.16,,GIA,3520.0000,64.50,58.00,STK,XTK,Fac,N,VG,VG,M,Blue,,,,,5186718033,,5186718033,28053_5186718033.jpg,28053,,False,,,,G,
PS,0.510,D,SI2,7.53x4.79x2.23,,,1560.0000,46.60,65.00,STK,VTK,Fac,N,,,N,,,,,,,,,,28060,,False,,,,M,
BR,1.500,I,SI1,7.35x7.29x4.45,IDEAL,EGLUSA,4500.0000,60.80,60.00,TN,M,Fac,N,VG,VG,M,Blue,,,,,,,914939031,28061_914939031.jpg,28061,,False,,,,M,
CUS,1.010,I,VS1,6.16x5.57x3.80,,,2695.0000,68.20,73.00,TN,TK,Fac,N,EX,VG,N,,,,,,,,,,28064,,False,,,,G,
CUS,1.010,H,SI2,6.15x5.95x3.38,,,2530.0000,,,,,,,,,,,,,,,,,,,28065,,False,,,,M,
OV,1.010,I,VS2,7.81x5.50x3.63,,EGLUSA,3055.0000,66.00,55.00,M,STK,Fac,N,VG,VG,N,,,,,,,,914989202,28066_914989202.jpg,28066,,False,,,,M,
CUS,3.010,H,SI1,8.48x7.78x5.33,,EGLUSA,6325.0000,68.50,66.00,M,TK,Fac,N,EX,VG,M,Blue,,,,,,,914939012,28067_914939012.jpg,28067,,False,,,,M,28067_28067.jpg
CUS,3.020,J,VS1,8.63x7.45x5.35,,EGLUSA,5512.0000,71.80,68.00,M,TK,Fac,N,EX,VG,N,,,,,,,,914939013,,28068,,False,,,,G,28068_28068.jpg
BR,0.900,H,SI1,6.05x5.97x3.87,,EGLUSA,3120.0000,64.40,57.00,TN,STK,Fac,N,VG,VG,N,,,,,,,,914939032,28069_914939032.jpg,28069,,False,,,,M,
CUS,1.530,G,SI1,6.93x6.18x4.23,,EGLUSA,4680.0000,68.40,65.00,TN,STK,Fac,N,EX,EX,F,Blue,,,,,,,914939014,28071_914939014.jpg,28071,,False,,,,M,
BR,0.700,G,SI1,5.45x5.39x3.61,,EGLUSA,2520.0000,66.60,57.00,TN,TK,Fac,N,VG,VG,N,,,,,,,,914939034,28073_914939034.jpg,28073,,False,,,,M,
OV,1.850,F,SI1,10.20x6.51x3.90,,GIA,7560.0000,59.90,58.00,M,VTK,Fac,N,VG,G,N,,,,,,,,6212584453,28081_6212584453.jpg,28081,,False,,,,M,
BR,1.000,F,VS2,6.29x6.25x4.07,G,GIA,6020.0000,64.90,52.00,STK,TK,Fac,N,EX,VG,N,,,,,,6205276163,,6205276163,28096_6205276163.jpg,28096,,False,,,,M,
BR,0.500,D,SI2,5.17x5.15x3.05,,AGS,1920.0000,59.00,60.00,TN,STK,Fac,N,VG,VG,N,,,,,,,,104085484002,28142_104085484002.jpg,28142,,False,,,,G,
BR,0.500,E,SI2,5.09x5.04x3.17,VG,,1764.0000,62.70,58.00,TN,TK,Fac,N,VG,VG,N,,,,,,,,,,28143,,False,,,,G,
OV,0.470,D,SI2,6.17x4.62x2.35,,,1350.0000,50.90,58.00,M,XTK,Fac,N,G,G,N,,,,,,,,7213316662,,28144,,False,,,,M,
PR,0.300,D,SI1,3.95x3.93x2.22,,GIA,1360.0000,56.40,78.00,XTN,XTK,,,VG,G,N,,,,,,1215317450,,1215317450,28145_1215317450.jpg,28145,,False,,,,M,
PS,0.700,D,SI2,8.42x4.74x2.69,,GIA,2376.0000,56.70,60.00,M,XTK,Fac,N,VG,G,N,,,,,,2216372474,,2216372474,28146_2216372474.jpg,28146,,False,,,,M,
OV,0.560,E,I1,6.45x4.81x2.46,,GIA,1280.0000,51.10,58.00,STK,XTK,Fac,VS,VG,G,F,,,,,,3215373229,,3215373229,28147_3215373229.jpg,28147,,False,,,,M,
PR,0.510,H,VVS2,4.62x4.49x3.11,,GIA,1742.0000,69.20,69.00,TN,VTK,,N,VG,G,N,,,,,,6212560564,,6212560564,28148_6212560564.jpg,28148,,False,,,,G,
BR,0.500,E,SI2,5.08x5.02x3.12,,AGS,1820.0000,61.90,59.00,TN,VTK,Fac,N,G,VG,N,,,,,,6212171365,,104085484004,28149_104085484004.jpg,28149,,False,,,,G,
BR,0.500,E,I1,5.22x5.20x3.03,G,GIA,1575.0000,58.10,61.00,M,STK,Fac,N,VG,VG,N,,,,,,1215237695,,1215237695,28150_1215237695.jpg,28150,,False,,,,G,
BR,0.700,E,VS2,5.50x5.45x3.51,,EGLUSA,3240.0000,64.10,60.00,TK,VTK,Fac,N,VG,G,N,,,,,,,,914939036,28075_914939036.jpg,28075,,False,,,,G,
RA,0.730,F,VVS1,5.60x4.34x3.22,,GIA,2640.0000,74.20,64.00,STK,VTK,,N,VG,F,N,,,,,,5171441036,,5171441036,28118_5171441036.jpg,28118,,False,,,,M,
RA,0.700,E,VS1,4.83x4.53x3.57,,GIA,2585.0000,78.80,66.00,VTK,,,N,VG,G,N,,,,,,6177446040,,6177446040,28119_6177446040.jpg,28119,,False,,,,M,
OV,1.490,D,VS2,9.48x5.99x3.69,,GIA,6900.0000,61.60,54.00,M,XTK,Fac,N,VG,G,M,Blue,,,,,,,1218584471,28156_1218584471.jpg,28156,,False,,,,M,
BR,0.950,F,SI3,6.22x6.13x3.85,,EGLUSA,2520.0000,62.30,63.00,TN,TK,Fac,N,G,G,N,,,,,,,,914997315,,8116201,,False,,,,M,
PR,1.010,H,SI2,5.57x5.28x3.93,,GIA,3450.0000,74.40,68.00,M,VTK,,N,VG,G,N,,,,,,6195977738,,6195977738,27495_6195977738.jpg,27495,,False,,,,G,
RA,1.520,G,SI1,7.06x5.66x3.97,,GIA,5694.0000,70.10,71.00,VTK,,,N,EX,EX,N,,,,,,2196025436,,2196025436,27559_2196025436.jpg,27559,,False,,,,M,
BR,0.510,H,VS1,5.25x5.20x3.09,VG,GIA,2916.0000,59.10,60.00,TN,STK,Fac,N,EX,VG,M,Blue,,,,,6201647683,,6201647683,27560_6201647683.jpg,27560,,False,,,,G,
PS,3.500,E,SI2,13.62x8.54x4.73,,GIA,8855.0000,55.40,60.00,TN,XTK,Fac,N,VG,G,M,Blue,,,,,5193610661,,5193610661,27586_5193610661.jpg,27586,,False,,,,M,27586_27586.jpg
PS,0.690,D,SI2,7.62x5.01x3.02,,GIA,1920.0000,60.30,56.00,TN,TK,Fac,N,VG,G,N,,,,,,,,2171228607,27604_2171228607.jpg,27604,,False,,,,M,
