Seller Name,RapNet Account ID,Name Code,Shape,Weight,Color,Clarity,Fancy Color,Fancy Intensity,Fancy color overtones,Cut,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Measurements,Meas Length,Meas Width,Meas Depth,Ratio,Lab,Certificate Number,Stock Number,Treatment,Price Per Carat,Price Percentage,Total Price,Cash Price Per Carat,Cash Price Percentage,Total Cash Price,Availability,Depth,Table,Girdle,Girdle Min,Girdle Max,Culet,Culet Size,Culet Condition,Crown,Pavilion,Cert Comments,Member Comments,City,State,Country,Is Matched Pair,Is Matched Pair Separable,Pair Stock Number,Number of Diamonds,Certificate URL,Image URL,RapSpec,Date Updated,Is External Image,Milky,Black inclusion,Center Inclusion,Shade,Key To Symbols,Report Issue Date,Report Type,Lab Location,Brand,Clarity Enhanced,Color Enhanced,HPHT,Irradiated,Laser Drilled,Other Treatment,Pavilion Depth,Pavilion Angle,Table Percent,Supplier country,Depth Percent,Crown Angle,Crown Height,Laser Inscription,Girdle Condition,Diamond ID
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.31,I,SI1,,,,Very Good,Very Good,Excellent,,None,6.97 x 7.00 x 4.30,6.97,7,4.3,,GIA,1129431101,P340-3,,6175,-0.05,8089.25,,,,,61.50%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P340-3,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.5,,,,,34958200
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.22,E,VS1,,,,Excellent,Excellent,Excellent,,Faint,6.78 x 6.82 x 4.22,6.78,6.82,4.22,,GIA,2131472109,O935-12,,10735,-0.05,13096.7,,,,,62.10%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O935-12,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.1,,,,,33113308
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.4,H,SI2,,,,Excellent,Excellent,Excellent,,None,8.54 x 8.57 x 5.36,8.54,8.57,5.36,,GIA,6127495200,O628,,9975,-0.05,23940,,,,,62.70%,57.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O628,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.7,,,,,34035916
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.24,F,VS2,,,,Excellent,Excellent,Excellent,,Faint,6.83 x 6.87 x 4.30,6.83,6.87,4.3,,GIA,6137464515,P156,,8640,-0.04,10713.6,,,,,62.70%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,S982-2,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P156,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.7,,,,,34094106
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.5,D,VS2,,,,Excellent,Excellent,Excellent,Blue,Medium,7.36 x 7.39 x 4.51,7.36,7.39,4.51,,GIA,2135987551,P155,,12240,-0.2,18360,,,,,61.10%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,O726-1,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P155,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,61.1,,,,,34094107
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,2.71,D,VS2,,,,,Very Good,Very Good,Blue,Medium,11.62 x 8.05 x 4.81,11.62,8.05,4.81,1.443,GIA,16769255,P106,,14352,-0.08,38893.92,,,,,59.70%,65.00%,Thin - Very Thick,Thin,Very Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,R460,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P106,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,65,USA,59.7,,,,,35010154
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.55,I,SI1,,,,Excellent,Excellent,Excellent,,None,7.37 x 7.40 x 4.61,7.37,7.4,4.61,,GIA,2126889311,P838,,7200,-0.1,11160,,,,,62.50%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P838,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.5,,,,,37343420
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,4.39,D,IF,,,,Excellent,Excellent,Excellent,,None,10.60 x 10.64 x 6.44,10.6,10.64,6.44,,GIA,1132308544,O325,,101016,-0.08,443460.24,,,,,60.60%,60.00%,Thin - Medium,Thin,Medium,,None,,,,IIA,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O325,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,60.6,,,,,31471551
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,G,SI1,,,,Excellent,Excellent,Excellent,,None,7.36 x 7.39 x 4.55,7.36,7.39,4.55,,GIA,2126993978,P845,,9000,-0.1,13590,,,,,61.70%,57.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P845,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.7,,,,,37358725
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.29,I,VS2,,,,Excellent,Excellent,Excellent,,Faint,8.55 x 8.61 x 5.19,8.55,8.61,5.19,,GIA,2145063026,P847,,10396,-0.08,23806.84,,,,,60.50%,59.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P847,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.5,,,,,37358729
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.24,H,IF,,,,Excellent,Excellent,Excellent,,None,6.88 x 6.92 x 4.26,6.88,6.92,4.26,,GIA,6111337265,O689-2,,9603,-0.03,11907.72,,,,,61.70%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,O929-1,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O689-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.7,,,,,32407428
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,3.04,G,VS2,,,,,Very Good,Good,,None,17.58 x 6.95 x 4.21,17.58,6.95,4.21,2.529,GIA,1142514492,P850,,13650,-0.25,41496,,,,,60.50%,64.00%,Medium - Very Thick,Medium,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P850,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,64,USA,60.5,,,,,37358734
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.23,H,IF,,,,Excellent,Excellent,Excellent,,None,6.82 x 6.84 x 4.28,6.82,6.84,4.28,,GIA,2135585292,O929-1,,8712,-0.12,10715.76,,,,,62.70%,57.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,O689-2,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O929-1,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.7,,,,,33113310
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.5,I,VVS1,,,,Very Good,Excellent,Excellent,Blue,Medium,7.40 x 7.43 x 4.47,7.4,7.43,4.47,,GIA,2135773748,O924-2,,7760,-0.2,11640,,,,,60.30%,58.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O924-2,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.3,,,,,36893545
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.12,D,IF,,,,,Excellent,Very Good,,None,6.16 x 5.54 x 3.86,6.16,5.54,3.86,1.111,GIA,1132726840,P152,,11431,-0.29,12802.72,,,,,69.60%,60.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P152,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,69.6,,,,,34094114
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,E,SI1,,,,Excellent,Excellent,Excellent,,None,7.31 x 7.34 x 4.59,7.31,7.34,4.59,,GIA,2131609378,O935-11,,9990,-0.1,15084.9,,,,,62.60%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O935-11,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.6,,,,,33113316
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.7,I,VVS2,,,,Excellent,Excellent,Excellent,,None,7.58 x 7.63 x 4.73,7.58,7.63,4.73,,GIA,1136167164,O689-1,,8918,-0.02,15160.6,,,,,62.20%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O689-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,62.2,,,,,32407432
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.21,H,VS2,,,,Excellent,Excellent,Excellent,,None,6.89 x 6.92 x 4.15,6.89,6.92,4.15,,GIA,2126872634,P875-2,,6840,-0.1,8276.4,,,,,60.10%,59.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,TRUE,TRUE,P508-7,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P875-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.1,,,,,37438446
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.31,I,SI2,,,,Excellent,Excellent,Excellent,,Faint,6.99 x 7.03 x 4.31,6.99,7.03,4.31,,GIA,2126520732,P165-1,,5452,-0.06,7142.12,,,,,61.50%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,Q11-25,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P165-1,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.5,,,,,34108086
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.07,F,VS2,,,,Excellent,Excellent,Excellent,,Faint,8.23 x 8.25 x 5.01,8.23,8.25,5.01,,GIA,2126115763,O430,,16920,-0.06,35024.4,,,,,60.80%,60.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O430,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,60.8,,,,,31769773
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,G,SI1,,,,Excellent,Excellent,Excellent,,Faint,7.33 x 7.38 x 4.54,7.33,7.38,4.54,,GIA,5126494821,O935-9,,9000,-0.1,13590,,,,,61.70%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O935-9,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.7,,,,,33113318
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,G,SI2,,,,Excellent,Excellent,Excellent,,None,7.29 x 7.31 x 4.54,7.29,7.31,4.54,,GIA,2136156478,Q95-15,,7290,-0.1,11007.9,,,,,62.20%,60.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q95-15,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,62.2,,,,,38090531
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,J,VS1,,,,Excellent,Excellent,Excellent,,None,7.38 x 7.44 x 4.52,7.38,7.44,4.52,,GIA,6137666516,O935-4,,6764,-0.11,10213.64,,,,,61.00%,59.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O935-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,61,,,,,33113321
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,1.01,H,SI2,,,,,Very Good,Very Good,,None,8.34 x 5.71 x 3.49,8.34,5.71,3.49,1.46,GIA,2126494712,P165-3,,3404,-0.26,3438.04,,,,,61.10%,58.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P165-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.1,,,,,34108089
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.52,G,SI1,,,,Excellent,Excellent,Excellent,,None,7.32 x 7.35 x 4.57,7.32,7.35,4.57,,GIA,2126790263,Q93-6,,9000,-0.1,13680,,,,,62.30%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,Q54-6,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q93-6,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.3,,,,,38090532
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.52,F,SI1,,,,Excellent,Excellent,Excellent,,None,7.38 x 7.41 x 4.54,7.38,7.41,4.54,,GIA,6137666470,O935-7,,9752,-0.08,14823.04,,,,,61.40%,59.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O935-7,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,61.4,,,,,33113323
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.36,D,IF,,,,,Very Good,Very Good,,Faint,13.65 x 5.31 x 3.40,13.65,5.31,3.4,2.57,GIA,2121135494,N891,,13202,-0.18,17954.72,,,,,64.00%,67.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=N891,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,67,USA,64,,,,,32420759
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.7,I,VS1,,,,Excellent,Excellent,Excellent,,None,7.61 x 7.65 x 4.77,7.61,7.65,4.77,,GIA,1142645254,Q109,,8184,-0.07,13912.8,,,,,62.60%,56.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q109,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.6,,,,,38090534
David Weisz & Sons Inc.,35044,DAWEISZ,Round,1.6,J,VS1,,,,Very Good,Very Good,Very Good,,None,7.76 x 7.81 x 4.51,7.76,7.81,4.51,,GIA,2145022155,GX84004,,5168,-0.32,8268.8,,,,,57.90%,60.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2011/10/27/2145022155.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,57.9,,,,,34157380
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.44,F,VS2,,,,Excellent,Excellent,Excellent,,None,9.84 x 9.94 x 5.92,9.84,9.94,5.92,,GIA,2135224369,O414,,29799,-0.01,102508.56,,,,,59.90%,59.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O414,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,59.9,,,,,31769774
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,5.12,F,VVS2,,,,,Excellent,Very Good,,None,15.92 x 9.39 x 5.54,15.92,9.39,5.54,1.695,GIA,5131387076,L26A,,54693,0.03,280028.16,,,,,59.00%,58.00%,Thin - Very Thick,Thin,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=L26A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,59,,,,,31769779
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.02,D,SI2,,,,Very Good,Excellent,Very Good,,Faint,8.06 x 8.10 x 5.03,8.06,8.1,5.03,,GIA,6137583683,O935-14,,11125,-0.11,22472.5,,,,,62.20%,58.00%,Very Thin - Slightly Thick,Very Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O935-14,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.2,,,,,33113336
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.25,H,VS1,,,,Excellent,Excellent,Excellent,,None,6.95 x 6.98 x 4.20,6.95,6.98,4.2,,GIA,2145536267,P906-2,,7360,-0.08,9200,,,,,60.30%,60.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P906-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,60.3,,,,,37584091
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.2,J,VS2,,,,Excellent,Excellent,Excellent,,None,6.72 x 6.76 x 4.22,6.72,6.76,4.22,,GIA,2131819776,P367-2,,5220,-0.13,6264,,,,,62.50%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P367-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.5,,,,,35116053
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.5,K,VS2,,,,Excellent,Excellent,Very Good,,Faint,8.66 x 8.73 x 5.39,8.66,8.73,5.39,,GIA,2131528665,O934-10,,7802,-0.06,19505,,,,,62.10%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O934-10,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.1,,,,,33113344
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.82,H,IF,,,,Excellent,Excellent,Excellent,,None,7.86 x 7.91 x 4.83,7.86,7.91,4.83,,GIA,2131059038,O435-2,,12319,-0.03,22420.58,,,,,61.20%,57.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O435-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.2,,,,,31784367
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.27,K,VS2,,,,Excellent,Very Good,Very Good,,None,7.07 x 7.10 x 4.24,7.07,7.1,4.24,,GIA,2145227749,P425-4,,4611,-0.13,5855.97,,,,,59.90%,60.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P425-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,59.9,,,,,37584093
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.22,K,VS2,,,,Excellent,Excellent,Excellent,Blue,Medium,6.86 x 6.90 x 4.26,6.86,6.9,4.26,,GIA,6137559478,O934-6,,4717,-0.11,5754.74,,,,,61.90%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O934-6,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.9,,,,,34185579
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.5,D,VS2,,,,Excellent,Excellent,Excellent,,None,7.25 x 7.29 x 4.55,7.25,7.29,4.55,,GIA,2126429451,P432-4,,13770,-0.1,20655,,,,,62.60%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P432-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.6,,,,,37584095
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.03,H,SI2,,,,Excellent,Excellent,Excellent,,None,9.19 x 9.23 x 5.76,9.19,9.23,5.76,,GIA,16937191,O934-8,,11960,-0.08,36238.8,,,,,62.50%,58.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O934-8,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.5,,,,,33113351
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.26,H,SI2,,,,Excellent,Excellent,Excellent,,Faint,7.04 x 7.07 x 4.19,7.04,7.07,4.19,,GIA,2136329742,Q119-3,,5766,-0.07,7265.16,,,,,59.30%,59.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q119-3,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,59.3,,,,,38136458
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,0.61,D,SI1,,,,,Good,Good,,None,7.70 x 4.51 x 3.03,7.7,4.51,3.03,1.707,GIA,6147648074,Q124-2,,2016,-0.28,1229.76,,,,,67.10%,62.00%,Thin - Very Thick,Thin,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q124-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,62,USA,67.1,,,,,38136466
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.21,G,VS2,,,,Excellent,Excellent,Excellent,,None,6.90 x 6.93 x 4.21,6.9,6.93,4.21,,GIA,5126730459,P414-2,,8148,-0.03,9859.08,,,,,60.80%,59.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P414-2,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.8,,,,,35343796
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.07,E,SI2,,,,,Excellent,Excellent,,None,5.49 x 5.44 x 3.77,5.49,5.44,3.77,1.009,GIA,2126472501,O938-5,,3996,-0.26,4275.72,,,,,69.30%,67.00%,Very Thick - Very Thick,Very Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O938-5,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,67,USA,69.3,,,,,33132681
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.5,G,SI2,,,,Very Good,Very Good,Very Good,,None,7.19 x 7.23 x 4.61,7.19,7.23,4.61,,GIA,2141591376,H978-86,,6642,-0.18,9963,,,,,63.90%,59.00%,Very Thin - Thick,Very Thin,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=H978-86,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,63.9,,,,,37584096
